text,label,MarBERT
مين بالرياض جاد يجيب لي اللي ديثته؟ و انزل بخرقها وتروح تجلس وسط اهلها تسوي نفسها شريفه و حليبي يطلع من خرقها ويغرق كلوتها وهي جالسه بينهم او متزوجه انزل برحمها وتروح تجلس تسولف و كسها يقطر شهوتي .على فخوذها سنابي DF232DF #معصيتي_راحتي #سادي #ديوث_بدوي,Neutral,Hate
الله يهديك اخوي امين,Neutral,Neutral
شفايفه غريبه,Neutral,Hate
#سالب_بنوتي #سالب_ناعم #سالب_محتاج موجب #بنت_ممحونه #بنت_قحبة,Neutral,Hate
هو انا مش مستتقله الجدول وحساه كويس جدا كفايه اننا هنخلص بدري بس ايه حوار الاربع الاونلاين ده😭😭,Neutral,Neutral
مش عيشه دي والله,Neutral,Neutral
احسن مافي صالح و ☀ ## #クロロスデュエルク,Neutral,Neutral
الله يرحممه🤍,Neutral,Neutral
تناسق اللونين,Neutral,Neutral
تابعني اتابعك في ثانيه فولو و خد الباك فوري تابعني اتابعك في ثانيه فولو و خد الباك فوري تابعني اتابعك في ثانيه فولو و خد الباك فوري تابعني اتابعك في ثانيه فولو و خد الباك فوري تابعني اتابعك في ثانيه فولو و خد الباك فوري تابعني اتابعك في ثانيه فولو و خد الباك فوري ................,Neutral,Neutral
فترة عنوانها ضغوطات دراسية ونفسية 🌟,Neutral,Neutral
يقتنعون راحتي ولهم إرفع بحب ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,Neutral
"""ضوضاء العائلة ، هو هدوء القلب"".",Neutral,Neutral
لا الحمد لله,Neutral,Neutral
ابي احد ينومني مرتاحه 💋🥵🔥 #معصيتيٓ_راحتيٰ,Neutral,Neutral
حياتك صعبة الله يعينك,Neutral,Neutral
ضيعتوني ولا لسا ؟,Neutral,Neutral
ماذا تعرف عن #طائرة_يوم_القيامة الأمريكية التي حلقت قبل قليل! #الحرب_العالمية_الثالثة #الحرب_الروسية_الاوكرانية #الحرب_الروسية_الأكرانية #الحرب_الأوكرانية_الروسية #مهسا_امینی #إيران,Neutral,Hate
رحم الله من رحلوا لدار أفضل من دارنا ، وطابوا في جنة الفردوس نعيما ، اللهم ارحم جميع موتانا وموتىٰ المسلمين رحمة واسعة واغفر لهم يارب العالمين .,Neutral,Neutral
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان *’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبيني نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . عاجل هام . O^bgS",Neutral,Neutral
بـلـشـت أسـتخـدم اغـانـي الـاخـرس مـنبـه الحـمدلـله صـرت أصـحى قبـل الـمنـبه بـنـص سـاعه عـشان أطـفـيه🖤..,Neutral,Hate
عاش والله,Neutral,Neutral
صباح النوم من كوكب الجن,Neutral,Hate
سر الدنى يعود، ولا تأسف على ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
جونكوك حبيبي شفيك يقلبي؟ 😭💔,Neutral,Hate
جيني :أنني محظوظه لانكم معانا في هذه الرحلة، وعوضا من الحزن على الوضع الحالي اريد التفكير عن المستقبل والامور المشوقة التي نعمل عليها بجهد لكي نستطيع التواصل معاكم بطرق مختلفة، لقد استطعنا اليوم التحدث معكم كفرقة بعد مدة طويلة وهناك المزيد قادم، ذكرى سنوية خامسة سعيدة,Neutral,Neutral
براي #مهسا_امینی,Neutral,Neutral
امممين 😂,Neutral,Neutral
حاسه حالي ضايعه و مشتته و كل شي صعب.,Neutral,Neutral
حسن ماكو داعي تره الموضوع اخذ اكبر مما يستحق خلي نرتقي بحوارنا انت وسارة اثنينكم عراقيين وعلى راسنا ماكو شي يستحق الطعن بأي منكما اقترح تفتحون صفحة جديدة ارموا الاساءة وره ظهركم والعراق عدنه اااهم من كل شي .,Neutral,Hate
عندك شي معلومة على هادشي,Neutral,Neutral
خصم اضافي على مجموعة مختارة من الاجهزة #عروض_stc_في_يوم_الوطن . .,Neutral,Neutral
من كثار بكره ## #지구에서년_지성아_환영해,Neutral,Hate
لك يا منازل في ا # #지구에서년_지성아_환영해,Neutral,Neutral
ذهب الناس من الد # #지구에서년_지성아_환영해,Neutral,Hate
لااا,Neutral,Neutral
لتظل جميلا لا يمن. ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
"فأرني رهيبة، ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🎲🎲 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🎲🎲",Neutral,Neutral
﴿نحن ويشج ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🎲🔹♦️♦️ KBZ6979 ♦️♦️🔹🎲,Neutral,Neutral
تكرارا الخوادم نجاة أفكار ؟? نمشے 🔹KT22🔹 🔹KT22🔹 🔹KT22🔹,Neutral,Hate
الرجاله برضوا #مين_سبب_النكد,Neutral,Hate
حلو,Neutral,Neutral
حن مطاردة يمشي ## #クロロスデュエルク,Neutral,Neutral
لأحبابكم إبتسامة حمدا ولكن. ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
يا مال الجنه البارده يا وجه طرالي ..,Neutral,Neutral
شكرا,Neutral,Neutral
كالبذور ناضج، يعتقها تضيع، الإمآم ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,Neutral
كنت منبوذ بالمدرسه وتخرجت صرت منبوذ بدوامي وبالواقع والمواقع مو كذا كثير علي,Neutral,Neutral
لم معظم مقامك ## #지구에서년_지성아_환영해,Neutral,Hate
رب اخ لي لم ? #セツナビト,Neutral,Neutral
حد متخيل ان انا عيني شافت الامتحان التلات وفكرت كده واللي خلاني ابص تاني انه ظهر قدامي معدتش شايفة قدامي واتصدمت صدمة مش حلوة ومعرفش ازاي شكيت للحظة اني كليتي تعمل كده وده اللي كله اتكلم فيه مخي وتركيزي في ذمة الله💔💔💔💔💔💔,Neutral,Neutral
سولفو معي بالمنشن لين مايروح تعبي,Neutral,Neutral
جراحاتنا آذا لجهلنا يداوم تسلط ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,Neutral
الطفل في هذا السن اذا تعامل بهذه الطريقه تتشوه ملامح روحه وحياته . رفقا بالاطفال لاحول لهم ولاقوه وهذي كيف تصفعها كذا بهذه القوه والعنف حتى الطفله مصدومه لاحول ولاقوة الا بالله,Neutral,Hate
اللي إليها لو ## #クロロスデュエルク,Neutral,Hate
اشتداد البلاء إلا ذهاب ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
زيد طبعا,Neutral,Neutral
العب,Neutral,Neutral
النسيم يمر استقر قلبك. ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
📲| اعلنت تايلور عن الاغنية الـ13 بأسم mastermind عبر التيك توك,Neutral,Hate
نعم,Neutral,Neutral
وليس معي للفرص حدود ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖,Neutral,Neutral
بالعافية 🤍,Neutral,Neutral
لم قد يستطيع ? #セツナビト,Neutral,Hate
بنستنانس الصدق بس احاول اواسيك,Neutral,Neutral
أقسم بالله أنا أكثر وحدة أكلي مو صحي وزني فوق ال100 ويوميآ سكريات ونشويات ليه ماعندي ألم طيب ماله دخل ووجود التكسيات كمان له اسبابه بقولك معلومة منطقة الرحم والتناسلية أكثر منطقة يخزن فيها الصدمات الطفولية الي تخزن بعقلك الباطن الي ماتعرفي عنه شي أبدآ,Neutral,Hate
لف طيب🤪,Neutral,Hate
هههه,Neutral,Hate
مهسا #مهسا_امینی,Neutral,Neutral
ولا 1٪,Neutral,Neutral
الحمدلله الذي سخر لنا من الأقدار مايرضينا,Neutral,Neutral
أنت ظلي وخلي ورفيقة روحي💙.,Neutral,Neutral
لي أسبوع مشتهيه كوكيز💔,Neutral,Neutral
انه غصبا نحاكيه,Neutral,Neutral
لا خصش الكاميرا يا رفيقي.. بقلمي أكلس,Neutral,Neutral
شافاك ليتدب ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 🔵🔹♦️♦️ KBZ6979 ♦️♦️🔹🔵,Neutral,Neutral
بلهفة ماتذبلين عليها ## #지구에서년_지성아_환영해,Neutral,Hate
وش اللي يضحك!,Neutral,Neutral
الف مبروووووك فوزكم بالتكريم تواصلوا بحساباتكم البنكية مع ⁦⁩ 🎁💸🎁💸🎁💸🎁💸 ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩,Neutral,Neutral
خلونا نحسمها..,Neutral,Neutral
حظي يشبه كروس,Neutral,Neutral
اللهم ارزق كل مهموم بالفرج وكل معسر باليسر وكل مذنب بالتوبة وكل حزين بالفرح وكل ميت بالرحمة وكل مريض بالشفاء وكل مديون بقضاء دينه,Neutral,Neutral
أهرمت أصابعك لدرجة ألا تكتب لي مرحبا ؟,Neutral,Neutral
فيديو يخلي راسك يشيش 😍 مليان فخر وغز برجال الوطن بأسودنا الله يبيض وجيههم ويحفظهم ويتقبل موتاهم في عداد الشهداء   شراب المصايب مثل شرب الفناجيل 🤍🇸🇦🇸🇦🇸🇦,Neutral,Neutral
بحاول أختار صح 😂😂,Neutral,Neutral
أنا مش فاهم أي إله ده اللي هايرحم اللي ماتوا بناء على توجيهات #المسلمين فقط!! 🤔 يعني أنت يا مغيب يا أهبل متخيل أنك لما ماتقولش على حد مات الله يرحمه هاتلاقي ربنا بيقولك حـــاضــر.. أمرك مطاع ده أنا مش هارحم أمه عشان خاطرك!! 😏,Neutral,Hate
لكل عالم زلة أو زلات وهذا طبيعي، فالكمال لله وحده وكل إنسان معرض للخطأ. يحاول أهل النفاق توظيف تلك الزلات لإسقاط العلماء بالكلية ودعوة الناس لترك ٩٩٪ من الخير الذي عندهم بسبب ١٪ من الزلات. فغايتهم إسقاط العلماء ليتخذ الناس رؤوسا ضلالا يضلونهم عن الحق، أو ينبذوا العلماء.,Neutral,Hate
بسيئة كشيء كل أواري ﺷﻲﺀ ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Neutral,Hate
بصراحه كده انا مكسوفه اقول اني عايزه ارتبط 🥺,Neutral,Neutral
لا طبعا,Neutral,Neutral
ونعم فيك ي النشميه💙💛👍 اتمنى انس تحذفيني اهداف الخاين,Neutral,Hate
ربنا يسعدكم ويحفظكم,Neutral,Neutral
لا تحسون,Neutral,Neutral
اوي مجاي اكدر استوعب الفكره نهائي.,Neutral,Neutral
الله يجعل خير,Neutral,Neutral
لا تقلب الصفحة حتى تقرأ السطر الأخير,Neutral,Neutral
كلب العثماني تحيز مساحة ؟? نمشے 🔹VOX2🔹 🔹VOX2🔹 🔹VOX2🔹,Neutral,Hate
من جاك رحب به .. ومن راح خله.,Neutral,Neutral
"لايفارق لقل ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🔵🔵 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🔵🔵",Neutral,Neutral
"عاتق بفعل يفشل» ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 🐹🐹 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 🐹🐹",Neutral,Neutral
بحلل الاجاره واسهر بس نعسانههههه اشوف الشاشه غباش,Neutral,Neutral
قولى الفيس بتاعك اسمة اية,Neutral,Hate
مساء الكادي والورد البغدادي,Neutral,Neutral
وبنات عمي قالوا ويهج سمح شبقى المفروض يوافقون خلاص,Neutral,Hate
