text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: ثأرنا لن نتركه وسنأخذه ضعفيناستعدوا يا مملكة الارهاب الداعشيةفوالله العظيم انكم حفرتم قبوركم بأي…,negative,"[[0, ':', -1.0], [1, 'ث', -0.8946979521454628], [2, '##أر', -0.8946979521454628], [3, '##نا', 0.11842598427612328], [4, 'لن', 0.11842598427612328], [5, 'نترك', 0.11469901251769876], [6, '##ه', 0.11469901251769876], [7, 'وسن', 0.21274731466316799], [8, '##أخذ', 0.21274731466316799], [9, '##ه', 0.35113762110295377], [10, 'ضعفي', 0.35113762110295377], [11, '##ناس', -0.4505079343227133], [12, '##ت', -0.4505079343227133], [13, '##عدوا', -0.5407338231535761], [14, 'يا', -0.5407338231535761], [15, 'مملكة', 1.0], [16, 'الارهاب', 1.0], [17, 'الداع', 0.9395505512179119], [18, '##شية', 0.9395505512179119], [19, '##فوا', -0.6815041022985515], [20, '##لله', -0.6815041022985515], [21, 'العظيم', -0.2648185586836732], [22, 'انكم', -0.2648185586836732], [23, 'حفر', 0.17033389510719643], [24, '##تم', 0.17033389510719643], [25, 'قبور', -0.2954001702092933], [26, '##كم', -0.2954001702092933], [27, 'بأي', 0.6387515811694884], [28, '[UNK]', 0.6387515811694884]]",0.17979073524475098,0.5553507506847382,0.09023945224417666,0.6384263424010113,0.5209524530018197,0.45740672001625854
: جماعة #جند_الاقصى الجهادية تنضم الى #جبهة_فتح_الشام في #سوريا,neutral,"[[0, ':', -0.6683000809602049], [1, 'جماعة', -1.0], [2, '#', -0.7616188439053364], [3, 'جند', -0.6927827881424402], [4, '_', -0.7965001921220141], [5, 'الاق', -0.9064303350648208], [6, '##صى', -0.8269610396934863], [7, 'الجهاد', -0.4934497826941845], [8, '##ية', -0.4934497826941845], [9, 'تن', 1.0], [10, '##ضم', 1.0], [11, 'الى', -0.036126782282689174], [12, '#', -0.036126782282689174], [13, 'جبهة', -0.45919483636690217], [14, '_', -0.45919483636690217], [15, 'فتح', -0.32771077171200913], [16, '_', -0.32771077171200913], [17, 'الشام', -0.1942673113309097], [18, 'في', -0.1942673113309097], [19, '#', -0.3045574090554338], [20, 'سوريا', -0.3045574090554338]]",0.07170641422271729,0.24682283401489258,0.014529932220445936,0.8302078779254641,0.6709747576997395,0.4982763333087544
: عاجل| #بوتين: اتفقنا على تخفيض أسعار الغاز الطبيعي المصدر إلى تركيا، وخطة الرئيس أردوغان لتحويل تركيا إلى ممر دولي للطاقة…,neutral,"[[0, ':', 0.2950669822227645], [1, 'عاجل', 0.29089631623128764], [2, '|', 0.29089631623128764], [3, '#', 1.0], [4, 'بوتين', 1.0], [5, ':', -0.46894645074260344], [6, 'اتفق', -0.46894645074260344], [7, '##نا', -1.0], [8, 'على', -1.0], [9, 'تخفيض', -0.7205732701705376], [10, 'أسعار', -0.7205732701705376], [11, 'الغاز', -0.33860274199165863], [12, 'الطبيعي', -0.33860274199165863], [13, 'المصدر', -0.24572899043687768], [14, 'إلى', -0.24572899043687768], [15, 'تركيا', -0.6117507512342732], [16, '،', -0.6117507512342732], [17, 'وخط', -0.5649132216112649], [18, '##ة', -0.5649132216112649], [19, 'الرئيس', -0.4907086890201172], [20, 'أردوغان', -0.4907086890201172], [21, 'لتح', -0.4221926696107283], [22, '##ويل', -0.4221926696107283], [23, 'تركيا', -0.16885104551667318], [24, 'إلى', -0.16885104551667318], [25, 'ممر', -0.013747421223133438], [26, 'دولي', -0.013747421223133438], [27, 'للطاقة', 0.06499194364121119], [28, '[UNK]', 0.06499194364121119]]",0.027042508125305176,-0.09798943996429443,0.2005321160981704,0.8005357312745062,0.6336993754937731,0.5784268723838836
: #الاهلي_برشلونهميسي يدعي الاصابة خوفا من مواجهة معتز هوساوي,negative,"[[0, ':', -0.6794996390613968], [1, '#', -0.5911576868957369], [2, 'الاهلي', -0.5896604401562606], [3, '_', -0.47591949270376965], [4, 'برشلونه', -0.5371374242151392], [5, '##ميس', -0.7411410273398058], [6, '##ي', -0.6214984404066826], [7, 'يدعي', 1.0], [8, 'الاصابة', -0.5408503789487151], [9, 'خوفا', -0.06322516943313672], [10, 'من', -0.4660993581082701], [11, 'مواجهة', -1.0], [12, 'معتز', -0.7257586742199283], [13, 'هوساوي', -0.7297968204149224]]",0.6231289505958557,0.5723920166492462,0.1208791208791209,0.6736411367143903,0.2503941719021116,0.6068846918396897
للاهلاويين حــطوا هالصوره خلفيــه لجوالاتكم راح تحس بفخامة غير مسبوقه حتى لو جوالك جالكسي S2محدثكم رازها في نوت 2 و…,positive,"[[0, 'للا', 0.6159431046364583], [1, '##هلاوي', -1.0], [2, '##ين', -1.0], [3, '[UNK]', -0.3537122439130034], [4, 'هال', -0.3537122439130034], [5, '##صوره', -0.30075335785971036], [6, '[UNK]', -0.30075335785971036], [7, 'لج', -0.01813817149903829], [8, '##وال', -0.01813817149903829], [9, '##اتكم', -0.4580466594721092], [10, 'راح', -0.4580466594721092], [11, 'تحس', 0.7861006198777654], [12, 'بف', 0.7861006198777654], [13, '##خام', 1.0], [14, '##ة', 1.0], [15, 'غير', 0.21410889178880055], [16, 'مسبوق', 0.21410889178880055], [17, '##ه', 0.21410889178880055], [18, 'حتى', 0.21410889178880055], [19, 'لو', 0.14776303167163962], [20, 'جوالك', 0.14776303167163962], [21, 'جال', 0.14776303167163962], [22, '##كس', 0.14776303167163962], [23, '##ي', -0.2963996689425169], [24, 'S', -0.2963996689425169], [25, '##2', -0.2963996689425169], [26, '##مح', -0.2963996689425169], [27, '##د', -0.5305010738235101], [28, '##ث', -0.5305010738235101], [29, '##كم', -0.5305010738235101], [30, 'را', -0.5305010738235101], [31, '##زها', -0.9803157882601818], [32, 'في', -0.9803157882601818], [33, 'نو', -0.855257980517279], [34, '##ت', -0.855257980517279], [35, '2', -0.7381123501515743], [36, 'و', -0.7381123501515743], [37, '[UNK]', -0.9484107252672198]]",0.9534031450748444,0.8272595852613449,0.37475065615979436,0.4569163688115384,0.16314160681672785,0.6214587299776414
ضبط 98 طن سكر فى مخزن يمتلكه 'سورى' بقصد الاحتكار فى العاشر من رمضان,neutral,"[[0, 'ضبط', 1.0], [1, '98', 0.07252489358128256], [2, 'طن', 0.1047641468592797], [3, 'سكر', -0.053647716855701244], [4, 'فى', -0.3736931810384593], [5, 'مخز', -0.2722615996973434], [6, '##ن', -0.2722615996973434], [7, 'يمتلك', -0.016341798662952822], [8, '##ه', -0.20570745599583196], [9, ""'"", -0.20570745599583196], [10, 'سور', -0.5593030626036702], [11, '##ى', -0.8919934476122374], [12, ""'"", -0.8919934476122374], [13, 'بقصد', -1.0], [14, 'الاحت', -1.0], [15, '##كار', -0.05868270086104699], [16, 'فى', -0.05868270086104699], [17, 'العاشر', 0.060935785398783304], [18, 'من', 0.060935785398783304], [19, 'رمضان', 0.1258585073793812]]",0.29790472984313965,-0.008590638637542725,0.20323471117426511,0.5997537397779524,0.44440906336531044,0.6126914800960914
: #من_دمشق_هنا_صنعاء#مندوب_سوريالدى الأمم المتحدة كفوا دموع التماسيح ع حلبوابكوا بدموع حقيقية ع ضحايا #صنعاء,negative,"[[0, ':', -0.786141379306645], [1, '#', -0.5178891570658141], [2, 'من', -0.5178891570658141], [3, '_', -0.5370429017820426], [4, 'دمشق', -0.5370429017820426], [5, '_', -0.7264032687925083], [6, 'هنا', -0.7264032687925083], [7, '_', -0.7119700641215865], [8, 'صنعاء', -0.7119700641215865], [9, '#', -1.0], [10, 'مندوب', -1.0], [11, '_', -0.186317804755743], [12, 'سوريا', -0.186317804755743], [13, '##لد', -0.692979449266907], [14, '##ى', -0.692979449266907], [15, 'الأمم', -0.6157012771648097], [16, 'المتحدة', -0.6157012771648097], [17, 'كفوا', 0.1526611584991251], [18, 'دموع', 0.1526611584991251], [19, 'التما', 1.0], [20, '##سيح', 1.0], [21, 'ع', -0.20310202385433673], [22, 'حلب', -0.20310202385433673], [23, '##واب', -0.2262486994232934], [24, '##كوا', -0.2262486994232934], [25, 'بدم', -0.33562109497514026], [26, '##وع', -0.33562109497514026], [27, 'حقيقية', 0.009761978037586605], [28, 'ع', 0.009761978037586605], [29, 'ضحايا', 0.009761978037586605], [30, '#', 0.009761978037586605], [31, 'صنعاء', -0.6864252066674682]]",0.023669123649597168,0.7009314596652985,0.19942137506112706,0.5715772408875637,0.4258813501219265,0.4136288484560999
🕧أكثر 10 خصائص قد لا تعرفها عن نظام ”آي أو إس 10“ الجديد🕧#آيباد #النقل_العام #جوجل,neutral,"[[0, '[UNK]', -0.5581917418040871], [1, '10', 1.0], [2, 'خصائص', 1.0], [3, 'قد', -0.5276753837973722], [4, 'لا', -0.5276753837973722], [5, 'تعرفه', -0.6676534015222255], [6, '##ا', -0.6676534015222255], [7, 'عن', 0.5138124968294795], [8, 'نظام', 0.5138124968294795], [9, '”', -0.13274596193120858], [10, 'آي', -0.13274596193120858], [11, 'أو', -0.3425718510390853], [12, 'إس', -0.3425718510390853], [13, '10', -0.5102693298412203], [14, '“', -0.5102693298412203], [15, '[UNK]', -1.0], [16, '#', -1.0], [17, 'آي', -0.996834251766567], [18, '##باد', -0.9396018765723433], [19, '#', -0.9041795256713518], [20, 'النقل', -0.9041795256713518], [21, '_', -0.9093530635212599], [22, 'العام', -0.9093530635212599], [23, '#', -0.8113149721839672], [24, 'جوجل', -0.8113149721839672]]",0.0644756555557251,0.2397802472114563,0.26150571016235985,0.8405956375598908,0.8152631247043609,0.49615615525619566
م اليوم ورايح أسطورتي ف التنس أندي موراي طبعا بعد روجر فيدرر,positive,"[[0, 'م', -1.0], [1, 'اليوم', -0.5859077932983006], [2, 'ورا', -0.46057519924129675], [3, '##يح', -0.6630884756762845], [4, 'أس', -0.6935860391300643], [5, '##طور', -0.7282792776760414], [6, '##تي', -0.7189369094617089], [7, 'ف', 0.44589839097674755], [8, 'التن', 0.44589839097674755], [9, '##س', 0.16512539262085868], [10, 'أند', 0.16512539262085868], [11, '##ي', 0.15892109419740752], [12, 'مور', 0.15892109419740752], [13, '##اي', 0.7485974317807793], [14, 'طبعا', 0.7485974317807793], [15, 'بعد', -0.02070073619810442], [16, 'روج', -0.02070073619810442], [17, '##ر', 0.3005092031002703], [18, 'فيد', 0.3005092031002703], [19, '##رر', 1.0]]",0.0034487247467041016,0.9316860884428024,-0.03208969123804186,0.46231430293992165,0.39252370754256843,0.3251016772164468
: #الرياض: الاعتداء على المدمرة الأميركية عمل إرهابي ممنهج ومدعوم من #إيران,negative,"[[0, ':', -1.0], [1, '#', -0.8735640467054946], [2, 'الرياض', -0.7617021031677595], [3, ':', -0.7148821793437047], [4, 'الاعتداء', -0.3158907818241623], [5, 'على', -0.14052370584007967], [6, 'المد', -0.34206453300720774], [7, '##مرة', 0.7302747863531482], [8, 'الأميركية', 0.7302747863531482], [9, 'عمل', 0.904139182181827], [10, 'إرهابي', 0.904139182181827], [11, 'ممن', 1.0], [12, '##هج', 1.0], [13, 'ومد', 0.8280828284421959], [14, '##عو', 0.8280828284421959], [15, '##م', -0.5398364069348052], [16, 'من', 0.1212647754771854], [17, '#', -0.40620111746594667], [18, 'إيران', -0.40620111746594667]]",0.5535459518432617,0.2025003433227539,0.05935371414964688,0.6744522968013035,0.5441407151520252,0.6022068094489219
ثلاث طرق للقيام بسوفت وير لهواتف نوكيا التي تعمل بنظام ويندوز فون...,neutral,"[[0, 'ثلاث', 0.3001015118566206], [1, 'طرق', 0.7652830376379665], [2, 'للقيام', 0.7652830376379665], [3, 'بس', -0.26841815794244783], [4, '##وفت', -0.26841815794244783], [5, 'وير', 0.28718521121669305], [6, 'له', 0.28718521121669305], [7, '##واتف', 1.0], [8, 'نوكيا', 1.0], [9, 'التي', 0.7548000053709276], [10, 'تعمل', 0.7548000053709276], [11, 'بنظام', 0.8421243756489458], [12, 'ويندوز', 0.8421243756489458], [13, 'فون', 0.8421243756489458], [14, '.', 0.8481722342748397], [15, '.', -1.0], [16, '.', -0.5665941789859014]]",0.3507245182991028,0.0011658668518066406,0.12126781251816647,0.8218358344234088,0.7342476942302549,0.5995561395799067
: جوجل لا تطلب شهادات، للتوظيف,neutral,"[[0, ':', -0.1807662079043033], [1, 'جوجل', -0.05944436884282622], [2, 'لا', -1.0], [3, 'تطلب', 1.0], [4, 'شهادات', -0.18461604140091414], [5, '،', 0.22055916782656437], [6, 'للت', 0.024952821011994475], [7, '##وظيف', -0.31444735639123966]]",0.07167935371398926,0.2700114846229553,0.7142857142857142,0.7501410394906998,0.596693716943264,0.5624516097562654
خارجية بشار الأسد تحتفل بمرور عام على بدء قتل الاحتلال الروسي للسوريين: قالت خارجية بشار الأسد، إن مساه...,negative,"[[0, 'خارجية', -0.8474267788987752], [1, 'بشار', -0.8474267788987752], [2, 'الأسد', -0.8474267788987752], [3, 'تحتفل', -0.5544937005010426], [4, 'بمرور', -0.5544937005010426], [5, 'عام', -0.5544937005010426], [6, 'على', -0.5544937005010426], [7, 'بدء', 1.0], [8, 'قتل', 1.0], [9, 'الاحتلال', 1.0], [10, 'الروسي', 1.0], [11, 'للس', -0.2291942316852873], [12, '##وريين', -0.2291942316852873], [13, ':', -0.2291942316852873], [14, 'قالت', -0.2291942316852873], [15, 'خارجية', -0.9797719490633519], [16, 'بشار', -0.9797719490633519], [17, 'الأسد', -1.0], [18, '،', -1.0], [19, 'إن', -0.6789316991569909], [20, 'مسا', -0.6789316991569909], [21, '##ه', -0.6789316991569909], [22, '.', -0.75243760584567], [23, '.', -0.5257402591281262], [24, '.', -0.7715259191270707]]",0.8275727033615112,0.770481064915657,0.24415303724530452,0.6459547311067582,0.2654873566329479,0.6119271063084633
: عن شعوري و انت مش معايا يا كاريكا و نفسك تحضر رمضان بس انت في مكان احسن .. وحشتني ضحكتك😢#رمضانك_في_الجنه_يا_كاريكا ❤,positive,"[[0, ':', -0.5777754689679224], [1, 'عن', -0.37340966976833545], [2, 'شعوري', -0.37340966976833545], [3, 'و', -0.10301504730798283], [4, 'انت', -0.10301504730798283], [5, 'مش', -1.0], [6, 'معايا', -1.0], [7, 'يا', -0.4688132214165486], [8, 'كاري', -0.4688132214165486], [9, '##كا', -0.4688132214165486], [10, 'و', -0.4688132214165486], [11, 'نفسك', 0.036240569409719425], [12, 'تحضر', 0.036240569409719425], [13, 'رمضان', 0.036240569409719425], [14, 'بس', 0.036240569409719425], [15, 'انت', 0.08832169860564676], [16, 'في', 0.08832169860564676], [17, 'مكان', 0.08832169860564676], [18, 'احسن', 0.08832169860564676], [19, '.', 0.09820564007267651], [20, '.', -0.816843467684282], [21, 'وحشت', -0.8085248178958161], [22, '##ني', -0.8085248178958161], [23, 'ضحكتك', -0.8085248178958161], [24, '##😢', -0.8085248178958161], [25, '#', -0.503345540988295], [26, 'رمضان', -0.503345540988295], [27, '##ك', -0.503345540988295], [28, '_', -0.503345540988295], [29, 'في', -0.6752859732473282], [30, '_', -0.6752859732473282], [31, 'الجنه', -0.6752859732473282], [32, '_', -0.6752859732473282], [33, 'يا', 1.0], [34, '_', 1.0], [35, 'كاري', 1.0], [36, '##كا', 1.0], [37, '❤', 1.0]]",0.27328044176101685,0.5749263949692249,0.16517772718190393,0.4680108760336512,0.251760441123655,0.49943866905854806
: جوجل تستحوذ على شركة FameBit منصة الربط بين المعلنين والمؤثرين في اليوتيوب وشبكات التواصل الإجتماعي.ما أقو إلا قااادييييمت 😑 h…,positive,"[[0, ':', -0.13537921074844028], [1, 'جوجل', -0.13537921074844028], [2, 'تست', -0.13537921074844028], [3, '##حوذ', -0.27559734536389224], [4, 'على', -0.27559734536389224], [5, 'شركة', -0.27559734536389224], [6, 'F', -0.28666715827678346], [7, '##ame', -0.28666715827678346], [8, '##B', -0.28666715827678346], [9, '##it', -0.28666715827678346], [10, 'منصة', 0.12285693143734355], [11, 'الربط', 0.12285693143734355], [12, 'بين', 0.12285693143734355], [13, 'المعلن', 0.12285693143734355], [14, '##ين', 0.4346435796312622], [15, 'والمؤ', 0.4346435796312622], [16, '##ثري', -0.18184954949051058], [17, '##ن', -0.18184954949051058], [18, 'في', -0.26305480012966465], [19, 'اليوتيوب', -0.26305480012966465], [20, 'وش', -0.26305480012966465], [21, '##بكات', -0.26305480012966465], [22, 'التواصل', 0.0031728758470441765], [23, 'الإجتماعي', 0.0031728758470441765], [24, '.', 0.0031728758470441765], [25, 'ما', -0.3389438519455227], [26, 'أق', -0.3389438519455227], [27, '##و', -0.6456761925754835], [28, 'إلا', -0.6456761925754835], [29, 'قا', 1.0], [30, '##اا', 1.0], [31, '##دي', 0.05772306151112527], [32, '##يي', 0.05772306151112527], [33, '##يم', -1.0], [34, '##ت', -1.0], [35, '😑', -0.3631181638619052], [36, 'h', -0.3631181638619052], [37, '[UNK]', 0.15522538355260962]]",0.8651642054319382,0.06221354007720947,0.16343765744666547,0.36167711264600877,0.18487767679126638,0.7122937859865608
