text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
#عيب_يا_سيسي أدب و هذب إعلامك!!#مصر,Negative,"[[0, '#', -0.3688856363296509], [1, 'عيب', 0.3277188539505005], [2, '_', 0.5907347202301025], [3, 'يا', 0.3271287679672241], [4, '_', 0.4390169382095337], [5, 'سيس', 0.8749792575836182], [6, '##ي', -1.0], [7, 'أدب', -0.6251997947692871], [8, 'و', 0.8539426326751709], [9, 'هذ', 0.8257043361663818], [10, '##ب', 0.740545392036438], [11, 'إعلام', 1.0], [12, '##ك', 0.09541821479797363], [13, '!', -0.9621424078941345], [14, '!', -0.23461520671844482], [15, '#', -0.645013153553009], [16, 'مصر', 0.5526800155639648]]",0.5394424200057983,-0.0105743408203125,0.48529411764705876,0.922995887696743,0.6642492523088175,0.7102820910075132
أوباما يطلب من جميع وكالات الأمن القومي بحث جميع الخيارات بشأن سوريا: الرئيس الأميركي باراك أوباما يطلب من وك...,Neutral,"[[0, 'أوباما', -0.9456940293312073], [1, 'يطلب', -0.4084573984146118], [2, 'من', -0.11298173666000366], [3, 'جميع', 1.0], [4, 'وكالات', -0.12965941429138184], [5, 'الأمن', -0.09014248847961426], [6, 'القومي', 0.7687778472900391], [7, 'بحث', 0.3664001226425171], [8, 'جميع', -0.07065719366073608], [9, 'الخيارات', -0.21705561876296997], [10, 'بشأن', -0.16241323947906494], [11, 'سوريا', 0.6701966524124146], [12, ':', -0.5276997089385986], [13, 'الرئيس', -0.0701248049736023], [14, 'الأميركي', -0.39223355054855347], [15, 'باراك', 0.25335800647735596], [16, 'أوباما', -0.09454154968261719], [17, 'يطلب', 0.6232627630233765], [18, 'من', -0.610149621963501], [19, 'وك', 0.15410065650939941], [20, '.', 0.40287625789642334], [21, '.', -0.967402458190918], [22, '.', -1.0]]",0.011894404888153076,0.025866687297821045,-0.011857707509881422,0.7873497300821802,0.8441493601902671,0.48465984674546086
: إقبال كبير على تذاكر السعودية أمام الإمارات Via,Neutral,"[[0, ':', 0.23023664951324463], [1, 'إقبال', 0.7033143043518066], [2, 'كبير', 0.5558682680130005], [3, 'على', 1.0], [4, 'تذاكر', 0.9259767532348633], [5, 'السعودية', -1.0], [6, 'أمام', -0.005892455577850342], [7, 'الإمارات', -0.5422227382659912], [8, 'V', -0.5250574946403503], [9, '##ia', 0.8461747169494629]]",0.22451144456863403,-0.06638461351394653,-0.1111111111111111,0.7077801629900932,0.8672736868262292,0.5151693957381778
إسطيفو:عجز #مجلس_الأمن بشأن #سورية يعكس حالة من الشلل لا تخدم الأمن العالمي#الائتلاف#العهد,Negative,"[[0, 'إس', 0.1598109006881714], [1, '##طيف', -1.0], [2, '##و', -0.8561655879020691], [3, ':', -0.8773433566093445], [4, 'عجز', 0.08968424797058105], [5, '#', -0.01823502779006958], [6, 'مجلس', -0.686559796333313], [7, '_', -0.09559834003448486], [8, 'الأمن', 0.3181312084197998], [9, 'بشأن', -0.5505117177963257], [10, '#', -0.5155481100082397], [11, 'سورية', -0.0979875922203064], [12, 'يعكس', 0.19396615028381348], [13, 'حالة', -0.04385572671890259], [14, 'من', 0.006038546562194824], [15, 'الشلل', 1.0], [16, 'لا', 0.7565490007400513], [17, 'تخدم', -0.0257490873336792], [18, 'الأمن', 0.04420900344848633], [19, 'العالمي', 0.631691575050354], [20, '#', 0.5307528972625732], [21, 'الائتلاف', 0.6537148952484131], [22, '#', -0.0625184178352356], [23, 'العهد', 0.20432472229003906]]",0.28926631808280945,0.06240636110305786,0.08695652173913043,0.7176654093588393,0.2111169424218436,0.6553773369572624
هو نفسه حق شيلة بوكيمون يلعنم جوه,Negative,"[[0, 'هو', -0.0782354474067688], [1, 'نفسه', 1.0], [2, 'حق', 0.37551021575927734], [3, 'شيل', -0.03949630260467529], [4, '##ة', -0.7232671976089478], [5, 'بوك', 0.722869873046875], [6, '##يمون', -0.20638924837112427], [7, 'يل', 0.2745915651321411], [8, '##عن', -0.3876134753227234], [9, '##م', -1.0], [10, 'جوه', 0.05950164794921875]]",0.08707422018051147,0.6153612434864044,0.41818181818181815,0.7245801382444121,0.5191846760836515,0.4772398695891553
: #وظائف بالشركة السعودية للخطوط الحديدية سار برواتب تصل الى 8 الاف جامعيين للتقديم 👇👇🌹🌹,Neutral,"[[0, ':', -0.2878015637397766], [1, '#', -0.6266340017318726], [2, 'وظائف', -0.4558379650115967], [3, 'بالشركة', -0.35786551237106323], [4, 'السعودية', -0.771573543548584], [5, 'للخطوط', -0.3430323004722595], [6, 'الحديدية', -0.059524714946746826], [7, 'سار', 0.6649824380874634], [8, 'برو', -0.4015677571296692], [9, '##اتب', -0.41275739669799805], [10, 'تصل', -0.5737587213516235], [11, 'الى', -0.47660595178604126], [12, '8', -0.6395007967948914], [13, 'الاف', -0.7684775590896606], [14, 'جامعي', 0.3732163906097412], [15, '##ين', -1.0], [16, 'للتقديم', 1.0], [17, '[UNK]', -0.45919787883758545]]",-0.024612605571746826,-0.031108975410461426,0.07189542483660132,0.8993046209216117,0.7858605591787233,0.5311776287999808
: بعد شرب الكحول يأتي دور التطبير♦️♦️#الشيعه #العراق #بغداد #كربلاء #النجف #لبنان #سوريا #حلب #البحرين #الكويت #قطر #الجزائر #…,Negative,"[[0, ':', 0.42604124546051025], [1, 'بعد', -0.4800609350204468], [2, 'شرب', -0.31297236680984497], [3, 'الكحول', 1.0], [4, 'يأتي', -0.17174088954925537], [5, 'دور', -0.5732738971710205], [6, '[UNK]', -1.0], [7, '#', -0.08978307247161865], [8, 'الشيع', 0.7059727907180786], [9, '##ه', -0.4089599847793579], [10, '#', 0.2229245901107788], [11, 'العراق', 0.4621870517730713], [12, '#', 0.15504634380340576], [13, 'بغداد', 0.18728351593017578], [14, '#', 0.16824936866760254], [15, 'كربلاء', 0.3126976490020752], [16, '#', 0.17680644989013672], [17, 'النجف', 0.3059176206588745], [18, '#', 0.2014937400817871], [19, 'لبنان', 0.32866787910461426], [20, '#', 0.18027639389038086], [21, 'سوريا', 0.4245338439941406], [22, '#', 0.176719069480896], [23, 'حلب', 0.41205692291259766], [24, '#', 0.1409217119216919], [25, 'البحرين', 0.2947632074356079], [26, '#', 0.08432245254516602], [27, 'الكويت', 0.3851863145828247], [28, '#', 0.12646687030792236], [29, 'قطر', 0.06517577171325684], [30, '#', 0.09197866916656494], [31, 'الجزائر', 0.709700345993042], [32, '#', 0.17009282112121582], [33, '…', -0.3154834508895874]]",0.5835127457976341,-0.1794028878211975,-0.28698752228163993,0.23122359987567453,0.6862101342857762,0.532887067613582
اللهم بارك تلك الحمم التي تنزلها بطون الطائرات الروسية والسورية على رؤوس الجماعات الإرهابية في حلب,Negative,"[[0, 'اللهم', 0.9575048685073853], [1, 'بارك', -1.0], [2, 'تلك', -0.4927661418914795], [3, 'الحم', 0.3472919464111328], [4, '##م', -0.8287586569786072], [5, 'التي', -0.6239132285118103], [6, 'تنزل', -0.4296841025352478], [7, '##ها', -0.544434666633606], [8, 'بطون', -0.8966531753540039], [9, 'الطائرات', 1.0], [10, 'الروسية', -0.0004242062568664551], [11, 'والسورية', -0.7200995087623596], [12, 'على', 0.6979638338088989], [13, 'رؤوس', -0.43869656324386597], [14, 'الجماعات', -0.4606783390045166], [15, 'الإرهابية', 0.14396846294403076], [16, 'في', -0.881966233253479], [17, 'حلب', 0.17063534259796143]]",-0.21810948848724365,0.0815279483795166,-0.032679738562091505,0.6499259579512808,0.4760670802659459,0.47157631430750585
ممكن حساب ليو ميسي الرسمي 😘,Neutral,"[[0, 'ممكن', 0.3000180721282959], [1, 'حساب', -0.6328030824661255], [2, 'ليو', -0.41876715421676636], [3, 'ميسي', -0.6664549112319946], [4, 'الرسمي', -1.0], [5, '😘', 1.0]]",-0.23295587301254272,0.3060247600078583,0.06666666666666665,0.3435192070901394,0.7680448504785697,0.31396541138490036
سبوتنيك: الخارجية الفلسطينية تدين قرار تفعيل الاستيطان الإسرائيلي: دانت الخارجية الفلسطينية، اليوم الاثنين، ق...,Neutral,"[[0, 'سبوتنيك', 1.0], [1, ':', -0.5468522310256958], [2, 'الخارجية', -0.12839668989181519], [3, 'الفلسطينية', 0.28757596015930176], [4, 'تدين', 0.47028207778930664], [5, 'قرار', 0.11781179904937744], [6, 'تفعيل', 0.9361156225204468], [7, 'الاستيطان', -0.471890926361084], [8, 'الإسرائيلي', -1.0], [9, ':', 0.12026369571685791], [10, 'دانت', -0.08902519941329956], [11, 'الخارجية', 0.7507432699203491], [12, 'الفلسطينية', 0.1969459056854248], [13, '،', 0.4152284860610962], [14, 'اليوم', 0.2918297052383423], [15, 'الاثنين', 0.2698178291320801], [16, '،', -0.20074576139450073], [17, 'ق', -0.35288047790527344], [18, '.', 0.17599105834960938], [19, '.', 0.13245880603790283], [20, '.', 0.10621953010559082]]",-0.05619180202484131,-0.027163147926330566,0.24761904761904766,0.8077260223882539,0.7235824121605781,0.5357848959877378
انا بس ابي فلوس ايفون اثنين اهديهم لصديقاتي وواحد لي7بس والله اتمنى من كل قلبي تجيني يسعدك ربي اذا قدرتي توفريها لي ب😢💕,Positive,"[[0, 'انا', 1.0], [1, 'بس', -0.5049735903739929], [2, 'ابي', -0.14692580699920654], [3, 'فلوس', -0.3819173574447632], [4, 'ايف', 0.4036661386489868], [5, '##ون', 0.06808662414550781], [6, 'اثنين', -0.2782149314880371], [7, 'اهد', -0.16464132070541382], [8, '##يهم', -0.046189069747924805], [9, 'لصديق', -0.388300359249115], [10, '##اتي', -0.08802473545074463], [11, 'وواحد', -0.752385139465332], [12, 'لي', 0.4041827917098999], [13, '##7', -0.740921139717102], [14, '##بس', -0.8467279672622681], [15, 'والله', -0.5601156949996948], [16, 'اتمنى', -0.5014482736587524], [17, 'من', -0.3001165986061096], [18, 'كل', 0.04567158222198486], [19, 'قلبي', 0.6616309881210327], [20, 'تج', -0.3212628960609436], [21, '##يني', 0.3504279851913452], [22, 'يسعد', -0.657628059387207], [23, '##ك', -0.43117237091064453], [24, 'ربي', -0.12633472681045532], [25, 'اذا', -0.23311764001846313], [26, 'قدرت', -0.33688992261886597], [27, '##ي', -0.06302720308303833], [28, 'توفر', -1.0], [29, '##يها', -0.7875663042068481], [30, 'لي', -0.11950761079788208], [31, '[UNK]', -0.3946072459220886]]",0.06485840678215027,-0.2580011785030365,0.06451612903225808,0.5164316003210843,0.2849555106367916,0.6173187478971217
ما لو الكلب قفل الرابعة كنا كسبنا بس كان فيدرر عظيم فعلا الماتش ده 😂,Positive,"[[0, 'ما', 0.013083338737487793], [1, 'لو', 0.12320935726165771], [2, 'الكلب', -0.6582177877426147], [3, 'قفل', 0.6761794090270996], [4, 'الرابعة', -0.0937848687171936], [5, 'كنا', 0.401278018951416], [6, 'كسب', 1.0], [7, '##نا', 0.2700927257537842], [8, 'بس', 0.11901414394378662], [9, 'كان', 0.8339496850967407], [10, 'فيدرر', 0.19333231449127197], [11, 'عظيم', 0.26322662830352783], [12, 'فعلا', -0.28102749586105347], [13, 'المات', 0.26036083698272705], [14, '##ش', 0.705371618270874], [15, 'ده', 0.28920650482177734], [16, '😂', -1.0]]",0.23888149857521057,0.0065215229988098145,-0.07352941176470587,0.4729829303482,0.5338807417189374,0.5269394916646621
: #العراق١. الرئيس العبادي يقول ان التهديدالتركي للعراق تهديدا للامن القومي وكانه يستنجد بالعرب لان الامن العراقي وطني…,Negative,"[[0, ':', 0.1631307601928711], [1, '#', -0.4330112934112549], [2, 'العراق', 0.12005877494812012], [3, '##١', 0.3181595802307129], [4, '.', 0.3410245180130005], [5, 'الرئيس', 0.11845624446868896], [6, 'العبادي', 0.3242300748825073], [7, 'يقول', 0.18356192111968994], [8, 'ان', 0.13659369945526123], [9, 'التهديد', 0.16208863258361816], [10, '##الت', 0.6356507539749146], [11, '##ركي', -0.17686772346496582], [12, 'للعراق', 0.3728708028793335], [13, 'تهديدا', -0.0388147234916687], [14, 'للامن', -0.24514853954315186], [15, 'القومي', 0.5417537689208984], [16, 'وكان', -0.30981796979904175], [17, '##ه', 0.32038354873657227], [18, 'يستن', 0.6145246028900146], [19, '##جد', -0.34995710849761963], [20, 'بالع', 1.0], [21, '##رب', 0.6542863845825195], [22, 'لان', -0.24019354581832886], [23, 'الامن', -0.1907517910003662], [24, 'العراقي', 0.287250280380249], [25, 'وطني', 0.30527210235595703], [26, '…', -1.0]]",0.144508957862854,0.08690255880355835,0.2706552706552707,0.7517047564464587,0.2611979720769105,0.6366881637512959
: أبل لـ «الراي»: 2200 شقة للكويتيات ... وللمشمولين بقانون «من باع بيته» - محليات -,Neutral,"[[0, ':', -0.2836650609970093], [1, 'أبل', -0.05925041437149048], [2, '[UNK]', -0.7086354494094849], [3, '«', -0.40442538261413574], [4, 'الراي', 0.28521132469177246], [5, '»', -0.9554269313812256], [6, ':', -1.0], [7, '2200', -0.2770159840583801], [8, 'شقة', -0.5188295841217041], [9, 'للكويت', -0.76865154504776], [10, '##يات', -0.30686283111572266], [11, '.', -0.580009937286377], [12, '.', -0.5353946685791016], [13, '.', -0.8935366868972778], [14, 'وللم', 1.0], [15, '##شم', -0.5833824276924133], [16, '##ولين', 0.08093881607055664], [17, 'بقانون', -0.7275038957595825], [18, '«', -0.3636323809623718], [19, 'من', -0.5844405889511108], [20, 'باع', -0.32343190908432007], [21, 'بيته', -0.042180776596069336], [22, '»', -0.6073010563850403], [23, '-', -0.45384228229522705], [24, 'محليا', -0.0746232271194458], [25, '##ت', -0.9599035382270813], [26, '-', -0.9834294319152832]]",0.116646409034729,0.3724016547203064,0.23076923076923084,0.6217388561064446,0.7850807073215643,0.4392575036967837
قال رسول الله صلى الله عليه وسلم :«الصلوات الخمس، والجمعة إلى الجمعة، ورمضان إلى رمضان، مكفرات ما بينهم إذا اجتنبت الكبائر» #نشر_سيرته #ﷺ,Neutral,"[[0, 'قال', -0.0294039249420166], [1, 'رسول', 0.966089129447937], [2, 'الله', 0.35261356830596924], [3, 'صلى', 0.26233160495758057], [4, 'الله', 0.4271177053451538], [5, 'عليه', 0.02481389045715332], [6, 'وسلم', -0.2471529245376587], [7, ':', 0.046410441398620605], [8, '«', 0.04211699962615967], [9, 'الصلوات', 0.5637359619140625], [10, 'الخمس', 0.8875828981399536], [11, '،', 0.6276686191558838], [12, 'والجمعة', -0.09984439611434937], [13, 'إلى', 0.36044883728027344], [14, 'الجمعة', 0.6831066608428955], [15, '،', 0.6278872489929199], [16, 'ورمضان', 0.6439894437789917], [17, 'إلى', 0.2823607921600342], [18, 'رمضان', 0.8987170457839966], [19, '،', 0.46007633209228516], [20, 'مكف', 0.878808856010437], [21, '##رات', -0.049461185932159424], [22, 'ما', -0.2753680944442749], [23, 'بينهم', 1.0], [24, 'إذا', 0.13367772102355957], [25, 'اجت', -1.0], [26, '##نب', 0.26520681381225586], [27, '##ت', 0.1809988021850586], [28, 'الكب', 0.17200708389282227], [29, '##ائر', 0.21504640579223633], [30, '»', -0.3157249093055725], [31, '#', -0.13725054264068604], [32, 'نشر', 0.16665303707122803], [33, '_', 0.024630069732666016], [34, 'سيرته', 0.3371696472167969], [35, '#', 0.5595612525939941], [36, '[UNK]', -0.8436447381973267]]",0.16006051003932953,0.00343284010887146,-0.04204204204204204,0.3110155201441533,0.3671480912614514,0.5158948155584278
بص يا سيسي بما انك بتبيع في البلد ومش بنشوف منك حاجه انا عايز حقي ناشف 󾌴,Negative,"[[0, 'بص', 0.03446555137634277], [1, 'يا', 0.1469665765762329], [2, 'سيس', -0.605226993560791], [3, '##ي', -1.0], [4, 'بما', 0.01959085464477539], [5, 'انك', 0.1749328374862671], [6, 'بتب', 0.4557434320449829], [7, '##يع', 0.2707850933074951], [8, 'في', 0.06548929214477539], [9, 'البلد', -0.35373908281326294], [10, 'ومش', -0.24974209070205688], [11, 'بنش', 0.07763886451721191], [12, '##وف', -0.33834630250930786], [13, 'منك', -0.24709361791610718], [14, 'حاج', -0.003966927528381348], [15, '##ه', -0.5084580183029175], [16, 'انا', 0.4455217123031616], [17, 'عايز', 0.28875768184661865], [18, 'حقي', 0.5443328619003296], [19, 'ناش', -0.29289066791534424], [20, '##ف', 1.0]]",0.7493779808282852,-0.006495058536529541,0.2761904761904762,0.8086729046134723,0.8654363272445543,0.6674409709657941
