text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
ميشال عون مقضيها امنيات و قصصمين وايل الزبالة بعدها,negative,"[[0, 'ميشال', -1.0], [1, 'عون', 0.6549068689346313], [2, 'مق', 0.7594714164733887], [3, '##ضيه', 0.7412164211273193], [4, '##ا', 0.8864799737930298], [5, 'امنيات', 1.0], [6, 'و', 0.7116975784301758], [7, 'قصص', 0.6726256608963013], [8, '##مين', 0.7519863843917847], [9, 'واي', 0.7101951837539673], [10, '##ل', 0.7314203977584839], [11, 'الزب', 0.7504699230194092], [12, '##الة', 0.7426565885543823], [13, 'بعدها', 0.7305636405944824]]",0.770787239074707,0.007711350917816162,-0.42857142857142855,0.6352089132581438,0.6260468225393977,0.6115904529179845
مش دي نوال الزغبي؟ شوفتي بقي الفرق بين المصريات واللبنانيات😜عشان كنتوا فاكريني بكدب عليكوا,negative,"[[0, 'مش', -1.0], [1, 'دي', -0.7142775058746338], [2, 'نوال', -0.23412936925888062], [3, 'الز', -0.4538953900337219], [4, '##غب', 0.11070775985717773], [5, '##ي', -0.1600971221923828], [6, '؟', -0.07418906688690186], [7, 'شوف', -0.2890474796295166], [8, '##تي', -0.3831285834312439], [9, 'بقي', -0.3446006774902344], [10, 'الفرق', 0.5708438158035278], [11, 'بين', -0.7810344099998474], [12, 'المصري', -0.566514253616333], [13, '##ات', 0.8696497678756714], [14, 'واللبن', 1.0], [15, '##انيات', -0.2692972421646118], [16, '##😜', 0.7163604497909546], [17, '##عش', 0.8968757390975952], [18, '##ان', 0.18387889862060547], [19, 'كنت', 0.7981516122817993], [20, '##وا', -0.7536428570747375], [21, 'فاكر', 0.5019205808639526], [22, '##يني', -0.2614966034889221], [23, 'بك', 0.3426980972290039], [24, '##دب', -0.050777971744537354], [25, 'عليك', -0.5351470708847046], [26, '##وا', -0.4752368927001953]]",0.11099487543106079,0.4109727740287781,0.00854700854700855,0.6257769586863341,0.5845815859459064,0.4490981956832429
نوال الزغبى دى كانت مزة المزز.😍,positive,"[[0, 'نوال', -0.27332890033721924], [1, 'الز', 0.08091270923614502], [2, '##غب', 0.07933557033538818], [3, '##ى', 0.8932201862335205], [4, 'دى', 0.34328269958496094], [5, 'كانت', 0.22443509101867676], [6, 'مز', -0.2601851224899292], [7, '##ة', 0.06053614616394043], [8, 'المز', 1.0], [9, '##ز', -0.5930233001708984], [10, '.', -0.8478970527648926], [11, '😍', -1.0]]",-0.009829282760620117,0.9034690111875534,0.0606060606060606,0.1028850516304374,0.5723636082063119,0.22950523595579644
مهو ميشال عون صار رئيسهم وهو صهيوني طبيعي منه هالتصرف,negative,"[[0, 'مه', -1.0], [1, '##و', 0.7432591915130615], [2, 'ميشال', 0.9157819747924805], [3, 'عون', 0.8868051767349243], [4, 'صار', 1.0], [5, 'رئيس', 0.9913778305053711], [6, '##هم', 0.9045693874359131], [7, 'وهو', 0.9728986024856567], [8, 'صهيون', 0.8461383581161499], [9, '##ي', 0.7288820743560791], [10, 'طبيعي', 0.8653671741485596], [11, 'منه', 0.8963592052459717], [12, 'هالت', 0.8380104303359985], [13, '##صرف', 0.926851749420166]]",0.6797783970832825,0.001013636589050293,-0.23076923076923078,0.6646916951451982,0.7360922928367343,0.5983959094836162
نوال الزغبى بزازها لسه بخيرهاعشاق الفنانات فينريتويييييييييت بليز,positive,"[[0, 'نوال', -1.0], [1, 'الز', 0.8802521228790283], [2, '##غب', 0.8155438899993896], [3, '##ى', 0.858314037322998], [4, 'بز', 0.8732181787490845], [5, '##ازه', 0.7949854135513306], [6, '##ا', 0.8231668472290039], [7, 'لسه', 0.9288777112960815], [8, 'بخير', 1.0], [9, '##ها', 0.8988790512084961], [10, '##عش', 0.8162049055099487], [11, '##اق', 0.8637828826904297], [12, 'الفنان', 0.8434598445892334], [13, '##ات', 0.848904013633728], [14, 'فين', 0.8433817625045776], [15, '##ريت', 0.8717453479766846], [16, '##وي', 0.8269448280334473], [17, '##يييييييي', 0.8656971454620361], [18, '##ت', 0.7922724485397339], [19, 'بليز', 0.7522534132003784]]",0.7644122093915939,0.1032823920249939,0.22105263157894736,0.2426395113579929,0.16870193248614665,0.669118742405584
تقريبا البرنامج اللي عامله جديد اسمه كل يوم جمعه مش جايب فيه الا فنانين لبنانين سمعت انه جايب اليسا نوال الزغبي وائل جسار,negative,"[[0, 'تقريبا', -1.0], [1, 'البرنامج', -0.5973021388053894], [2, 'اللي', -0.10112351179122925], [3, 'عامله', 0.5317642688751221], [4, 'جديد', 0.30146026611328125], [5, 'اسمه', 1.0], [6, 'كل', 0.5501830577850342], [7, 'يوم', -0.18079853057861328], [8, 'جمعه', 0.39759933948516846], [9, 'مش', -0.582884669303894], [10, 'جايب', 0.3310086727142334], [11, 'فيه', -0.3172268867492676], [12, 'الا', -0.1675472855567932], [13, 'فنانين', -0.3708483576774597], [14, 'لبناني', 0.26599180698394775], [15, '##ن', 0.3564426898956299], [16, 'سمعت', -0.4796699285507202], [17, 'انه', -0.5971571207046509], [18, 'جايب', -0.41274040937423706], [19, 'اليس', 0.05991792678833008], [20, '##ا', -0.5230886936187744], [21, 'نوال', -0.389870822429657], [22, 'الز', -0.06314373016357422], [23, '##غب', 0.360939621925354], [24, '##ي', -0.2956114411354065], [25, 'وائل', -0.2332850694656372], [26, 'جس', 0.3036283254623413], [27, '##ار', -0.193556547164917]]",0.35889340937137604,-0.0009213089942932129,-0.015873015873015872,0.4272916293037789,0.3839133922010661,0.5790512895063749
مقولة ان #ميشال_عون بات بعد انتخابه #بي_الكل، تتساقط لانه يمارس #الكيدية لا #الابوة ويستغل منصبه في تصفية حسابات سابقة مع معارضيه سياسيا.,negative,"[[0, 'مق', -0.45950740575790405], [1, '##ولة', 1.0], [2, 'ان', -0.014714241027832031], [3, '#', -0.07088494300842285], [4, 'ميشال', -0.1484171748161316], [5, '_', -0.005346953868865967], [6, 'عون', -0.04446369409561157], [7, 'بات', 0.28965115547180176], [8, 'بعد', 0.06946873664855957], [9, 'انتخاب', -0.11282515525817871], [10, '##ه', 0.4188617467880249], [11, '#', -0.08993887901306152], [12, 'بي', -1.0], [13, '_', 0.07535898685455322], [14, 'الكل', 0.18362009525299072], [15, '،', -0.30985671281814575], [16, 'تتس', -0.13576632738113403], [17, '##اق', -0.2615583539009094], [18, '##ط', -0.5087806582450867], [19, 'لانه', -0.4538547992706299], [20, 'يمارس', -0.26676708459854126], [21, '#', 0.016125082969665527], [22, 'الكي', -0.14804714918136597], [23, '##دية', -0.411449670791626], [24, 'لا', -0.6017677783966064], [25, '#', 0.09548807144165039], [26, 'الاب', -0.324532151222229], [27, '##وة', 0.007714390754699707], [28, 'ويست', -0.0611456036567688], [29, '##غل', 0.20390164852142334], [30, 'منصبه', -0.24308288097381592], [31, 'في', -0.2087380290031433], [32, 'تصفية', -0.10344129800796509], [33, 'حسابات', 0.09630513191223145], [34, 'سابقة', -0.03835475444793701], [35, 'مع', -0.1772242784500122], [36, 'معارض', 0.3563237190246582], [37, '##يه', 0.004343509674072266], [38, 'سياسيا', 0.0600811243057251], [39, '.', -0.052906155586242676]]",0.8553217798471451,-7.37905502319336e-05,-0.27692307692307694,0.5923197543248534,0.6372225726023316,0.6344062427316721
“بدك تسأل عليي” جديد نوال الزغبي قريبا,neutral,"[[0, '“', 1.0], [1, 'بد', -0.3611161708831787], [2, '##ك', -1.0], [3, 'تسأل', -0.3432047367095947], [4, 'علي', -0.6592178344726562], [5, '##ي', -0.6282485723495483], [6, '”', -0.44244295358657837], [7, 'جديد', -0.7939804196357727], [8, 'نوال', -0.4900413155555725], [9, 'الز', -0.730561375617981], [10, '##غب', -0.45598161220550537], [11, '##ي', -0.6545695662498474], [12, 'قريبا', -0.521436333656311]]",0.022375047206878662,0.31764090061187744,0.12820512820512817,0.5082848862959789,0.6310355712014896,0.42921720515841094
سلفي جديد للنجمة الذهبية #نوال_الزغبي .. 😍,positive,"[[0, 'سلف', -0.5764672160148621], [1, '##ي', -0.4117811322212219], [2, 'جديد', -0.16622263193130493], [3, 'للن', 0.29706835746765137], [4, '##جمة', 0.181221604347229], [5, 'الذهبية', 0.06314873695373535], [6, '#', 0.22759521007537842], [7, 'نوال', 0.27193427085876465], [8, '_', 0.19958019256591797], [9, 'الز', 0.49348628520965576], [10, '##غب', 0.3986032009124756], [11, '##ي', 0.9235742092132568], [12, '.', 1.0], [13, '.', 0.6505277156829834], [14, '😍', -1.0]]",0.7286489978432655,0.7503485195338726,-0.009523809523809525,0.4067992227772872,0.45332003782192865,0.4854035517005693
مشكلتنا مش مع ميشال عون، مشكلتنا مع الكلاب الجائعة للسلطة يللي عم تحوم حولو....#إذا_شي #بس_هيك,negative,"[[0, 'مشكل', -0.5287020206451416], [1, '##تنا', 0.5009340047836304], [2, 'مش', 0.9222732782363892], [3, 'مع', -0.27865540981292725], [4, 'ميشال', -0.4115396738052368], [5, 'عون', -0.14204561710357666], [6, '،', -1.0], [7, 'مشكل', -0.26311248540878296], [8, '##تنا', 0.03423595428466797], [9, 'مع', -0.04848724603652954], [10, 'الكلاب', 0.7424417734146118], [11, 'الج', 0.5060256719589233], [12, '##ائعة', -0.03128927946090698], [13, 'للسلطة', -0.44427841901779175], [14, 'ي', -0.044757306575775146], [15, '##للي', 0.21761608123779297], [16, 'عم', 0.33237171173095703], [17, 'تح', 0.5875816345214844], [18, '##وم', -0.2289608120918274], [19, 'حول', -0.051374197006225586], [20, '##و', 0.7555575370788574], [21, '.', 0.754145622253418], [22, '.', 0.7766917943954468], [23, '.', 0.8399449586868286], [24, '.', 1.0], [25, '#', 0.36854684352874756], [26, 'إذا', -0.0041089653968811035], [27, '_', 0.34182190895080566], [28, 'شي', 0.16867542266845703], [29, '#', 0.38345134258270264], [30, 'بس', 0.31483912467956543], [31, '_', 0.2789318561553955], [32, 'هيك', 0.5567003488540649]]",0.8505084067583084,-0.00011426210403442383,0.09090909090909091,0.601483086519169,0.616216427223249,0.6762687747225617
"انتهت الفنانة نوال الزغبي من تسجيل أغنية جديدة بعنوان ""بدك تسأل علي"" من كلمات أحمد ماضي، ألحان جان صليبا وتوزيع باكيتو باهيم.",neutral,"[[0, 'انتهت', 1.0], [1, 'الفنانة', -0.7491165399551392], [2, 'نوال', 0.35628509521484375], [3, 'الز', -0.6605741381645203], [4, '##غب', -0.43074721097946167], [5, '##ي', -0.08700460195541382], [6, 'من', -0.8351039886474609], [7, 'تسجيل', 0.23335552215576172], [8, 'أغنية', 0.10568106174468994], [9, 'جديدة', -0.8431304693222046], [10, 'بعنوان', 0.05935370922088623], [11, '""', -0.45891380310058594], [12, 'بد', -1.0], [13, '##ك', -0.5850111842155457], [14, 'تسأل', -0.9472103714942932], [15, 'علي', -0.08655804395675659], [16, '""', -0.4061482548713684], [17, 'من', -0.7017544507980347], [18, 'كلمات', -0.7438443303108215], [19, 'أحمد', -0.4894446134567261], [20, 'ماضي', -0.29907065629959106], [21, '،', -0.18722593784332275], [22, 'ألح', -0.6110820770263672], [23, '##ان', -0.08948230743408203], [24, 'جان', -0.031566739082336426], [25, 'صلي', 0.10065734386444092], [26, '##با', -0.16672289371490479], [27, 'وتوزيع', 0.21181368827819824], [28, 'باك', -0.9158686995506287], [29, '##يتو', -0.5274404287338257], [30, 'باه', -0.4677199125289917], [31, '##يم', 0.13221955299377441], [32, '.', 0.19778656959533691]]",-0.009224951267242432,0.1674606204032898,-0.18939393939393942,0.7706961900447354,0.7446610961448062,0.45093051050648547
ريال اشكبره بوعيال للحين يحب نوال الزغبي,negative,"[[0, 'ريال', -1.0], [1, 'اشك', 1.0], [2, '##بره', 0.878139853477478], [3, 'بوع', 0.8564672470092773], [4, '##يال', 0.24411964416503906], [5, 'للحين', 0.17318665981292725], [6, 'يحب', 0.2875666618347168], [7, 'نوال', 0.46636390686035156], [8, 'الز', 0.36638128757476807], [9, '##غب', 0.5373184680938721], [10, '##ي', 0.5061662197113037]]",0.6886031627655029,-0.013479232788085938,-0.38181818181818183,0.6429857611656189,0.5867618403651498,0.6134794450889934
كل مرة جورج ياسمين بقدم الاخبار بحط ايدي ع قلبي ليقطع قطوع الرئيس ميشال .....عون 😟😳,negative,"[[0, 'كل', -0.6013973951339722], [1, 'مرة', 0.2662299871444702], [2, 'جورج', -0.005856215953826904], [3, 'ياسمين', -0.31382131576538086], [4, 'بقد', 0.3137247562408447], [5, '##م', -0.5297378301620483], [6, 'الاخبار', -0.07900208234786987], [7, 'بح', 0.5971546173095703], [8, '##ط', -0.008042216300964355], [9, 'ايدي', 1.0], [10, 'ع', -0.2591739892959595], [11, 'قلبي', 0.28937387466430664], [12, 'لي', 0.3906266689300537], [13, '##قطع', 0.6839066743850708], [14, 'قط', -0.1906571388244629], [15, '##وع', 0.09978008270263672], [16, 'الرئيس', 0.13266253471374512], [17, 'ميشال', -0.13998371362686157], [18, '.', 0.1507282257080078], [19, '.', 0.10138130187988281], [20, '.', 0.11117720603942871], [21, '.', 0.13631582260131836], [22, '.', -0.30922192335128784], [23, 'عون', -1.0], [24, '[UNK]', -0.0770142674446106]]",0.7822983860969543,0.130204439163208,-0.02666666666666666,0.5890881878137588,0.5225379580259323,0.641062168677648
نوال الزغبي شو بتعملي ؟؟,neutral,"[[0, 'نوال', 1.0], [1, 'الز', -0.6374427080154419], [2, '##غب', -0.689490556716919], [3, '##ي', -0.3106423616409302], [4, 'شو', -0.722912073135376], [5, 'بتع', -0.3986969590187073], [6, '##ملي', -0.5476968288421631], [7, '؟', -1.0], [8, '؟', -0.7533767819404602]]",0.01133650541305542,0.32803434133529663,0.16666666666666666,0.562632631096575,0.4377495393984848,0.47830371782183645
"مش عارفة ليه بس انا بسمع نوال الزغبى ""بيلبقلك لو شفت عليهن حالك """,negative,"[[0, 'مش', -1.0], [1, 'عارف', 0.7993406057357788], [2, '##ة', 0.6751301288604736], [3, 'ليه', 0.8721674680709839], [4, 'بس', 0.8083474636077881], [5, 'انا', 0.7860798835754395], [6, 'بسم', 0.8396459817886353], [7, '##ع', 0.951772928237915], [8, 'نوال', 0.9775692224502563], [9, 'الز', 0.8273366689682007], [10, '##غب', 0.8735059499740601], [11, '##ى', 0.8037728071212769], [12, '""', 0.7753974199295044], [13, 'بيل', 0.7961897850036621], [14, '##بق', 0.8348320722579956], [15, '##لك', 0.9444447755813599], [16, 'لو', 0.7677518129348755], [17, 'شفت', 0.6730930805206299], [18, 'عليه', 1.0], [19, '##ن', 0.9309853315353394], [20, 'حالك', 0.9987462759017944], [21, '""', 0.7361122369766235]]",0.30606886744499207,-0.006700038909912109,0.06493506493506493,0.5381453504616563,0.46177274395119056,0.5843218090665804
عدم تشكيل حكومة #الحريري قبل عيد استقلال #لبنان، اول نكسة لعهد #ميشال_عون، طبعا المسؤول عن #النكسة الاولى هو #العهد نفسه.,negative,"[[0, 'عدم', 1.0], [1, 'تشكيل', 0.8601738214492798], [2, 'حكومة', -0.1950540542602539], [3, '#', 0.4986013174057007], [4, 'الحريري', 0.7580698728561401], [5, 'قبل', 0.9701986312866211], [6, 'عيد', 0.6340765953063965], [7, 'استقلال', 0.19191324710845947], [8, '#', -0.13872909545898438], [9, 'لبنان', 0.8134163618087769], [10, '،', -0.9429841041564941], [11, 'اول', -0.8243287801742554], [12, 'نك', 0.48925721645355225], [13, '##سة', -0.6200820207595825], [14, 'لع', -0.008608102798461914], [15, '##هد', 0.15131795406341553], [16, '#', 0.11282074451446533], [17, 'ميشال', 0.3369557857513428], [18, '_', 0.10999500751495361], [19, 'عون', 0.5726684331893921], [20, '،', -1.0], [21, 'طبعا', -0.27806371450424194], [22, 'المسؤول', -0.04945814609527588], [23, 'عن', 0.14333605766296387], [24, '#', -0.12429302930831909], [25, 'النك', 0.5518203973770142], [26, '##سة', 0.3551928997039795], [27, 'الاولى', 0.9455068111419678], [28, 'هو', 0.3050365447998047], [29, '#', 0.7949494123458862], [30, 'العهد', 0.4403578042984009], [31, 'نفسه', 0.9757953882217407], [32, '.', 0.4452248811721802]]",0.8499748855829239,0.0008142590522766113,-0.375,0.5693402125528364,0.5761324679761222,0.6309736742214722
ما تروحش يا علي الله يخليلنا علي ههههه حسيتا مثل نوال الزغبي بتتهزهز زي ڤيديو عم بحكي مع حالي بس ناقصا شال الرقص,negative,"[[0, 'ما', -1.0], [1, 'تروح', 0.21171176433563232], [2, '##ش', 0.1676274538040161], [3, 'يا', 0.15164577960968018], [4, 'علي', 0.10980474948883057], [5, 'الله', 0.17561030387878418], [6, 'يخلي', -0.15666455030441284], [7, '##لنا', -0.3012577295303345], [8, 'علي', -0.3112369179725647], [9, 'ههه', -0.21840763092041016], [10, '##هه', -0.2674752473831177], [11, 'حسيت', -0.8050280809402466], [12, '##ا', 0.017564892768859863], [13, 'مثل', 0.153517484664917], [14, 'نوال', 0.2331777811050415], [15, 'الز', -0.1819780468940735], [16, '##غب', 0.256219744682312], [17, '##ي', -0.1451699137687683], [18, 'بتت', -0.3145368695259094], [19, '##ه', 0.12566447257995605], [20, '##زه', -0.45241326093673706], [21, '##ز', -0.39131927490234375], [22, 'زي', 0.17714345455169678], [23, 'ڤ', -0.2437792420387268], [24, '##يدي', 0.16961944103240967], [25, '##و', 0.016447901725769043], [26, 'عم', -0.2530527114868164], [27, 'بح', 0.339755654335022], [28, '##كي', 0.25962018966674805], [29, 'مع', 0.44645822048187256], [30, 'حالي', 0.21186447143554688], [31, 'بس', -0.2612987160682678], [32, 'ناقص', 0.2051771879196167], [33, '##ا', 0.20311331748962402], [34, 'شال', -0.08721232414245605], [35, 'الرقص', 1.0]]",0.5749539732933044,-0.0699419379234314,0.10476190476190478,0.5174679222206275,0.6143399038248593,0.6200809763986913
