text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
من شخصيات بوكيمون زتت (مو جو),Negative,"[[0, 'من', -0.45950961749997254], [1, 'شخصيات', -1.0], [2, 'بوك', -0.07096384130685418], [3, '##يمون', -0.24273485824928798], [4, 'ز', 1.0], [5, '##تت', 0.8202135350974042], [6, '(', -0.17612119469458487], [7, 'مو', 0.35994462335560784], [8, 'جو', -0.006192790904056222], [9, ')', -0.17918205953004707]]",0.5896849185228348,0.191072016954422,0.6888888888888888,0.6283330634236335,0.13838841654360295,0.7466003985785775
أفضل إعلان كويتي رمضان 2016,Positive,"[[0, 'أفضل', 1.0], [1, 'إعلان', -0.4752321214950451], [2, 'كويتي', -0.682046135870611], [3, 'رمضان', -0.6697073042630197], [4, '2016', -1.0]]",0.6305085234344006,-0.010262370109558105,0.9999999999999999,0.7226176470518113,0.15493320897221566,0.8416910663247108
ترامب يصعد هجومه على ريان بعد تخليه عنه: صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه...,Neutral,"[[0, 'ترامب', 0.929662956244822], [1, 'يصعد', 0.48166005572223924], [2, 'هجومه', -1.0], [3, 'على', -0.01203989000975414], [4, 'ريان', -0.5971750200049264], [5, 'بعد', -0.2526340087663388], [6, 'تخلي', 0.11205091976493131], [7, '##ه', -0.19653734138719736], [8, 'عنه', -0.18214902464110982], [9, ':', 0.5421793402478439], [10, 'صعد', -0.15145057905905013], [11, 'المرشح', 1.0], [12, 'الجمهوري', 0.2578526245401538], [13, 'في', 0.19724829130483856], [14, 'انتخابات', 0.20650606371933344], [15, 'الرئاسة', 0.17619785478692607], [16, 'الأميركية', 0.41604298876624024], [17, 'دونالد', 0.7247969066212696], [18, 'ترامب', 0.929662956244822], [19, 'هجومه', -1.0], [20, '.', 0.5237079872950816], [21, '.', 0.5237079872950816], [22, '.', 0.5237079872950816]]",0.004228949546813965,-0.22442960739135742,0.031937718301600394,0.8911412669264752,0.4737389369503312,0.6324059492130232
كلمة تأبينية للرئيس الأمريكي أوباما في وفاة بطل الملاكمة محمد علي . -,Neutral,"[[0, 'كلمة', 0.12333476706317148], [1, 'تأبين', 0.43842949222950356], [2, '##ية', -0.7763164909560079], [3, 'للرئيس', -0.5010781623721237], [4, 'الأمريكي', -0.0389582041725397], [5, 'أوباما', -0.5161847223106647], [6, 'في', 0.07458043115026958], [7, 'وفاة', -1.0], [8, 'بطل', -0.5854078916385133], [9, 'الملاكمة', 1.0], [10, 'محمد', -0.16417605649149292], [11, 'علي', -0.3930052246820869], [12, '.', -0.344133402908384], [13, '-', 0.0038407253049164147]]",0.600725844502449,0.16333931684494019,0.2087912087912088,0.8790062900100436,0.3191185029489654,0.7203339838228382
منو يعرف عايله محتاجة من سوريا أو اليمن الوالد الله يعطيه العافية تبرع بمبلغ بسيط من ماله يقدر ب 10000 دولار لوجه الله,Negative,"[[0, 'من', -0.3809951448586294], [1, '##و', 0.6241464262240219], [2, 'يعرف', -0.6305837361284563], [3, 'عاي', -0.5815415192220241], [4, '##له', -0.40093365710987916], [5, 'محتاج', 0.6188842661029053], [6, '##ة', 0.7117515200144955], [7, 'من', -0.3809951448586294], [8, 'سوريا', 0.1461664998231198], [9, 'أو', -0.43797408281268413], [10, 'اليمن', 0.32225790758547834], [11, 'الوالد', -0.5532929546748262], [12, 'الله', -0.5053735453440729], [13, 'يعطيه', -0.41515829871718035], [14, 'العافية', -0.7142340899140994], [15, 'تبرع', -0.2893471512729374], [16, 'بمبلغ', -0.9499985528456195], [17, 'بسيط', -0.8345898638950134], [18, 'من', -0.3809951448586294], [19, 'ماله', 1.0], [20, 'يقدر', -0.5125747048138447], [21, 'ب', -0.06893911360258997], [22, '100', -0.7377840082583005], [23, '##00', -0.49085613763452085], [24, 'دولار', -1.0], [25, 'لوجه', 0.0008229768245808788], [26, 'الله', -0.5053735453440729]]",0.040426358580589294,-0.13683801889419556,0.20917248912909564,0.42324295101894277,0.2423459087257032,0.5925495328665145
سيناتور ديمقراطي يطالب باغتيال أسانج مؤسس ويكليكس .هيلاري كلنتون تطالب باغتياله بطائرة دون طيار .وتأيد لهذا الطلب…,Negative,"[[0, 'سينا', -0.7837520918778281], [1, '##تو', -0.3033251265104945], [2, '##ر', -0.444877519287457], [3, 'ديمقراطي', -0.5118461663437395], [4, 'يطالب', -0.4799264467921477], [5, 'باغتيال', 1.0], [6, 'أسانج', -0.5359704625329198], [7, 'مؤسس', -0.44776462100577863], [8, 'ويك', -0.004559773757937813], [9, '##ليك', -0.10871636477424751], [10, '##س', -0.4033854034320681], [11, '.', 0.399842088908412], [12, 'هيلاري', -0.3339722826715733], [13, 'كل', -0.13166333079449355], [14, '##نتو', -0.44778939513284144], [15, '##ن', -0.3245817073987307], [16, 'تطالب', -0.29723495403452205], [17, 'باغتيال', 1.0], [18, '##ه', 0.059993079701621266], [19, 'بطائرة', -0.3837891073272782], [20, 'دون', -0.4024871059665134], [21, 'طيار', -0.5578524064681558], [22, '.', 0.399842088908412], [23, 'وتأ', -0.30772046791614693], [24, '##يد', -0.14193201118599563], [25, 'لهذا', -0.08785696423189049], [26, 'الطلب', -1.0], [27, '…', -0.4909114110900721]]",0.5229732245206833,-0.2561511993408203,0.40848950070083945,0.7786361422123653,0.14779179290469202,0.8228427047039194
: ⬇⬇نادال المركز 5فيدرر المركز 7,Neutral,"[[0, ':', 0.08453298845702362], [1, '[UNK]', 0.15878922988279265], [2, 'المركز', 1.0], [3, '5', -0.593184721065391], [4, '##فيد', -0.04019867645477182], [5, '##ر', -1.0], [6, '##ر', -1.0], [7, 'المركز', 1.0], [8, '7', 0.33398929979030756]]",0.29498887062072754,0.1557047963142395,0.5144957554275265,0.8226719746987025,0.5254909313387341,0.6387425990760439
: تشتهر طليطلة بحلوى ماثابان (معجون لوزوسكر وماء زهر الليمون) أصلها أندلسي فلم تكن تخلو منها موائد الأندلسيين في رمضان,Neutral,"[[0, ':', 0.7309847364531643], [1, 'تشتهر', 0.5727008941399352], [2, 'طلي', 1.0], [3, '##طلة', -0.4169964635854462], [4, 'بحل', -1.0], [5, '##وى', -0.8489723136545222], [6, 'ما', -0.29968589520387], [7, '##ثا', 0.371635792539595], [8, '##بان', -0.2479222330541594], [9, '(', 0.22201721773148542], [10, 'مع', -0.48093602111004574], [11, '##جون', 0.5743890123146527], [12, 'لوز', 0.5362975144120385], [13, '##وس', 0.36754739604557685], [14, '##كر', 0.10821152855397731], [15, 'وماء', -0.02994291706832153], [16, 'زهر', -0.43962387583553497], [17, 'الليمون', 0.20353453540803934], [18, ')', 0.946635409776474], [19, 'أصلها', 0.4661543045480352], [20, 'أند', -0.43399813095298], [21, '##لسي', 0.26992249875485697], [22, 'فلم', -0.36004943960531977], [23, 'تكن', -0.4885583766225361], [24, 'تخلو', -0.7826321324191601], [25, 'منها', -0.26594852605625907], [26, 'موائد', -0.1328650095141456], [27, 'الأندلسي', -0.5771500133832544], [28, '##ين', -0.6114126439683288], [29, 'في', 0.14945598346773226], [30, 'رمضان', -0.34682243786225]]",0.37641843035817146,-0.2361023724079132,0.48817204301075273,0.6185517323113255,0.1242046130280341,0.7701907887109505
#صوت_جين يخوان الكواريه طلعوا يحطون ميكاب وااا فضيحتاه حتا الخكري جستن بيبر ما سواها,Negative,"[[0, '#', 0.17152508684387757], [1, 'صوت', -0.27428024914476246], [2, '_', -0.08640777656937937], [3, 'جين', -1.0], [4, 'يخ', -0.0907221007487381], [5, '##وان', -0.06316291526745899], [6, 'الكواري', 0.5654321136112601], [7, '##ه', 0.18470058044720195], [8, 'طلع', 0.2757611522921648], [9, '##وا', 0.2726777317174085], [10, 'يحطو', -0.001383881178134816], [11, '##ن', -0.17387432331715968], [12, 'ميكا', -0.06159649474884443], [13, '##ب', 0.026144323513450862], [14, 'وا', 0.2726777317174085], [15, '##ا', 0.06940592241982735], [16, '##ا', 0.06940592241982735], [17, 'فض', 1.0], [18, '##يح', 0.7112837772199678], [19, '##تا', -0.11769664616541298], [20, '##ه', 0.18470058044720195], [21, 'حتا', 0.14193872034525534], [22, 'الخ', 0.20134166279437404], [23, '##كري', 0.8484569483410904], [24, 'جس', 0.4048821354817771], [25, '##تن', 0.371426423146642], [26, 'بيب', -0.0122094143789504], [27, '##ر', 0.15659500199013698], [28, 'ما', 0.39604117862887667], [29, 'سواها', 0.06713263989530782]]",0.7385256998240948,-0.08027899265289307,0.36909102157217766,0.835405114541451,0.4148950682953,0.7847720499018456
"#صاد | شاهد- بشار الأسد يتحدث لـ""جو شو"" عن السيادة الوطنية!",Neutral,"[[0, '#', -0.41339726219379236], [1, 'صاد', -0.1135154001464258], [2, '|', 0.44582290301810534], [3, 'شاهد', 0.09405171653311162], [4, '-', 0.2809348576239956], [5, 'بشار', -0.317988738664318], [6, 'الأسد', 0.10148984926365623], [7, 'يتحدث', 1.0], [8, '[UNK]', 0.46338205581250613], [9, '""', 0.2690411793700356], [10, 'جو', 0.47234410402082605], [11, 'شو', 0.032355236271601306], [12, '""', 0.2690411793700356], [13, 'عن', 0.1192844973776439], [14, 'السيادة', -0.9480928464410284], [15, 'الوطنية', 0.4322361065320055], [16, '!', -1.0]]",0.9346990510821342,-0.011678516864776611,0.39114657444687545,0.9226981922984123,0.4055656422587002,0.831816681042012
: صوم النوافل كعاشوراء يكمل به الخلل الحاصل في رمضان فإن النوافل تكمل بها الفرائض يوم القيامة، ويرقع بها خلل الفرض. العثيمين,Neutral,"[[0, ':', 0.4126518764086071], [1, 'صوم', 1.0], [2, 'النوا', -0.34193656654637095], [3, '##فل', -0.08772087553660113], [4, 'كع', -0.08175810681218587], [5, '##اش', -0.012714207732436478], [6, '##وراء', 0.40176775283290844], [7, 'يكمل', 0.2519351056170902], [8, 'به', -0.21361079456418963], [9, 'الخلل', 0.035071181235541316], [10, 'الحاصل', -0.03163984504376138], [11, 'في', 0.3665695970833085], [12, 'رمضان', 0.08882726109493566], [13, 'فإن', -0.6287140032011673], [14, 'النوا', -0.34193656654637095], [15, '##فل', -0.08772087553660113], [16, 'تكمل', -1.0], [17, 'بها', -0.8234375017977645], [18, 'الفرائض', -0.254372239803458], [19, 'يوم', 0.37703196394522376], [20, 'القيامة', -0.483171713965757], [21, '،', 0.5109538065427603], [22, 'وير', 0.16771119649951038], [23, '##قع', 0.04720289205210193], [24, 'بها', -0.8234375017977645], [25, 'خلل', -0.06960852831091391], [26, 'الفرض', 0.1347410530554145], [27, '.', -0.2898776589091534], [28, 'العثيمين', 0.41195759735651993]]",-0.19767773151397705,0.0017445683479309082,0.17058213702499472,0.41280379788628935,0.3064021498992525,0.4984540833275252
مفروض نعود الناس تبدأ تتصرف بإحترام بدون ما يكون وراها هيئة، عيب إن حنا بلد الإسلام وما نعرف نضبط نفسنا,Negative,"[[0, 'مفر', 0.5585248214444118], [1, '##وض', -0.2605398110984325], [2, 'نعود', -0.3441112777120817], [3, 'الناس', -0.5888937885792648], [4, 'تبدأ', -1.0], [5, 'تتصرف', 0.6351560768882119], [6, 'بإحترام', -0.9425775199053781], [7, 'بدون', 0.26032309332583425], [8, 'ما', -0.7563527815123745], [9, 'يكون', 0.25722832687300734], [10, 'ورا', -0.21009862710242277], [11, '##ها', -0.15316046608666378], [12, 'هيئة', 0.47676611235335664], [13, '،', -0.21473234207587466], [14, 'عيب', 1.0], [15, 'إن', -0.6944961755110106], [16, 'حنا', -0.5645453639690783], [17, 'بلد', 0.37148724061172955], [18, 'الإسلام', -0.21953311648662133], [19, 'وما', 0.42140366722689393], [20, 'نعرف', -0.16009295376958843], [21, 'نض', -0.13336131827058995], [22, '##بط', -0.002489638117470272], [23, 'نفس', -0.3815039974780883], [24, '##نا', -0.432605441003872]]",0.38692227005958557,-0.16449463367462158,0.2133333333333333,0.8678900896012782,0.37081625327467915,0.7310314813454946
": مساعد #جوجل الذكي Google Assistant لن يتوفر على #أندرويد ""نوغا"" باستثناء هواتف #بيكسل",Neutral,"[[0, ':', 0.05694123308953958], [1, 'مساعد', 0.15785829167509458], [2, '#', 0.5015697537031838], [3, 'جوجل', 0.5550073340998924], [4, 'الذكي', -0.4225788824023272], [5, 'G', 0.09564341793676712], [6, '##oogle', -0.47152379368082264], [7, 'Ass', 0.7650040864323848], [8, '##ist', -0.2826237376287134], [9, '##ant', -0.0021173179920648266], [10, 'لن', -1.0], [11, 'يتوفر', -0.287176563872128], [12, 'على', -0.17333774197749519], [13, '#', 0.5015697537031838], [14, 'أندرويد', 0.24959224359076093], [15, '""', -0.04590194939107417], [16, 'نو', -0.13409673259856125], [17, '##غا', 0.022659620393527202], [18, '""', -0.04590194939107417], [19, 'باستثناء', -0.7383065788209838], [20, 'هواتف', 1.0], [21, '#', 0.5015697537031838], [22, 'بيك', -0.8893413995763432], [23, '##سل', -0.28079285732697645]]",0.5760629177093506,-0.012085914611816406,0.4598662654481047,0.8730804600442449,0.6026904582977295,0.7176943933583468
: اليوم بروفه على الدوام في رمضان.,Neutral,"[[0, ':', 0.37808578627961964], [1, 'اليوم', 0.4358179014154897], [2, 'بروف', 1.0], [3, '##ه', 0.06667927406372365], [4, 'على', -1.0], [5, 'الدوام', -0.41152355708300636], [6, 'في', 0.13801964623078122], [7, 'رمضان', -0.22982639120539783], [8, '.', -0.11756652683936386]]",0.2965499758720398,-0.21187472343444824,0.4444444444444444,0.7358105762137306,0.4683290537860658,0.6996256887912751
: و لا الاهطل ده اللي طلع الساعة ٢ الصبح قالك هنعمل جيش إسلامي لمحاربة الارهاب !! اخبار التحالف الأهبل ده و لا عافصة الحز…,Negative,"[[0, ':', -1.0], [1, 'و', -0.507086679552897], [2, 'لا', -0.3979331710657077], [3, 'الا', 0.5199933695295345], [4, '##ه', -0.00034713744612435704], [5, '##طل', 0.9830049673333847], [6, 'ده', 0.2648361494606375], [7, 'اللي', -0.09846250401946732], [8, 'طلع', 0.18121398966972535], [9, 'الساعة', -0.1699818986444107], [10, '٢', -0.5930099387202324], [11, 'الصبح', -0.017140812349805468], [12, 'قال', 0.5215327181000844], [13, '##ك', -0.9697789409998164], [14, 'هن', -0.24065099498668963], [15, '##عمل', 0.592441224159526], [16, 'جيش', -0.028757949449358056], [17, 'إسلامي', 0.01734979715360918], [18, 'لمحاربة', -0.49572063469308714], [19, 'الارهاب', 0.35359306087434184], [20, '!', -0.3816245012994254], [21, '!', -0.3816245012994254], [22, 'اخبار', 0.031650753619086425], [23, 'التحالف', 0.6114533730159335], [24, 'الأه', 1.0], [25, '##بل', -0.34837992549255425], [26, 'ده', 0.2648361494606375], [27, 'و', -0.507086679552897], [28, 'لا', -0.3979331710657077], [29, 'عا', 0.27089899098437953], [30, '##ف', -0.22162797089607233], [31, '##صة', 0.07437440078140733], [32, 'الحز', 0.2104713060559522], [33, '…', -0.5983908929577223]]",0.781936839222908,0.007994115352630615,-0.016100281939276078,0.9412855727269369,0.7806894869050559,0.6852977337445041
ابي حساب شخص يوصل من امازون الامريكي وانتم شخصيا ضامنينه,Positive,"[[0, 'ابي', 0.7756466411364622], [1, 'حساب', -1.0], [2, 'شخص', -0.1469530583448323], [3, 'يوصل', 0.22449218936285575], [4, 'من', -0.5573730761558623], [5, 'اما', -0.20884224450774325], [6, '##زون', -0.5260401837963411], [7, 'الامريكي', -0.9793873445103038], [8, 'وانتم', -0.6640894891886927], [9, 'شخصيا', -0.2672388702263844], [10, 'ضا', 1.0], [11, '##منين', 0.068061608921973], [12, '##ه', -0.5483254823938748]]",0.2123946100473404,-0.013375669717788696,0.6410256410256409,0.3423365228451215,0.15368468758578482,0.6469869871074572
"#غوتشي ""فلورا"" النسائيمع نغمات عطرية أكثر عمقا وجاذبيةاحصلي عليه من #نقطة_الأناقة الآن في #أملج",Neutral,"[[0, '#', 0.6286183683499973], [1, 'غوت', -0.3218745213681794], [2, '##شي', 0.14583673703321787], [3, '""', -0.43686591619811754], [4, 'فلور', -0.11986721681960211], [5, '##ا', -0.1806925671596814], [6, '""', -0.43686591619811754], [7, 'النسائي', 0.37844520043063823], [8, '##مع', -0.2763991394194125], [9, 'نغ', -0.09255050484643057], [10, '##مات', -0.4384192037100899], [11, 'عطري', 0.11948979064839027], [12, '##ة', -0.12695621331252105], [13, 'أكثر', -0.4090344000151416], [14, 'عمقا', -0.24108264052137884], [15, 'وجا', -0.6585126739954992], [16, '##ذب', -0.31305379080431595], [17, '##ية', 0.06026797807680384], [18, '##اح', -0.37451950889866503], [19, '##صلي', -0.24731489831167075], [20, 'عليه', -0.05582215554566161], [21, 'من', -0.03731323519282859], [22, '#', 0.6286183683499973], [23, 'نقطة', -0.06371252757576085], [24, '_', 0.22500974931083073], [25, 'الأناقة', -1.0], [26, 'الآن', 1.0], [27, 'في', -0.11508166163400146], [28, '#', 0.6286183683499973], [29, 'أمل', -0.6247907076746612], [30, '##ج', -0.13447703957860402]]",0.17771703004837036,-0.05410802364349365,0.18790672072545278,0.6255884706493346,0.25285804019339625,0.6397017689021057
