text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: ان الترجمة تفسد الأمر برمته فأم كلثوم مزيج خاص لا يفهمه سوى عربى .. مثلها مثل صوت الشيخ رفعت قبل الإفطار فى رمضان ، وص…,negative,"[[0, ':', -0.4179342534556604], [1, 'ان', -0.1658252940235727], [2, 'الترجمة', -0.40786828346240533], [3, 'تفس', 1.0], [4, '##د', 0.6206734691957789], [5, 'الأمر', -0.5921098116260441], [6, 'برم', -0.23753094464484426], [7, '##ته', -0.4618983784052313], [8, 'فأ', -0.7955939314445506], [9, '##م', -0.39515648938538284], [10, 'كلثوم', -0.8273597547392065], [11, 'مزيج', -1.0], [12, 'خاص', -0.8538730190300695], [13, 'لا', -0.19304224969767414], [14, 'يفهم', -0.39763143047660476], [15, '##ه', -0.6742522638948756], [16, 'سوى', -0.6531161590321741], [17, 'عربى', -0.21772309549536173], [18, '.', -0.7381076120832986], [19, '.', -0.7381076120832986], [20, 'مثلها', -0.6099414317333047], [21, 'مثل', -0.050891286793496415], [22, 'صوت', -0.7572600189168336], [23, 'الشيخ', -0.18974394893464996], [24, 'رفعت', -0.3684853881508703], [25, 'قبل', -0.5175372560565765], [26, 'الإفطار', -0.5452782798108591], [27, 'فى', 0.006271504212081336], [28, 'رمضان', -0.6410008486220029], [29, '،', -0.12941616219457452], [30, 'وص', -0.5574078982154185], [31, '[UNK]', 0.059273619977998626]]",0.8605719711631536,0.6587719321250916,0.5549952371522199,0.6316583670559339,0.1542824653442949,0.6913347118651622
نشكر ثقتكم وهدفنا دوما ارضائكم 🌹#وسيط_امازون,neutral,"[[0, 'نشكر', -0.987539038474761], [1, 'ثقتك', -1.0], [2, '##م', 0.23097766343791304], [3, 'وهدف', 0.6416486898606975], [4, '##نا', 0.4718905167885954], [5, 'دوما', -0.7022239026428658], [6, 'ارض', 0.484582775115197], [7, '##ائكم', 0.25748426216709275], [8, '🌹', 0.1743829086993396], [9, '#', -0.03021638670167681], [10, 'وسي', 0.9377840037193195], [11, '##ط', 0.6384601255975824], [12, '_', -0.8263742830669708], [13, 'اما', 0.6138805200687782], [14, '##زون', 1.0]]",-0.06288856267929077,-0.41859298944473267,0.6571428571428571,0.7802694842219353,0.2685989414807409,0.7391892796156129
بالفيديو.. فيلم يوضح مخاطر لعبة “بوكيمون غو”,negative,"[[0, 'بالفيديو', -0.5265544414737897], [1, '.', -0.8687862584581052], [2, '.', -0.8687862584581052], [3, 'فيلم', -1.0], [4, 'يوضح', -0.5308842818991952], [5, 'مخاطر', 1.0], [6, 'لعبة', -0.5618989028993417], [7, '“', -0.6962508413532034], [8, 'بوك', -0.5582272485589002], [9, '##يم', -0.3098076319943761], [10, '##ون', -0.8413335951373494], [11, 'غو', -0.9344021426912252], [12, '”', -0.6273638602747655]]",0.501965775503777,0.08743643760681152,0.21935940398931636,0.3460903995885299,0.12223752461320077,0.6496123829733905
"إيقاف عنصرين مناصرين لـ ""داعش"" بطانطان وكلميم، أحدهما شقيق...",neutral,"[[0, 'إيقاف', -1.0], [1, 'عنصر', 1.0], [2, '##ين', -0.1584607255786029], [3, 'مناص', -0.6204730047811574], [4, '##رين', 0.12672707106026593], [5, '[UNK]', -0.5474149273157731], [6, '""', 0.13274504905006346], [7, 'داعش', 0.3109204400106831], [8, '""', 0.13274504905006346], [9, 'بط', -0.3926164553035516], [10, '##ان', 0.15494989977059848], [11, '##طان', 0.3278565550710717], [12, 'وكل', -0.2582800382566026], [13, '##ميم', 0.35725136899181154], [14, '،', 0.44309722618084413], [15, 'أحدهما', 0.6035986509782545], [16, 'شقيق', 0.05225503224866723], [17, '.', 0.5387084465823142], [18, '.', 0.5387084465823142], [19, '.', 0.5387084465823142]]",-0.14905405044555664,0.11038157343864441,0.28725029755688597,0.7382728793658316,0.34489406077191237,0.5555136686976322
: شعب يحب التجديد، منح فرصة للسود (أوباما) والآن النساء (هيلاري كلنتون),positive,"[[0, ':', -1.0], [1, 'شعب', 0.4680579017545592], [2, 'يحب', 1.0], [3, 'التجديد', -0.36651622917468973], [4, '،', 0.3236938221628687], [5, 'منح', 0.13043547402508193], [6, 'فرصة', -0.28590483391667887], [7, 'للس', -0.50369537467352], [8, '##ود', 0.16517137377711144], [9, '(', -0.4615575246953417], [10, 'أوباما', -0.3846796705025509], [11, ')', -0.07415492571734628], [12, 'والآن', -0.47022779797695535], [13, 'النساء', -0.19788306035544279], [14, '(', -0.4615575246953417], [15, 'هيلا', -0.4663981690822371], [16, '##ري', -0.09737376669429842], [17, 'كلن', -0.25950390909362364], [18, '##تو', -0.43352408914954865], [19, '##ن', -0.2645448062231729], [20, ')', -0.07415492571734628]]",0.8725316161289811,0.7990777716040611,0.430626938822411,0.43310914366018205,0.12385627294757537,0.6196040369297464
#امريكا تحارب وتدعم الإرهاب في آن واحد!تحاربه مع التحالف ، وتدعمه بالسلاح مثل ب ي د الكردية وغيرها!!ودعمت خونة البحرين والحوثيين ، متآمرة!,negative,"[[0, '#', -0.21285452140840522], [1, 'امريكا', 1.0], [2, 'تحارب', 0.6995081698132242], [3, 'وتد', -0.10501577028265119], [4, '##عم', -0.6671324719074769], [5, 'الإرهاب', 0.9577253135725161], [6, 'في', 0.3491752331506981], [7, 'آن', 0.5530830189836489], [8, 'واحد', 0.170266858622953], [9, '!', -0.22725347004388896], [10, 'تحارب', 0.6995081698132242], [11, '##ه', -0.4053579747293853], [12, 'مع', 0.6547078107636479], [13, 'التحالف', -0.18847485374043427], [14, '،', 0.06886853244545144], [15, 'وتد', -0.10501577028265119], [16, '##عمه', -1.0], [17, 'بالس', 0.6027431175149576], [18, '##لاح', -0.04234253852224257], [19, 'مثل', 0.40484281246059917], [20, 'ب', 0.7141421344336187], [21, 'ي', -0.5346039014249139], [22, 'د', 0.6837800803470246], [23, 'الكردية', 0.21748621525258494], [24, 'وغيرها', 0.14370686516688713], [25, '!', -0.22725347004388896], [26, '!', -0.22725347004388896], [27, 'ودعم', 0.8800890140735924], [28, '##ت', -0.22454616795943116], [29, 'خ', 0.25924927073056137], [30, '##ونة', 0.43396042537285884], [31, 'البحرين', 0.031189541070783866], [32, 'والح', 0.600942763022769], [33, '##وثيين', 0.4048560894653319], [34, '،', 0.06886853244545144], [35, 'مت', 0.35746848960329114], [36, '##آمر', 0.14475526594049248], [37, '##ة', 0.6430407004492291], [38, '!', -0.22725347004388896]]",0.8418045192956924,9.47117805480957e-05,-0.002715597193342028,0.6053530207047096,0.5328978086129215,0.6825614442020523
ذكروني بغاندالف في سلسلة افلام هاري بوتر هولاء الدلوخ😂😂,positive,"[[0, 'ذكر', -0.6024303353131304], [1, '##وني', 0.48313451068559576], [2, 'بغ', -0.07451714272800791], [3, '##اند', -0.5561053983094664], [4, '##الف', 0.06304634214421267], [5, 'في', -0.1106419664753252], [6, 'سلسلة', -0.22104047439589936], [7, 'افلام', -0.3536970552478258], [8, 'هاري', 0.24388897333461101], [9, 'بوت', -0.013650104678923691], [10, '##ر', 0.046977713026040036], [11, 'هول', -0.20511349551540314], [12, '##اء', -0.22512301140412805], [13, 'الدلو', -0.27488387960831573], [14, '##خ', -1.0], [15, '##😂😂', 1.0]]",0.4381713792681694,0.387630358338356,0.5666666666666667,0.420256782323122,0.0704540271544829,0.6367354218863571
(ربنا اكشف عنا العذاب إنا مؤمنون) [الدخان:12] #ريال_مدريد,positive,"[[0, '(', -0.0331596235709436], [1, 'ربنا', 1.0], [2, 'اك', 0.36128849308005306], [3, '##شف', 0.21559774984429048], [4, 'عنا', 0.5335338474964006], [5, 'العذاب', -1.0], [6, 'إنا', -0.3907337040088812], [7, 'مؤمن', -0.02142352659452995], [8, '##ون', -0.17017088210220632], [9, ')', -0.39385682861496185], [10, '[', -0.3476777217263183], [11, 'الدخان', -0.8026148224199808], [12, ':', -0.0733832145084996], [13, '12', -0.19373622302471716], [14, ']', 0.4764876435248597], [15, '#', -0.022813104031807807], [16, 'ريال', -0.04354623882619324], [17, '_', 0.19886858140294827], [18, 'مدريد', 0.04875246745915596]]",0.7494736388325691,-0.11159509420394897,0.2982456140350877,0.4233172216305607,0.2079587645436588,0.7451099994281927
"انا اشفق على هيلاري كلنتون فهي مضطره لمناظره ""خبل"" نص كلامه مو مفهوم",negative,"[[0, 'انا', -0.17057179732032135], [1, 'اشف', 0.41072161152966324], [2, '##ق', -1.0], [3, 'على', -0.3674547301939215], [4, 'هيلا', -0.24408569585206807], [5, '##ري', -0.21840346622532103], [6, 'كلن', 0.2644088997835181], [7, '##تو', -0.41678928606545895], [8, '##ن', -0.47627861274319494], [9, 'فهي', -0.39278079622899886], [10, 'مض', -0.19406732595662823], [11, '##طره', 0.2699229304626889], [12, 'لمنا', -0.3195745674811694], [13, '##ظره', -0.43498714589177967], [14, '""', -0.4960127921348986], [15, 'خب', 1.0], [16, '##ل', -0.5440020142450029], [17, '""', -0.4960127921348986], [18, 'نص', -0.5059563978365625], [19, 'كلامه', 0.17883548034800478], [20, 'مو', 0.7058822465041763], [21, 'مفهوم', -0.18473892705623962]]",0.47386592626571655,0.6009957790374756,0.07809129001694393,0.6304106441411105,0.44503087144006376,0.5194591129875519
": ميزة في هاتف #جوجل تكشف ""ابتزاز #أبل""#الوطن #منوعات",neutral,"[[0, ':', 0.040602074410563294], [1, 'ميزة', -1.0], [2, 'في', -0.4606070879198859], [3, 'هاتف', 0.05549765979708221], [4, '#', 0.09723758934562254], [5, 'جوجل', 0.37078266699580364], [6, 'تكشف', 0.8459257898604833], [7, '""', 0.0026102900518376604], [8, 'ابت', 0.22615798677167387], [9, '##زاز', 1.0], [10, '#', 0.09723758934562254], [11, 'أبل', 0.31536835364444094], [12, '""', 0.0026102900518376604], [13, '#', 0.09723758934562254], [14, 'الوطن', -0.09838654578933315], [15, '#', 0.09723758934562254], [16, 'منوعات', 0.9971342285087479]]",0.25664418935775757,0.08135175704956055,0.007549804236114203,0.7706350553780794,0.6627200071645134,0.5573964765279641
قبل أن يسدل #أسبوع_الموضة ستاره، انتقت النجمة #CateBlanchett أنسامبل بغاية الأناقة من #Gucci، ما رأيك بإطلالتها؟,positive,"[[0, 'قبل', -0.7326353323309027], [1, 'أن', -0.492710580588987], [2, 'يسد', -0.4909667979003346], [3, '##ل', -0.3991143604284203], [4, '#', -0.4261395219057915], [5, 'أسبوع', -0.35606438743487445], [6, '_', -0.2348733491322984], [7, 'الموضة', -0.37069200526899193], [8, 'ستار', -0.607734272362557], [9, '##ه', -0.3887201972807036], [10, '،', -0.5232975659693908], [11, 'انتق', -0.18472423559786444], [12, '##ت', -0.2851625062370575], [13, 'النجمة', -0.48300222806259085], [14, '#', -0.4261395219057915], [15, 'C', -0.5773954275305209], [16, '##ate', -0.2212973595536416], [17, '##B', -0.6063640785623481], [18, '##la', -0.39940226694373837], [19, '##n', -0.47211313721150727], [20, '##ch', -0.2614780548521338], [21, '##et', -0.48326660731697535], [22, '##t', -0.4836564474727282], [23, 'أنس', -0.10628617648867722], [24, '##ام', -0.8136696556888421], [25, '##بل', 0.09064195901241012], [26, 'بغ', 0.0874730931461416], [27, '##اية', -0.09537371254991822], [28, 'الأناقة', 1.0], [29, 'من', -0.2867482078246961], [30, '#', -0.4261395219057915], [31, 'Gu', -0.6817746857804231], [32, '##c', -0.6089690683752783], [33, '##c', -0.6089690683752783], [34, '##i', -0.6009917346662025], [35, '،', -0.5232975659693908], [36, 'ما', -0.7620845977072627], [37, 'رأيك', -0.5372859848794167], [38, 'بإ', -0.23422151792395274], [39, '##طلا', -0.41808432483514546], [40, '##لتها', -0.3398552302864657], [41, '؟', -1.0]]",0.8172898963093758,-0.036304771900177,0.20733926002445816,0.4284198340915498,0.1619331379908891,0.7447501988644886
: لحظة وصول الإرهاب للشرق الأوسط ونزوله من الطائرة الفرنسية,negative,"[[0, ':', -0.7687708687558792], [1, 'لحظة', -0.6653323060247098], [2, 'وصول', -0.506649735436483], [3, 'الإرهاب', 1.0], [4, 'للشر', -0.6142078339129342], [5, '##ق', -1.0], [6, 'الأوسط', -0.7865261718487744], [7, 'ونز', -0.8487492858651569], [8, '##وله', -0.7097279761097426], [9, 'من', -0.7161394930169724], [10, 'الطائرة', -0.6477863175029333], [11, 'الفرنسية', -0.8945407167519644]]",0.8106854632496834,0.5875418484210968,0.0909090909090909,0.5730981354912122,0.2564967775639767,0.6170399036420735
للأسف ملقتش البتاعه الي بيلبسوها في دماغهم في هاري بوتر قولت دي تمشي,negative,"[[0, 'للأسف', 1.0], [1, 'ملق', -0.09229125106703284], [2, '##تش', -0.32094947090253534], [3, 'البت', -0.29625545265991593], [4, '##اعه', -0.14275247996449159], [5, 'الي', -0.17503346946192522], [6, 'بيل', -0.07584139581397387], [7, '##بس', -0.0014532350503962954], [8, '##وها', -0.1732564354009971], [9, 'في', 0.0010906876233334195], [10, 'دماغ', 0.32394355389539986], [11, '##هم', -0.12022092214967761], [12, 'في', 0.0010906876233334195], [13, 'هاري', -0.22422109442076932], [14, 'بوت', -0.6894718925204507], [15, '##ر', -0.8720684473070897], [16, 'قولت', -1.0], [17, 'دي', -0.37651522654462566], [18, 'تمشي', -0.5623214089396251]]",0.635132297873497,0.5615484416484833,0.48094048443648757,0.6772278568854457,0.30462970447383425,0.6373304501709738
مايكروسوفت تتيح الترقية مجانا لـ ويندوز 10 لأصحاب النسخ...,neutral,"[[0, 'مايكروسوفت', -0.3692778114824029], [1, 'تتيح', -0.16030580999765387], [2, 'التر', -1.0], [3, '##قية', 0.14869254891289496], [4, 'مجانا', 0.3969171417322621], [5, '[UNK]', 1.0], [6, 'ويندوز', 0.8122482763752981], [7, '10', 0.18231878809955115], [8, 'لأصحاب', -0.5200246600603602], [9, 'النسخ', 0.30498794953624286], [10, '.', 0.8631664369221808], [11, '.', 0.8631664369221808], [12, '.', 0.8631664369221808]]",0.017178773880004883,-0.17327159643173218,0.5883484054145519,0.7695889934324301,0.6219782304878418,0.6264470671927203
: هاشتاج #الاخونجيه بتاع وقف امدادات النفط ل #مصر مصدره #بريطانيا و #اسكتلندا وصخلان #اردوغان ينبحون من الشرق الاوسط 😂😂😂…,negative,"[[0, ':', -0.7204714413994375], [1, 'هاشت', -0.6427858387455048], [2, '##اج', 0.16991843512609117], [3, '#', -0.6159987199953101], [4, 'الاخ', 0.21213679095070836], [5, '##ونج', 0.8266593934535786], [6, '##يه', -0.6663245445525333], [7, 'بتاع', 0.7912525290355761], [8, 'وقف', -0.12350640228464416], [9, 'ام', 0.47687579368003363], [10, '##دادات', 0.7207916638242322], [11, 'النفط', -0.5506845454221962], [12, 'ل', 0.21135235664818053], [13, '#', -0.6159987199953101], [14, 'مصر', -0.5023113483565549], [15, 'مصدر', -0.6908909931484476], [16, '##ه', 0.17909820601002835], [17, '#', -0.6159987199953101], [18, 'بريطانيا', 0.7868290738292936], [19, 'و', -0.08108626493090698], [20, '#', -0.6159987199953101], [21, 'اسكت', -0.45593266688977774], [22, '##لندا', -1.0], [23, 'وص', 1.0], [24, '##خلا', 0.28015984792065285], [25, '##ن', 0.254891160575234], [26, '#', -0.6159987199953101], [27, 'اردوغان', 0.9702636943439276], [28, 'ينب', 0.8232376300186834], [29, '##حون', 0.9459123735377435], [30, 'من', 0.27662940952650183], [31, 'الشرق', -0.5109431916827436], [32, 'الاوسط', 0.46339161678240726], [33, '😂', -0.5422522046686966], [34, '##😂😂', -0.8882310006652404], [35, '[UNK]', -0.42776499619312525]]",0.6795980632305145,0.1784440279006958,0.1760056322703504,0.6790737749801741,0.5464992535610994,0.6443462745768137
اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,positive,"[[0, 'اللي', -0.03702543659351376], [1, 'معجب', 1.0], [2, '##ك', 0.31230979405111503], [3, 'بلو', 0.4063816514950598], [4, '##رد', -0.09018584552044306], [5, 'اوف', 0.19898948121287918], [6, 'ذا', -0.1864879094276971], [7, 'رين', 0.031193287953551918], [8, '##ق', 0.13516036604994852], [9, '##ز', 0.042673867136527655], [10, '؟', -1.0], [11, 'هاري', -0.0460999286624274], [12, 'بوت', 0.27677694899704086], [13, '##ر', 0.3204445271385843], [14, 'مختلف', 0.15105124112848434], [15, 'عن', -0.04327858207683766], [16, '(', 0.1826904624787835], [17, 'لا', 0.14310083636155824], [18, '##ذر', 0.137872050686779], [19, ')', -0.38617024351000295], [20, 'جي', 0.08422593540329548], [21, 'كي', 0.012134396765902666], [22, 'بنص', -0.30667242730786515], [23, 'كل', -0.10110895456829638], [24, 'فلم', -0.005865218604293898], [25, 'تحس', -0.021297392255751446], [26, '##سك', 0.14674592061034208], [27, 'انك', -0.04849124998637766], [28, 'قا', -0.061903909166372006], [29, '##فط', 0.1955179026842193], [30, 'الوضع', -0.6696493803808996], [31, 'ومت', 0.22614346613955272], [32, '##وقع', 0.07673657843261039], [33, 'الاحداث', 0.36759430226388545], [34, 'لكن', -0.37961478462113896], [35, 'بالن', 0.7381872088450212], [36, '##هاية', 0.4386915868052912], [37, '=', -0.21548459997192448]]",0.43907033279538155,-0.2542038857936859,0.41963015647226176,0.3128045849306018,0.09447984711120003,0.72428280692892
