text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
منافسة كبيرة بين #نوال_الزغبي و #أمل_حجازي ومشاكل وغيرة متبادلة من هي نجمة شركة #لايف_ستايلز_استوديوز#توقعات2017,Neutral,"[[0, 'منافسة', 0.9207923504458053], [1, 'كبيرة', 0.5353692210682965], [2, 'بين', 0.5353692210682965], [3, '#', 0.5143661209323023], [4, 'نوال', 0.5143661209323023], [5, '_', 0.7839541916040487], [6, 'الزغبي', 0.7839541916040487], [7, 'و', 0.2874982136097295], [8, '#', 0.2874982136097295], [9, 'أمل', 0.08696945075972029], [10, '_', 0.08696945075972029], [11, 'حجازي', -0.5306046158492319], [12, 'ومشاكل', -0.5306046158492319], [13, 'وغير', -1.0], [14, '##ة', -1.0], [15, 'متبادلة', -0.01616853691167386], [16, 'من', -0.01616853691167386], [17, 'هي', 0.21608921988315943], [18, 'نجمة', 0.21608921988315943], [19, 'شركة', 0.9647837341100567], [20, '#', 0.9647837341100567], [21, 'لايف', 1.0], [22, '_', 1.0], [23, 'ستايل', 0.5896069410798332], [24, '##ز', 0.5896069410798332], [25, '_', 0.42105026633016185], [26, 'استوديو', 0.42105026633016185], [27, '##ز', 0.789510129058977], [28, '#', 0.789510129058977], [29, 'توقعات', 0.789510129058977], [30, '##20', 0.789510129058977], [31, '##17', 0.5480143319522897]]",0.6136103719472885,-0.11263447999954224,0.1089621946210282,0.8484362410381436,0.3654632057296112,0.7527397969131755
إحلفي انك نوال الزغبي 😳,Negative,"[[0, 'إح', 0.25730935995187565], [1, '##لف', -0.4039563224659144], [2, '##ي', -0.4093521606260112], [3, 'انك', -0.43894899610040305], [4, 'نوال', -1.0], [5, 'الزغبي', -0.7501174191573141], [6, '😳', 1.0]]",0.23757456243038177,-0.16591399908065796,0.6190476190476191,0.45802452095917295,0.15912150804485595,0.7023830767898332
روئيتك #تريح #النظر #سماعك #يريح #الاعصاب #كلماتك #بلسم #الجروح ي #نجمتي #الذهبية #نوال_الزغبي #بحبك …,Positive,"[[0, 'رو', 0.8104341842638028], [1, '##ئي', 0.3926075120016337], [2, '##تك', 0.3926075120016337], [3, '#', -0.20285834389428337], [4, 'تري', -0.20285834389428337], [5, '##ح', -0.5116799305662805], [6, '#', -0.5116799305662805], [7, 'النظر', -0.7617905006184382], [8, '#', -0.7617905006184382], [9, 'سماع', 0.19853929191189534], [10, '##ك', 0.19853929191189534], [11, '#', 0.9814971286542724], [12, 'يريح', 0.9814971286542724], [13, '#', -0.3223160838605087], [14, 'الاعصاب', -0.3223160838605087], [15, '#', 0.14039513343796917], [16, 'كلمات', 0.14039513343796917], [17, '##ك', 0.4452265818945318], [18, '#', 0.4452265818945318], [19, 'بلس', 1.0], [20, '##م', 1.0], [21, '#', -1.0], [22, 'الجروح', -1.0], [23, 'ي', 0.4947151480267902], [24, '#', 0.4947151480267902], [25, 'نجمت', 0.4947151480267902], [26, '##ي', 0.4947151480267902], [27, '#', 0.35627287685738707], [28, 'الذهبية', 0.35627287685738707], [29, '#', 0.35627287685738707], [30, 'نوال', 0.35627287685738707], [31, '_', 0.7074491519822066], [32, 'الزغبي', 0.7074491519822066], [33, '#', 0.7074491519822066], [34, 'بحبك', 0.7074491519822066], [35, '…', -0.4689735130502144]]",0.7503078803420067,-0.0116080641746521,0.2648988626676643,0.8266204026424222,0.46544990336729414,0.7511071750251238
#star_news@Cheb_Khaled_ رد الشاب خالد على نوال الزغبي مضحك ههههههههههه نوال لازم ما تتكلمي على اسيادك,Negative,"[[0, '#', -0.9396305736168683], [1, 'st', -0.9826900180928901], [2, '##ar', -0.9826900180928901], [3, '_', -0.8783607736591706], [4, 'ne', -0.8783607736591706], [5, '##w', -0.8783607736591706], [6, '##s', -0.8783607736591706], [7, '@', -0.9696870561239964], [8, 'Ch', -0.9696870561239964], [9, '##eb', -0.9696870561239964], [10, '_', -1.0], [11, 'K', -1.0], [12, '##h', -0.9641063850036582], [13, '##al', -0.9641063850036582], [14, '##ed', -0.9641063850036582], [15, '_', -0.9669699489230357], [16, 'رد', -0.9669699489230357], [17, 'الشاب', -0.9669699489230357], [18, 'خالد', -0.9669699489230357], [19, 'على', -0.8762641474699171], [20, 'نوال', -0.8762641474699171], [21, 'الزغبي', -0.8762641474699171], [22, 'مض', -0.8762641474699171], [23, '##حك', -0.38649993315473696], [24, 'ه', -0.38649993315473696], [25, '##ه', -0.5456146223212939], [26, '##ه', -0.5456146223212939], [27, '##ه', -0.6689890138744885], [28, '##ه', -0.6689890138744885], [29, '##ه', -0.6956438633176536], [30, '##ه', -0.6956438633176536], [31, '##ه', -0.8118328766284968], [32, '##ه', -0.8118328766284968], [33, '##ه', -0.8118328766284968], [34, '##ه', -0.8118328766284968], [35, 'نوال', -0.5904433637205013], [36, 'لازم', -0.5904433637205013], [37, 'ما', -0.5904433637205013], [38, 'تتكلم', -0.5904433637205013], [39, '##ي', -0.564900663562167], [40, 'على', -0.564900663562167], [41, 'اسيادك', 1.0]]",0.4899100959300995,-0.03464919328689575,0.16443749750442932,0.8698940600845076,0.24473572735275537,0.7463872741401925
Listen to سنتين وانا احايل فيك -نوال الزغبى,Negative,"[[0, 'Listen', -0.7666810051060919], [1, 'to', -0.15982580814431335], [2, 'سنتين', 0.06638511465789287], [3, 'وانا', 1.0], [4, 'اح', 0.15289123498187895], [5, '##ايل', -0.3342065905300766], [6, 'فيك', 0.19694267067468152], [7, '-', -0.7581306405471944], [8, 'نوال', -1.0], [9, 'الز', 0.2764325130319045], [10, '##غب', 0.26090139919889443], [11, '##ى', -0.06202320904326808]]",0.05235138535499573,0.04482355713844299,-0.0909090909090909,0.5710246289769808,0.1739694210700691,0.5718256981337838
عم بحكي مع حالي #نوال_الزغبي,Positive,"[[0, 'عم', -0.14601625720950517], [1, 'بح', 0.5659296164458072], [2, '##كي', -0.11277957902833224], [3, 'مع', -0.12568520004522687], [4, 'حالي', -1.0], [5, '#', 0.0649345540714632], [6, 'نوال', 1.0], [7, '_', 0.3822707940354748], [8, 'الزغبي', 0.9652628188984655]]",0.27140603959560394,-0.1490984857082367,0.7777777777777778,0.5619264609283872,0.21128900680277085,0.7320061736636692
لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق 😅😅 #nadinenassibnjeim #nnn #star #actress…,Negative,"[[0, 'لو', -0.7932905204832505], [1, 'اش', -0.8110155150520193], [2, '##وفه', -0.8110155150520193], [3, 'قدا', -0.652362166377012], [4, '##مي', -0.652362166377012], [5, 'ذبح', 1.0], [6, '##ته', 1.0], [7, 'بس', -0.6725625351148652], [8, 'طبعا', -0.6725625351148652], [9, 'مو', -0.69386606492333], [10, 'قبل', -0.69386606492333], [11, 'التحقيق', -0.5956186893362614], [12, '[UNK]', -0.5956186893362614], [13, '#', -0.7778041889936862], [14, 'n', -0.8564532805568723], [15, '##ad', -0.8564532805568723], [16, '##ine', -0.8641946952343265], [17, '##n', -0.8641946952343265], [18, '##ass', -0.8692414148177321], [19, '##ib', -0.8692414148177321], [20, '##n', -0.8692414148177321], [21, '##j', -0.8692414148177321], [22, '##e', -0.9239363469690958], [23, '##im', -0.9239363469690958], [24, '#', -0.9303143901831462], [25, 'n', -0.9303143901831462], [26, '##n', -0.9303143901831462], [27, '##n', -0.9303143901831462], [28, '#', -1.0], [29, 'st', -1.0], [30, '##ar', -1.0], [31, '#', -1.0], [32, 'a', -0.8178120645264371], [33, '##ct', -0.8178120645264371], [34, '##ress', -0.8178120645264371], [35, '…', -0.8233708705644698]]",0.4706326276063919,0.34393802285194397,0.058554004376911994,0.7189886849373578,0.11532244339792264,0.6519275696964678
نوال الزغبي و وائل كفوري مين حبيبي أنا,Positive,"[[0, 'نوال', -0.3480666473862668], [1, 'الزغبي', -0.7412628305803959], [2, 'و', 0.08363759248897717], [3, 'وائل', -0.060072817061978534], [4, 'كفوري', -0.04432705828829797], [5, 'مين', -1.0], [6, 'حبيبي', 1.0], [7, 'أنا', -0.3611705415699932]]",0.23074647784233093,-0.31407487392425537,0.5714285714285714,0.6614567879587412,0.15700832288712263,0.7669968205104981
- آلعآقل آلآگثر جنونآ بآلذهبیةة #نوآل_آلزغبي ❤😍💗💗,Negative,"[[0, '-', -0.6499128690810277], [1, 'آل', -0.2970498988467146], [2, '##ع', -0.12312673352191128], [3, '##آ', -0.5274247154794435], [4, '##قل', -0.473036041740415], [5, '[UNK]', -0.42311370323581565], [6, 'جنون', 0.005142571765325066], [7, '##آ', -0.600020974001721], [8, '[UNK]', -0.6548515256613112], [9, '#', -0.8538590568370229], [10, 'نو', -1.0], [11, '##آل', -0.2744171178371493], [12, '_', -0.2744171178371493], [13, 'آل', -0.42531844744860847], [14, '##ز', -0.42531844744860847], [15, '##غبي', 1.0], [16, '[UNK]', 1.0]]",0.21630211174488068,-0.31015390157699585,0.34946411240042374,0.6836450139389318,0.1390040199107984,0.7491658127100445
هناك لعبة وتبادل ادوار بين ميشال عون وحزب الله لخداع السعوديه حتى يحصلوا على الهبة الماليه فحزب الله في ضائقه ماليه .,Negative,"[[0, 'هناك', -0.7866711089302136], [1, 'لعبة', -0.7866711089302136], [2, 'وتبادل', -0.7866711089302136], [3, 'ادوار', -0.4553455187593968], [4, 'بين', -0.4553455187593968], [5, 'ميشال', -0.4553455187593968], [6, 'عون', -0.4553455187593968], [7, 'وحزب', -0.25917024564808644], [8, 'الله', -0.25917024564808644], [9, 'لخ', -0.48281278087869095], [10, '##دا', -0.48281278087869095], [11, '##ع', 0.4464865084335454], [12, 'السعودي', 0.4464865084335454], [13, '##ه', -0.5303765249855392], [14, 'حتى', -0.5303765249855392], [15, 'يحصلوا', 1.0], [16, 'على', 1.0], [17, 'الهبة', -0.448886563311399], [18, 'المالي', -0.448886563311399], [19, '##ه', -0.31930874049313884], [20, 'فح', -0.31930874049313884], [21, '##زب', -0.31930874049313884], [22, 'الله', -0.31930874049313884], [23, 'في', -0.26230941402219177], [24, 'ضا', -0.26230941402219177], [25, '##ئ', -0.26230941402219177], [26, '##قه', -0.26230941402219177], [27, 'مالي', -1.0], [28, '##ه', -1.0], [29, '.', -1.0]]",-0.002363741397857666,-0.039944469928741455,-0.0643267520902677,0.9010485125084717,0.7356044275065263,0.5341722874975391
هذي بنت الفنانة نوال الزغبي,Positive,"[[0, 'هذي', -1.0], [1, 'بنت', 1.0], [2, 'الفنانة', 0.4806073345833286], [3, 'نوال', 0.3764355288393768], [4, 'الزغبي', -0.28409819420118887]]",0.2886253893375397,0.0038387179374694824,0.19999999999999998,0.4731717497110367,0.35565564930439,0.6004605543613434
"- ﺑﻴﻦ گل "" ﻧﻔﺲ ﻓﻴﻨﻲ "" صوتگگ"" #نوآل_آلزغبي #آغلى_آلحبآيب 💙💗💗😍❤",Positive,"[[0, '-', 0.48325535205359227], [1, '[UNK]', 0.48325535205359227], [2, '[UNK]', 0.48325535205359227], [3, '""', 0.5348868923410859], [4, '[UNK]', 0.5348868923410859], [5, '[UNK]', 0.5281067907533088], [6, '""', 0.5281067907533088], [7, '[UNK]', 0.5159882686400292], [8, '""', 0.5159882686400292], [9, '#', 0.7649933387764103], [10, 'نو', 0.7649933387764103], [11, '##آل', 0.8209314152810743], [12, '_', 0.8209314152810743], [13, 'آل', 0.636832344498039], [14, '##ز', 0.636832344498039], [15, '##غبي', -1.0], [16, '#', 0.4792705208436887], [17, 'آ', 0.9864386376232146], [18, '##غلى', 1.0], [19, '_', 0.5734094918010031], [20, 'آل', 0.5734094918010031], [21, '##حب', 0.7574383343094582], [22, '##آ', 0.7574383343094582], [23, '##يب', 0.42340466247509334], [24, '[UNK]', 0.42340466247509334]]",0.39780963212251663,-0.2275029718875885,0.4014441522894653,0.7156584809720516,0.10127665370702743,0.7880833014839723
"-بيار رباط: لا هلق بدي اسئلك، مين صديقك أكتر "" الرئيس ميشال عون أو سليمان فرنجية؟""مش علينا هالحركات. إنو اعترف بغلطتك #بلا_هبلPart 2",Negative,"[[0, '-', -1.0], [1, 'بيار', -1.0], [2, 'رباط', -1.0], [3, ':', -0.6026172851103773], [4, 'لا', -0.6026172851103773], [5, 'هل', -0.6026172851103773], [6, '##ق', -0.6026172851103773], [7, 'بدي', -0.5817678773931678], [8, 'اسئلك', -0.5817678773931678], [9, '،', -0.5817678773931678], [10, 'مين', -0.5817678773931678], [11, 'صديق', -0.6448651804318135], [12, '##ك', -0.6448651804318135], [13, 'أكت', -0.6448651804318135], [14, '##ر', -0.6448651804318135], [15, '""', -0.8648051780372443], [16, 'الرئيس', -0.8648051780372443], [17, 'ميشال', -0.8648051780372443], [18, 'عون', -0.8648051780372443], [19, 'أو', -0.5723390819066108], [20, 'سليمان', -0.5723390819066108], [21, 'فرنجية', -0.5723390819066108], [22, '؟', -0.5723390819066108], [23, '""', 0.3041783907363753], [24, 'مش', 0.3041783907363753], [25, 'علينا', 0.3041783907363753], [26, 'هالحركات', 0.3041783907363753], [27, '.', -0.3857235153903973], [28, 'إن', 0.18291680981926572], [29, '##و', 0.18291680981926572], [30, 'اعترف', 1.0], [31, 'بغ', 1.0], [32, '##لط', 0.20297585822372954], [33, '##تك', 0.20297585822372954], [34, '#', -0.5044408467904633], [35, 'بلا', -0.5044408467904633], [36, '_', 0.7391259539048307], [37, 'هب', 0.7391259539048307], [38, '##ل', -0.21721704808387898], [39, '##P', -0.21721704808387898], [40, '##art', -0.21721704808387898], [41, '2', -0.9294515874092097]]",0.5906943380832672,-0.06456458568572998,0.2150100335379664,0.8234164747631267,0.31144282683020547,0.7549475176941802
مني معاي شيرين والا نوال الزغبي,Negative,"[[0, 'مني', 1.0], [1, 'معاي', 0.006768008942332093], [2, 'شيرين', -0.5939726968815338], [3, 'والا', 0.6418883477805071], [4, 'نوال', -0.5772078168507719], [5, 'الزغبي', -1.0]]",0.3539036214351654,-0.18197524547576904,0.4666666666666666,0.4324972666800022,0.12802710632483164,0.7147364721198877
- علآج ﻟﻠﻤﺰآﺝ آﻟﻤﺮ ﻓﻲ صـوتگگ 💛💗💙❤💙#نوآل_آلزغبي #گل_یوم_جمعةة 💗💛,Neutral,"[[0, '-', 0.6612542699279258], [1, 'عل', 0.4755763077199553], [2, '##آ', 0.4755763077199553], [3, '##ج', 1.0], [4, '[UNK]', 1.0], [5, '[UNK]', 0.8070113946323882], [6, '[UNK]', 0.8070113946323882], [7, '[UNK]', 0.8631716000195964], [8, '[UNK]', 0.8631716000195964], [9, '#', 0.6644394272783491], [10, 'نو', 0.6644394272783491], [11, '##آل', 0.3902090276144101], [12, '_', 0.3902090276144101], [13, 'آل', 0.770361188300932], [14, '##ز', 0.770361188300932], [15, '##غبي', -1.0], [16, '#', 0.6587951937813077], [17, '[UNK]', 0.6927625406470628], [18, '_', 0.6927625406470628], [19, '[UNK]', 0.6263068100066607], [20, '_', 0.6263068100066607], [21, 'جمعة', 0.5242013403407499], [22, '##ة', 0.5242013403407499], [23, '[UNK]', 0.7654932611691845]]",0.30511072278022766,0.0465083122253418,0.0221439907333028,0.6409730560456713,0.20504009692619246,0.6411214730082031
وداد جابر: ميشال عون لن يكمل ولايته #للنشر,Neutral,"[[0, 'وداد', -1.0], [1, 'جابر', 0.5414757133757055], [2, ':', 0.07807176085414902], [3, 'ميشال', 1.0], [4, 'عون', -0.21447880567288313], [5, 'لن', -0.8016117208565664], [6, 'يكمل', -0.853747831237361], [7, 'ولايته', -0.2295319651706217], [8, '#', -0.10865105757741733], [9, 'للنشر', -0.10000609273963024]]",0.059540510177612305,0.0163804292678833,0.24444444444444444,0.866006962954998,0.6005196243524551,0.5861739283468989
ترا انا اخاف من واحد اصغر منيويسمع نوال الزغبي وسميره سعيد,Negative,"[[0, 'ترا', 0.41858322964658323], [1, 'انا', 0.408775873720544], [2, 'اخ', 0.5357962412760477], [3, '##اف', 1.0], [4, 'من', 0.7996640196500087], [5, 'واحد', -0.2426016557690781], [6, 'اصغر', -0.4020067664372442], [7, 'مني', 0.450948922123952], [8, '##ويس', 0.3339751908055888], [9, '##مع', -0.259453771569781], [10, 'نوال', -0.6412441272526013], [11, 'الزغبي', -1.0], [12, 'وسمير', -0.23623561608767274], [13, '##ه', -0.4750535156347745], [14, 'سعيد', -0.4750535156347745]]",0.5144236534833908,0.24638581275939941,0.5933082268219885,0.5435381263494492,0.2836867557217677,0.6649086649525334
I liked a video from نوال الزغبي و وائل كفوري مين حبيبي,Positive,"[[0, 'I', 0.1668079260978721], [1, 'like', -0.0028393442223104692], [2, '##d', -0.0028393442223104692], [3, 'a', -0.032871898998280136], [4, 'v', -0.11458712874710619], [5, '##ide', -0.11458712874710619], [6, '##o', -0.14154785599838215], [7, 'f', -0.1321779949788875], [8, '##rom', -0.1321779949788875], [9, 'نوال', 0.007929808430623186], [10, 'الزغبي', 0.007929808430623186], [11, 'و', 0.0060481047615184025], [12, 'وائل', -0.08520265130197258], [13, 'كفوري', -0.19638713440253652], [14, 'مين', -1.0], [15, 'حبيبي', 1.0]]",0.48728230595588684,-0.182755708694458,0.35598333940092547,0.7477975115180016,0.21406385861337185,0.7763526674510874
ومن غير #الرئيس_ميشال_عون يستأهل ذلك في وجه الفساد والحراميي #جهزوا_سواعدكم,Positive,"[[0, 'ومن', -0.3023060576093749], [1, 'غير', -0.8351035807625755], [2, '#', -0.8351035807625755], [3, 'الرئيس', 0.009538082829628758], [4, '_', 0.009538082829628758], [5, 'ميشال', -0.3477591288202929], [6, '_', -0.3477591288202929], [7, 'عون', 0.5669907922054793], [8, 'يست', 0.5669907922054793], [9, '##أهل', 1.0], [10, 'ذلك', 1.0], [11, 'في', 0.7347885062447657], [12, 'وجه', 0.7347885062447657], [13, 'الفساد', -0.19426425272590164], [14, 'والحر', -0.19426425272590164], [15, '##امي', -0.6475226797959508], [16, '##ي', 0.003844886271637593], [17, '#', 0.06783633449370674], [18, 'جهز', -1.0], [19, '##وا', -0.41048446423647444], [20, '_', -0.3472660411512041], [21, 'سواعد', 0.9942765946308123], [22, '##كم', 0.9942765946308123]]",0.7149651572108269,-0.1553313136100769,0.558304974564708,0.8452088197936183,0.20380893487321292,0.8581697686047326
