text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
": ومازال "" تحرير القدس"" يمر عبر تدمير سوريا وقتل السوريين والفلسطينيين بمساعدة أبو علي بوتين ..- مخيم خان الشيح ليلة أم…",negative,"[[0, ':', np.float64(0.19859770527260778)], [1, 'ومازال', np.float64(-1.0)], [2, '""', np.float64(0.1663781022077715)], [3, 'تحرير', np.float64(0.45097932108752925)], [4, 'القدس', np.float64(0.68180528129109)], [5, '""', np.float64(0.2544324836355152)], [6, 'يمر', np.float64(-0.15369001796400183)], [7, 'عبر', np.float64(0.11273745383416034)], [8, 'تدمير', np.float64(1.0)], [9, 'سوريا', np.float64(0.7299253497512981)], [10, 'وقتل', np.float64(0.6029418099456358)], [11, 'السوريين', np.float64(0.9182107983961216)], [12, 'والف', np.float64(-0.2014125109723809)], [13, '##لسطينيين', np.float64(0.6898884094576876)], [14, 'بمساعدة', np.float64(-0.3981945392863355)], [15, 'أبو', np.float64(0.14970602819784062)], [16, 'علي', np.float64(0.16918652748571628)], [17, 'بوتين', np.float64(0.423119683946076)], [18, '.', np.float64(0.03558849955675103)], [19, '.', np.float64(0.07018887093259751)], [20, '-', np.float64(-0.5284465333078552)], [21, 'مخيم', np.float64(0.08970118463432764)], [22, 'خان', np.float64(0.27705598427471245)], [23, 'الشي', np.float64(-0.21144858352638174)], [24, '##ح', np.float64(-0.25832417553484976)], [25, 'ليلة', np.float64(-0.21563539174991597)], [26, 'أم', np.float64(0.056172625160856304)], [27, '[UNK]', np.float64(-0.00399930548453753)]]",0.8218511343002319,0.0017737746238708496,-0.047619047619047616,0.6704281310417823,0.40204692019947946,0.7129298093418279
: زيدان يكشف عن حلمه الذي لم يتحقق في ريال مدريد,neutral,"[[0, ':', np.float64(-1.0)], [1, 'زيدان', np.float64(0.8592826808667386)], [2, 'يكشف', np.float64(1.0)], [3, 'عن', np.float64(-0.031000450294976112)], [4, 'حلم', np.float64(0.18483640261079182)], [5, '##ه', np.float64(-0.49041615780103476)], [6, 'الذي', np.float64(-0.11085948308276261)], [7, 'لم', np.float64(-0.31149237948919384)], [8, 'يتحقق', np.float64(0.38376887356797007)], [9, 'في', np.float64(-0.027426664800777933)], [10, 'ريال', np.float64(0.6869844817568607)], [11, 'مدريد', np.float64(0.6141017970041194)]]",0.312497615814209,0.0033686161041259766,0.1515151515151515,0.8031474451224009,0.6645082781712214,0.6047051484837677
#kuwait سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية - مشاهير: تصدرت المغنية سولانج نولز أخت النجمة الشهيرة...,positive,"[[0, '#', np.float64(-0.49775053206169795)], [1, 'k', np.float64(-0.4567509675383956)], [2, '##u', np.float64(-0.04908536296085264)], [3, '##w', np.float64(0.6731105357806992)], [4, '##ai', np.float64(0.442281561346886)], [5, '##t', np.float64(0.23807815726875048)], [6, 'سولا', np.float64(0.4416726873929231)], [7, '##نج', np.float64(0.7762540063543149)], [8, 'شقيق', np.float64(-0.029193910123922362)], [9, '##ة', np.float64(0.17386319639262715)], [10, 'بي', np.float64(0.4633146482907258)], [11, '##ونس', np.float64(0.5256860380963502)], [12, '##يه', np.float64(0.25794858957129985)], [13, 'تت', np.float64(-0.9391209950326959)], [14, '##صدر', np.float64(-0.7756010935552138)], [15, '«', np.float64(0.01027559376115561)], [16, 'بيل', np.float64(0.03470938397180867)], [17, '##بور', np.float64(0.14008091510078713)], [18, '##د', np.float64(0.015906166693798074)], [19, '»', np.float64(0.06556035051814857)], [20, 'الأميركية', np.float64(1.0)], [21, '-', np.float64(-0.013858615840675825)], [22, 'مشاهير', np.float64(-0.7440948924851698)], [23, ':', np.float64(-0.10562963476967657)], [24, 'تصدر', np.float64(-1.0)], [25, '##ت', np.float64(-0.588636453756451)], [26, 'المغني', np.float64(0.2798245977865754)], [27, '##ة', np.float64(0.61338970463817)], [28, 'سولا', np.float64(0.1797839019538583)], [29, '##نج', np.float64(0.352539601468405)], [30, 'نو', np.float64(0.34820923389432457)], [31, '##لز', np.float64(0.21745975473475676)], [32, 'أخت', np.float64(0.013544044122692833)], [33, 'النجمة', np.float64(-0.2480310862190085)], [34, 'الشهيرة', np.float64(-0.22910987117606652)], [35, '.', np.float64(-0.14712795491941233)], [36, '.', np.float64(-0.2713362572242586)], [37, '.', np.float64(-0.26243006351795006)]]",0.604957215487957,0.09524393081665039,0.13513513513513514,0.11533746780141406,0.21208139107023416,0.5961073857940107
تعرضت البلوك منها من قبل رمضان يعني تخيل من شهر رمضان حتى الان ماشالت الحظر عقابها مرة قاسي,negative,"[[0, 'تعرضت', np.float64(-1.0)], [1, 'البلو', np.float64(0.5969367829854322)], [2, '##ك', np.float64(-0.30868050427459715)], [3, 'منها', np.float64(0.2538760707690777)], [4, 'من', np.float64(0.24448012478573178)], [5, 'قبل', np.float64(0.10508469932882525)], [6, 'رمضان', np.float64(0.3682187058319131)], [7, 'يعني', np.float64(-0.11877356565218178)], [8, 'تخيل', np.float64(0.03714457613312239)], [9, 'من', np.float64(-0.09132699958984047)], [10, 'شهر', np.float64(0.2841527982660528)], [11, 'رمضان', np.float64(0.1092545114715342)], [12, 'حتى', np.float64(0.24986492816752492)], [13, 'الان', np.float64(0.35334602893737577)], [14, 'ماش', np.float64(0.1985476629381977)], [15, '##الت', np.float64(0.27201951100405086)], [16, 'الحظر', np.float64(-0.15260789808479558)], [17, 'عقاب', np.float64(1.0)], [18, '##ها', np.float64(0.5429329913174354)], [19, 'مرة', np.float64(0.36766464888207473)], [20, 'قاسي', np.float64(0.3148252953290609)]]",0.7420240938663483,0.00010919570922851562,0.1619047619047619,0.6579425767773674,0.7030995608795257,0.6555420590014684
: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,neutral,"[[0, ':', np.float64(-1.0)], [1, 'ديم', np.float64(0.6236709688026263)], [2, '##يت', np.float64(0.9004708082781587)], [3, '##روف', np.float64(0.16434046382205314)], [4, 'إلى', np.float64(0.0007524410168238127)], [5, 'هذا', np.float64(0.5616972522800101)], [6, 'الحد', np.float64(0.5686834853964964)], [7, '😐', np.float64(-0.016705600285678246)], [8, '##است', np.float64(0.5540974530322735)], [9, '##طاع', np.float64(0.15219585495803956)], [10, 'التغلب', np.float64(0.32479655600259827)], [11, 'على', np.float64(0.4516847981483185)], [12, ':', np.float64(-0.007692669146156184)], [13, 'ناد', np.float64(0.4361874266029917)], [14, '##الج', np.float64(0.24413733886413969)], [15, '##وك', np.float64(1.0)], [16, '##وفيتش', np.float64(0.7966646560273791)], [17, '##مور', np.float64(0.6433235505550052)], [18, '##اي', np.float64(0.4606949313048192)], [19, '##فاف', np.float64(0.010034128815496146)], [20, '##رين', np.float64(0.4072223073646519)], [21, '##كال', np.float64(0.2240843508454886)], [22, '##كن', np.float64(0.2810772815315352)], [23, 'لم', np.float64(0.5809277123179268)], [24, 'يستطع', np.float64(0.5741129971438401)], [25, 'التغلب', np.float64(0.619410885944756)], [26, 'على', np.float64(0.2919312427674057)], [27, 'الذي', np.float64(-0.2300153112238169)], [28, 'علمه', np.float64(0.6220716413820824)], [29, 'السحر', np.float64(0.02302835738618536)], [30, '##رو', np.float64(-0.10364827352517136)], [31, '##وووو', np.float64(-0.9737601200782725)], [32, '##جير', np.float64(0.25310958532663785)], [33, '[UNK]', np.float64(-0.4294778066707786)]]",-0.1346246600151062,-0.032369136810302734,0.10873440285204992,0.6616042997030651,0.608312004191034,0.5010807947466505
: جائزة نوبل في الكيمياء لرئيس الفريق البحثي لمدينة العلوم السعودية,positive,"[[0, ':', np.float64(-1.0)], [1, 'جائزة', np.float64(0.4026326826322755)], [2, 'نوبل', np.float64(0.895380271560501)], [3, 'في', np.float64(0.4931549997053859)], [4, 'الكيمياء', np.float64(0.35699275676750175)], [5, 'لرئيس', np.float64(1.0)], [6, 'الفريق', np.float64(0.5879162428955547)], [7, 'البحث', np.float64(-0.019843333860457335)], [8, '##ي', np.float64(-0.018631628211480344)], [9, 'لمدينة', np.float64(0.43804349746483795)], [10, 'العلوم', np.float64(-0.11262356891814151)], [11, 'السعودية', np.float64(0.7473421091772403)]]",-0.14649146795272827,-0.0963597297668457,0.4242424242424242,0.3100626580417156,0.2869943827390671,0.5370115498475956
نسينا يوم الخسيسي يلحق اوباما وما سلم عليه مصر اكبر من الخسيسي,negative,"[[0, 'نسينا', np.float64(1.0)], [1, 'يوم', np.float64(-0.37563420585835905)], [2, 'الخس', np.float64(-0.6124581174337715)], [3, '##يس', np.float64(-0.10595826834742372)], [4, '##ي', np.float64(0.18088163090062226)], [5, 'يلحق', np.float64(0.1331183307519186)], [6, 'اوباما', np.float64(-1.0)], [7, 'وما', np.float64(0.3085828873013472)], [8, 'سلم', np.float64(-0.21276780402527828)], [9, 'عليه', np.float64(-0.2491697192715181)], [10, 'مصر', np.float64(0.07378012394853606)], [11, 'اكبر', np.float64(-0.3033225523951386)], [12, 'من', np.float64(-0.32911007697862593)], [13, 'الخس', np.float64(-0.017345123967157927)], [14, '##يس', np.float64(-0.05779563389065634)], [15, '##ي', np.float64(0.17254204478956137)]]",0.7498322129249573,0.1254071593284607,0.11666666666666665,0.6577759562060237,0.5239723743870854,0.6633123937497537
"""أمازون"" تستهدف إطلاق متاجر متنقلة لبيع منتجات استهلاكية البديل",neutral,"[[0, '""', np.float64(-0.5021862635129345)], [1, 'أما', np.float64(0.0818713722543507)], [2, '##زون', np.float64(-0.16436627713845242)], [3, '""', np.float64(-0.8007420360278976)], [4, 'تستهدف', np.float64(1.0)], [5, 'إطلاق', np.float64(-1.0)], [6, 'متاجر', np.float64(-0.22268574588243406)], [7, 'متنقلة', np.float64(0.05139640663309386)], [8, 'لبيع', np.float64(0.5152149577800735)], [9, 'منتجات', np.float64(0.04418956513163086)], [10, 'استهلاك', np.float64(0.03089063381301793)], [11, '##ية', np.float64(-0.3885885451985278)], [12, 'البديل', np.float64(0.22237323725501534)]]",-0.10289245843887329,-0.15621507167816162,0.07692307692307691,0.712148267775774,0.6740196762749783,0.5259825486403245
سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية,neutral,"[[0, 'سولا', np.float64(0.09812906366897489)], [1, '##نج', np.float64(1.0)], [2, 'شقيق', np.float64(0.7291256862389068)], [3, '##ة', np.float64(-0.5626856042315337)], [4, 'بي', np.float64(-0.7559891772288355)], [5, '##ونس', np.float64(0.7409179355936271)], [6, '##يه', np.float64(-1.0)], [7, 'تت', np.float64(-0.9063155424427635)], [8, '##صدر', np.float64(-0.4376791860101178)], [9, '«', np.float64(-0.04600290538157781)], [10, 'بيل', np.float64(0.057084670342084864)], [11, '##بور', np.float64(0.13097450875075456)], [12, '##د', np.float64(0.43795896812802826)], [13, '»', np.float64(0.12506520676297717)], [14, 'الأميركية', np.float64(0.11551418783631062)]]",-0.147300124168396,0.13823813199996948,0.3142857142857143,0.7504786118865012,0.7108393296599387,0.4822487766402109
: فيصل القاسم: لماذا يستعرض بوتين إس٣٠٠ و٤٠٠ وباقي اسلحته فقط في سوريا ولانرى هذا في العراق ؟لأن تدخلها بسوريا هو بمواف…,negative,"[[0, ':', np.float64(0.7548073936052382)], [1, 'فيصل', np.float64(-1.0)], [2, 'القاسم', np.float64(0.0010749883486576017)], [3, ':', np.float64(0.19320487832630762)], [4, 'لماذا', np.float64(0.6946105124485116)], [5, 'يست', np.float64(0.2096144530691899)], [6, '##عرض', np.float64(-0.16971750906491845)], [7, 'بوتين', np.float64(0.3498421521139685)], [8, 'إس', np.float64(-0.05869099787556287)], [9, '##٣', np.float64(-0.08661601184720435)], [10, '##٠٠', np.float64(0.1165800585703416)], [11, 'و', np.float64(-0.11578066643264928)], [12, '##٤', np.float64(-0.10388965668873462)], [13, '##٠٠', np.float64(0.2031333215809421)], [14, 'وباقي', np.float64(-0.008025799029939606)], [15, 'اس', np.float64(0.4046192806346709)], [16, '##لح', np.float64(0.5559438817333082)], [17, '##ته', np.float64(0.37941747196954556)], [18, 'فقط', np.float64(0.15144562385909266)], [19, 'في', np.float64(0.16881784109109832)], [20, 'سوريا', np.float64(0.6180685083524544)], [21, 'ولان', np.float64(0.27562488886521863)], [22, '##رى', np.float64(-0.10885508952972478)], [23, 'هذا', np.float64(0.3300338677550041)], [24, 'في', np.float64(0.15126972956240037)], [25, 'العراق', np.float64(1.0)], [26, '؟', np.float64(0.10113816718528801)], [27, 'لأن', np.float64(-0.05371193494115134)], [28, 'تدخل', np.float64(0.15709353849612828)], [29, '##ها', np.float64(0.17441157636153393)], [30, 'بسوريا', np.float64(0.16157577062860695)], [31, 'هو', np.float64(0.1789854630718215)], [32, 'بموا', np.float64(0.42906138458580756)], [33, '##ف', np.float64(-0.058404929663717575)], [34, '[UNK]', np.float64(-0.1230887806793658)]]",0.8141178041696548,0.0042763352394104,-0.02184873949579832,0.567613115002002,0.5171418815319028,0.6698776665304889
: هدف #بيكيه السادس على ريال مدريد ليلة جلد مدريد بالسداسية التاريخية على ملعبه وامام جماهيره 😂🔥,neutral,"[[0, ':', np.float64(-0.2678639539374513)], [1, 'هدف', np.float64(1.0)], [2, '#', np.float64(-0.2021768537051738)], [3, 'بيك', np.float64(-0.636891583740074)], [4, '##يه', np.float64(-0.7604008848638558)], [5, 'السادس', np.float64(-0.373858300934219)], [6, 'على', np.float64(-0.5952141042571084)], [7, 'ريال', np.float64(-0.5393381409949229)], [8, 'مدريد', np.float64(-0.4671458565278104)], [9, 'ليلة', np.float64(-0.15442626584999652)], [10, 'جلد', np.float64(-1.0)], [11, 'مدريد', np.float64(-0.3519049717138827)], [12, 'بالس', np.float64(-0.6885214809632403)], [13, '##داس', np.float64(-0.016230851501534582)], [14, '##ية', np.float64(-0.6918808679485002)], [15, 'التاريخية', np.float64(-0.7126163398148927)], [16, 'على', np.float64(-0.4396729051799759)], [17, 'ملعب', np.float64(-0.23797692726358888)], [18, '##ه', np.float64(-0.5813446140255711)], [19, 'وامام', np.float64(-0.4783413040831471)], [20, 'جماهير', np.float64(-0.38107446713024784)], [21, '##ه', np.float64(-0.6121308622424415)], [22, '😂', np.float64(-0.5784614688188445)], [23, '##🔥', np.float64(-0.5030179902963938)]]",0.9071068279445171,0.12775248289108276,0.33333333333333337,0.8060365477576852,0.42697421042248607,0.7650166698110601
تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر…,positive,"[[0, 'تت', np.float64(0.30988934140835767)], [1, '##شرف', np.float64(0.4612958653079058)], [2, 'بار', np.float64(-0.573723571292093)], [3, '##ي', np.float64(-0.29474651060827317)], [4, 'غالي', np.float64(0.027453382894690792)], [5, '##ري', np.float64(-0.04257716477023821)], [6, 'بدع', np.float64(-0.1302442753581895)], [7, '##وتكم', np.float64(0.032008827461415645)], [8, 'لحضور', np.float64(-0.7594329964764802)], [9, 'ومق', np.float64(0.8281834116281936)], [10, '##ابلة', np.float64(1.0)], [11, 'فاطمة', np.float64(0.42058024282129924)], [12, 'الدوسري', np.float64(-0.43881413239510547)], [13, 'خبير', np.float64(-0.26149926041973093)], [14, '##ة', np.float64(-0.6167044510868795)], [15, 'التجميل', np.float64(0.1542790530494209)], [16, 'عند', np.float64(-0.5352247107488635)], [17, 'نقطة', np.float64(-0.3139440695086422)], [18, 'بيع', np.float64(-1.0)], [19, 'مستح', np.float64(0.35365980911575523)], [20, '##ضرات', np.float64(0.05469406518699804)], [21, 'تجميل', np.float64(-0.08976331095599599)], [22, 'غو', np.float64(-0.49847003261908074)], [23, '##تش', np.float64(-0.6274858934273162)], [24, '##ي', np.float64(-0.4205614719156796)], [25, 'يوم', np.float64(-0.022492702555483635)], [26, '28', np.float64(-0.4278596276678853)], [27, 'سبتمبر', np.float64(0.01790960579098666)], [28, '[UNK]', np.float64(-0.13434554093451168)]]",0.39852723479270935,0.7765693888068199,0.2610837438423645,0.3679832035097582,0.21706836336645588,0.4806829116100748
