text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: هدف #بيكيه السادس على ريال مدريد ليلة جلد مدريد بالسداسية التاريخية على ملعبه وامام جماهيره 😂🔥,Neutral,"[[0, ':', np.float64(0.18700747935589646)], [1, 'هدف', np.float64(-1.0)], [2, '#', np.float64(0.28965507384138034)], [3, 'بيك', np.float64(0.37734111648375435)], [4, '##يه', np.float64(0.23659939480399883)], [5, 'السادس', np.float64(0.22751374201699592)], [6, 'على', np.float64(-0.05095381771264573)], [7, 'ريال', np.float64(0.24439037370445216)], [8, 'مدريد', np.float64(0.47868747354822005)], [9, 'ليلة', np.float64(0.4940173333257216)], [10, 'جلد', np.float64(0.31039396124936425)], [11, 'مدريد', np.float64(0.6726525463572595)], [12, 'بالس', np.float64(0.6303771777350984)], [13, '##داسية', np.float64(0.5936020234001143)], [14, 'التاريخية', np.float64(-0.1584210136722345)], [15, 'على', np.float64(-0.11822419896382297)], [16, 'ملعبه', np.float64(1.0)], [17, 'وامام', np.float64(0.48581699990257277)], [18, 'جماهيره', np.float64(-0.10107431266250777)], [19, '[UNK]', np.float64(0.5023395379149689)]]",-0.03774988651275635,0.053850531578063965,0.0,0.8590341910719872,0.5287031978368759,0.5477461150288582
تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر…,Neutral,"[[0, 'تتش', np.float64(0.4950662417995473)], [1, '##رف', np.float64(-0.7371138256938883)], [2, 'باري', np.float64(1.0)], [3, 'غاليري', np.float64(-0.2854942241446762)], [4, 'بدع', np.float64(0.25434279483876066)], [5, '##وتك', np.float64(-1.0)], [6, '##م', np.float64(-0.8743606377564969)], [7, 'لحضور', np.float64(-0.7048546711260208)], [8, 'ومقابل', np.float64(0.4450701267840873)], [9, '##ة', np.float64(-0.1351594124377281)], [10, 'فاطمة', np.float64(0.059942611665256385)], [11, 'الدوسري', np.float64(0.5565568932165301)], [12, 'خبيرة', np.float64(0.09757056014485954)], [13, 'التجميل', np.float64(0.5960985592734793)], [14, 'عند', np.float64(-0.5295917434364067)], [15, 'نقطة', np.float64(-0.5412584325246496)], [16, 'بيع', np.float64(-0.197979802885896)], [17, 'مستحضرات', np.float64(0.5937457199141118)], [18, 'تجميل', np.float64(0.4556107872245141)], [19, 'غوت', np.float64(-0.1571576878714004)], [20, '##شي', np.float64(-0.3143589091685941)], [21, 'يوم', np.float64(-0.05331793254666739)], [22, '28', np.float64(-0.21610713613652022)], [23, 'سبتمبر', np.float64(0.1607620465881321)], [24, '…', np.float64(-0.31924684422395555)]]",0.013285994529724121,0.21418607234954834,-0.11999999999999998,0.8181190095841885,0.7007020647823811,0.4713033733963966
السلام عليكمعندي مشكله اذا ابطلب من امازون البريطاني يطلع لي اخر شي نفس اللي بالصوره شنو السبب ؟,Neutral,"[[0, 'السلام', np.float64(1.0)], [1, 'عليكم', np.float64(0.42754670957277097)], [2, '##عن', np.float64(-0.622166895015868)], [3, '##دي', np.float64(0.11151329317757463)], [4, 'مشكل', np.float64(-0.3180422551331341)], [5, '##ه', np.float64(-0.24040463077174923)], [6, 'اذا', np.float64(-0.26070059442629023)], [7, 'اب', np.float64(-0.016624609696110237)], [8, '##طلب', np.float64(-0.0810147155406441)], [9, 'من', np.float64(0.07232298296961237)], [10, 'اما', np.float64(-0.07755984351151324)], [11, '##زون', np.float64(0.25402269873911454)], [12, 'البريطاني', np.float64(0.26698698181882374)], [13, 'يطلع', np.float64(-0.061426081023800094)], [14, 'لي', np.float64(0.44337943621078635)], [15, 'اخر', np.float64(0.3287961401731905)], [16, 'شي', np.float64(0.046981278310106456)], [17, 'نفس', np.float64(-0.4095704577917789)], [18, 'اللي', np.float64(-0.4507343006802891)], [19, 'بالصور', np.float64(0.28958714481186276)], [20, '##ه', np.float64(0.18579611522759354)], [21, 'شن', np.float64(0.1425040551085226)], [22, '##و', np.float64(-0.5002073837597352)], [23, 'السبب', np.float64(-1.0)], [24, '؟', np.float64(-0.5954764271990398)]]",-0.22651457786560059,-0.012753188610076904,0.17333333333333328,0.4879925690591335,0.4979574881494045,0.47258807166417444
أرسنال يراقب خريج الريال: ذكرت تقارير أن أرسنال يراقب عن كثب لاعب وسط واعد في ريال مدريد اسم... #C7_ae #دولي,Neutral,"[[0, 'أرسنال', np.float64(0.762986496818663)], [1, 'يراقب', np.float64(0.9496042023714217)], [2, 'خريج', np.float64(-0.6814524435559599)], [3, 'الريال', np.float64(-1.0)], [4, ':', np.float64(-0.2134234000880898)], [5, 'ذكرت', np.float64(1.0)], [6, 'تقارير', np.float64(-0.11538784198098617)], [7, 'أن', np.float64(-0.6398061284078933)], [8, 'أرسنال', np.float64(0.19798184883365466)], [9, 'يراقب', np.float64(-0.6555277955618851)], [10, 'عن', np.float64(0.3599018132157057)], [11, 'كثب', np.float64(0.2926524015946068)], [12, 'لاعب', np.float64(0.5185435644487981)], [13, 'وسط', np.float64(0.4604346104651962)], [14, 'واعد', np.float64(0.5596157627849809)], [15, 'في', np.float64(0.13952233779147072)], [16, 'ريال', np.float64(0.14841109286254794)], [17, 'مدريد', np.float64(0.10243558113858242)], [18, 'اسم', np.float64(-0.7018701020197229)], [19, '.', np.float64(-0.45329486554128795)], [20, '.', np.float64(-0.1975021265758905)], [21, '.', np.float64(0.10095567164576336)], [22, '#', np.float64(-0.06614002287160803)], [23, 'C', np.float64(0.014477212520484839)], [24, '##7', np.float64(0.0636785531716868)], [25, '_', np.float64(-0.49537938380816193)], [26, 'a', np.float64(0.02388682709270129)], [27, '##e', np.float64(-0.96606569135657)], [28, '#', np.float64(0.4696726556542228)], [29, 'دولي', np.float64(0.48790112506075034)]]",0.04312753677368164,0.0014325380325317383,-0.0896551724137931,0.8891355526944,0.7444689037899176,0.5283068122877472
": #غوغل تطلق حملة إعلانية ضخمة لهاتفها الجديد ""بيكسل""",Neutral,"[[0, ':', np.float64(-0.2804821842776217)], [1, '#', np.float64(-0.7978152545043721)], [2, 'غوغل', np.float64(1.0)], [3, 'تطلق', np.float64(0.08623927217829075)], [4, 'حملة', np.float64(0.5885502423290561)], [5, 'إعلانية', np.float64(0.8903460244969017)], [6, 'ضخمة', np.float64(0.32204825715384766)], [7, 'لها', np.float64(0.5119011293022444)], [8, '##تف', np.float64(0.4852404731415856)], [9, '##ها', np.float64(-0.1601778376777413)], [10, 'الجديد', np.float64(-0.6857337489013045)], [11, '""', np.float64(-0.17299179449800683)], [12, 'بيك', np.float64(-0.2105534956996451)], [13, '##سل', np.float64(-1.0)], [14, '""', np.float64(0.03507546448417265)]]",0.4827124774456024,0.010747373104095459,0.04761904761904762,0.868697718779246,0.7280833582083385,0.6272777977443876
حتي جوجل مش مصدق اني في بيت دمياط 💔,Negative,"[[0, 'حتي', np.float64(-0.43408968082017274)], [1, 'جوجل', np.float64(-0.09719863184981425)], [2, 'مش', np.float64(-0.10273547831101315)], [3, 'مصدق', np.float64(-0.5334868580111138)], [4, 'اني', np.float64(-0.8108320676311391)], [5, 'في', np.float64(0.1212446126462845)], [6, 'بيت', np.float64(0.5513459233161495)], [7, 'دمياط', np.float64(-1.0)], [8, '💔', np.float64(1.0)]]",0.16529196500778198,0.24303984642028809,0.611111111111111,0.7310580395989947,0.5644097808334562,0.5788911865817177
: #السعوديه_الامارات #المنتخب_السعودى#فهد_المولد سيلفي ميسي مع هدف صديقه فهد المولد 😁👍🏻⚽️,Neutral,"[[0, ':', np.float64(-0.7002671870052495)], [1, '#', np.float64(-0.39980456718234825)], [2, 'السعودي', np.float64(0.1406101252995935)], [3, '##ه', np.float64(-0.21023267278107804)], [4, '_', np.float64(-0.6925537082798139)], [5, 'الامارات', np.float64(0.12714995456166656)], [6, '#', np.float64(0.2440053257496786)], [7, 'المنتخب', np.float64(1.0)], [8, '_', np.float64(-0.14321160898320662)], [9, 'السعودى', np.float64(-0.3981418049832526)], [10, '#', np.float64(0.25432392632456824)], [11, 'فهد', np.float64(0.6234629779773684)], [12, '_', np.float64(0.07045013296667801)], [13, 'المولد', np.float64(-0.0617510179374291)], [14, 'سيل', np.float64(0.6621935966553536)], [15, '##في', np.float64(-0.07850818426733763)], [16, 'ميسي', np.float64(0.306668182481989)], [17, 'مع', np.float64(0.21047759657815446)], [18, 'هدف', np.float64(0.23436765372084367)], [19, 'صديقه', np.float64(-1.0)], [20, 'فهد', np.float64(0.19180432944660852)], [21, 'المولد', np.float64(-0.2137180761068206)], [22, '[UNK]', np.float64(0.08089707369960153)]]",0.36536940932273865,-0.062088966369628906,0.2648221343873518,0.9035849078841831,0.6886398844096973,0.6549628932721059
: أبل ردا على الخرينج : بدأنا إجراءات التخطيط والتصميم لجنوب عبدالله المبارك تمهيدا للتوزيع,Neutral,"[[0, ':', np.float64(0.2355336776981014)], [1, 'أبل', np.float64(0.876448458665432)], [2, 'ردا', np.float64(1.0)], [3, 'على', np.float64(0.017891057807800204)], [4, 'الخري', np.float64(-0.3226060257153456)], [5, '##نج', np.float64(0.19057920898837755)], [6, ':', np.float64(-0.6321392852758981)], [7, 'بدأنا', np.float64(-0.5089826645984236)], [8, 'إجراءات', np.float64(0.49389945547559155)], [9, 'التخطيط', np.float64(0.5491418299551476)], [10, 'والتصميم', np.float64(0.727607522887773)], [11, 'لجنوب', np.float64(-0.19653554230297288)], [12, 'عبدالله', np.float64(-0.147102970726818)], [13, 'المبارك', np.float64(0.8010038370653008)], [14, 'تمهيدا', np.float64(-1.0)], [15, 'للتوزيع', np.float64(0.37530816880407647)]]",0.11332625150680542,-0.006430864334106445,0.21666666666666667,0.7910360340029001,0.8548711445182562,0.5328510677317778
: شبكة #شام الإخبارية|| سورية ومأساتهابقلم: وليد البني,Neutral,"[[0, ':', np.float64(0.7417154935578627)], [1, 'شبكة', np.float64(-0.08955929559409315)], [2, '#', np.float64(0.6534593002988742)], [3, 'شام', np.float64(0.758459010048252)], [4, 'الإخبارية', np.float64(0.9992644711756966)], [5, '|', np.float64(0.29947399119234075)], [6, '|', np.float64(0.38213441184674)], [7, 'سورية', np.float64(1.0)], [8, 'ومأ', np.float64(-0.5439726601949146)], [9, '##ساتها', np.float64(-1.0)], [10, '##بق', np.float64(0.8246250820592451)], [11, '##لم', np.float64(-0.8550135825590198)], [12, ':', np.float64(0.6770332474010494)], [13, 'وليد', np.float64(0.3777247709133609)], [14, 'البني', np.float64(0.20319127263832315)]]",0.43153685331344604,-0.1758168339729309,0.4476190476190477,0.8760123312473298,0.34358086685339606,0.772718935097967
دعوة الست قصده هيلاري كلنتون مثلا,Negative,"[[0, 'دعوة', np.float64(0.5510391790770512)], [1, 'الست', np.float64(-0.34209858339949817)], [2, 'قصد', np.float64(-0.18750692030840999)], [3, '##ه', np.float64(1.0)], [4, 'هيلاري', np.float64(0.44545194548887257)], [5, 'كل', np.float64(-0.39011097903277836)], [6, '##نتو', np.float64(-1.0)], [7, '##ن', np.float64(-0.9514125386904058)], [8, 'مثلا', np.float64(-0.18747575743752976)]]",0.12102419137954712,0.16957086324691772,0.2777777777777778,0.6065555860598882,0.5628801567686929,0.5268035292625427
": أفضل 5 هواتف أندرويد تحل محل ""نوت 7"" القابل للانفجار",Neutral,"[[0, ':', np.float64(0.3643035614226846)], [1, 'أفضل', np.float64(-0.7008612141747206)], [2, '5', np.float64(0.3076463467850732)], [3, 'هواتف', np.float64(0.30122248008995745)], [4, 'أندرويد', np.float64(1.0)], [5, 'تحل', np.float64(-0.27703364210370973)], [6, 'محل', np.float64(-0.2720259288164337)], [7, '""', np.float64(-0.31346268005531563)], [8, 'نوت', np.float64(-0.44460873695793557)], [9, '7', np.float64(-0.08354536066480311)], [10, '""', np.float64(0.1420667882037321)], [11, 'القابل', np.float64(0.26739150334539974)], [12, 'للانفجار', np.float64(-1.0)]]",0.05051666498184204,0.19774121046066284,0.12820512820512817,0.8572876143914001,0.5190789917340646,0.5510173282562157
: كل قطرة دم برقابكميا…أحرار الشاميا…جند الأقصىيا…ثوار #سوريالم تعد ثورتكم ثورةبل مقاومة محتلإنكم أمام إحتلال روسي…إي…,Negative,"[[0, ':', np.float64(-1.0)], [1, 'كل', np.float64(0.7007791949104332)], [2, 'قطرة', np.float64(-0.11345568359096225)], [3, 'دم', np.float64(-0.36427898711963813)], [4, 'برق', np.float64(0.23255361223889892)], [5, '##ابك', np.float64(0.43257776717308083)], [6, '##مي', np.float64(0.033882136157314724)], [7, '##ا', np.float64(0.5348536911783925)], [8, '…', np.float64(0.07958536102808123)], [9, 'أحرار', np.float64(-0.40765288341494565)], [10, 'الشامي', np.float64(0.031000126423125662)], [11, '##ا', np.float64(0.43460703845678994)], [12, '…', np.float64(0.31439218863802365)], [13, 'جند', np.float64(-0.5992490826050951)], [14, 'الأقصى', np.float64(-0.5755670819251355)], [15, '##يا', np.float64(0.3840483817008862)], [16, '…', np.float64(0.2327099662497727)], [17, 'ثوار', np.float64(0.2887383226736493)], [18, '#', np.float64(-0.1280547875051664)], [19, 'سوريا', np.float64(0.3158905533551577)], [20, '##لم', np.float64(1.0)], [21, 'تعد', np.float64(0.35590489394933233)], [22, 'ثور', np.float64(-0.06942506796802739)], [23, '##تكم', np.float64(-0.1695463131246714)], [24, 'ثورة', np.float64(0.00474568909176587)], [25, '##بل', np.float64(0.030379000958057567)], [26, 'مقاومة', np.float64(-0.8601953334171475)], [27, 'محت', np.float64(0.3120365467292363)], [28, '##ل', np.float64(-0.0922873884586004)], [29, '##إن', np.float64(0.5065546593718651)], [30, '##كم', np.float64(0.6897417788818996)], [31, 'أمام', np.float64(0.05226713439882702)], [32, 'إحت', np.float64(0.5275130434609017)], [33, '##لال', np.float64(-0.02302106662058212)], [34, 'روسي', np.float64(0.3533891398728306)], [35, '…', np.float64(-0.19295846380969972)], [36, 'إي', np.float64(0.35920966378730124)], [37, '…', np.float64(-0.11728953846408552)]]",0.7842096015810966,0.0033439993858337402,0.20910384068278806,0.8654309877831685,0.4396402302541231,0.7622416560131404
: تحميل كتاب باراك أوباما احلام من ابي لكاتبه باراك أوباما ن هذا الرابط,Neutral,"[[0, ':', np.float64(-0.29683302486144647)], [1, 'تحميل', np.float64(-1.0)], [2, 'كتاب', np.float64(-0.4572735879037253)], [3, 'باراك', np.float64(0.8736004969075006)], [4, 'أوباما', np.float64(0.07224351126138595)], [5, 'احلام', np.float64(-0.4099288302979205)], [6, 'من', np.float64(1.0)], [7, 'ابي', np.float64(-0.21491369124961257)], [8, 'لكاتب', np.float64(0.9887624039222052)], [9, '##ه', np.float64(0.32360050886542946)], [10, 'باراك', np.float64(0.6686177894895593)], [11, 'أوباما', np.float64(0.045352808348200435)], [12, 'ن', np.float64(0.4947684766201499)], [13, 'هذا', np.float64(-0.015985303439342013)], [14, 'الرابط', np.float64(0.26876455279007816)]]",0.14685046672821045,0.07416772842407227,-0.21904761904761905,0.8380561550458272,0.8523832956949869,0.4897663576262338
خلال المناظرة الرئاسية.. #ميلانيا_ترامب تتألق بتصميم باهظ من #غوتشي #مشاهير,Positive,"[[0, 'خلال', np.float64(-0.1853158984697486)], [1, 'المناظرة', np.float64(-0.7333617230553113)], [2, 'الرئاسية', np.float64(-0.1971595154060165)], [3, '.', np.float64(-0.7428813634258661)], [4, '.', np.float64(-0.9437376445386787)], [5, '#', np.float64(-0.5005887160801477)], [6, 'ميلان', np.float64(-0.898458170580834)], [7, '##يا', np.float64(0.14958348229856644)], [8, '_', np.float64(-0.4556231064791555)], [9, 'ترامب', np.float64(-1.0)], [10, 'تتأ', np.float64(-0.02881931091531953)], [11, '##لق', np.float64(1.0)], [12, 'بتصميم', np.float64(0.2683482407425932)], [13, 'باه', np.float64(-0.606133404244733)], [14, '##ظ', np.float64(-0.45842929025727275)], [15, 'من', np.float64(-0.6652165386860971)], [16, '#', np.float64(-0.48139612494135864)], [17, 'غوت', np.float64(-0.42664029863296693)], [18, '##شي', np.float64(0.11061978468771172)], [19, '#', np.float64(-0.9193764733938974)], [20, 'مشاهير', np.float64(-0.42626273648955015)]]",0.46942760702222586,-0.480172336101532,0.1142857142857143,0.5756355676622619,0.030245954348217873,0.8104264827161318
