text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
انزلي على اربع و شمي خصاويني وهم معرقين #معصيتي_راحتي #عم #عمه #فحل #نياج #دادي #اماراتي #شهاي #شهايه #عيز #عيزي #زب #سمبول #قحبه #جلبه #رخيصه #كلبه #منيوجه #مهانه #الامارات #ابوظبي #دبي #العين,Hate,"[[0, 'انزلي', 0.026738286018371582], [1, 'على', -0.8340214490890503], [2, 'اربع', -0.6857539415359497], [3, 'و', -0.32413285970687866], [4, 'شم', -0.2654877305030823], [5, '##ي', -0.42576414346694946], [6, 'خص', -0.35706162452697754], [7, '##اويني', -0.3705235719680786], [8, 'وهم', -0.3179662227630615], [9, 'معر', -0.7906356453895569], [10, '##قين', 0.09733378887176514], [11, '[UNK]', 0.0023916959762573242], [12, 'معصيتي', -0.17939651012420654], [13, '[UNK]', 0.08424675464630127], [14, 'راحتي', -0.17229795455932617], [15, '[UNK]', -0.03003394603729248], [16, 'عم', -0.045167624950408936], [17, '[UNK]', -0.0919843316078186], [18, 'عمه', -0.2161402702331543], [19, '[UNK]', -0.09415209293365479], [20, 'فحل', -0.38359278440475464], [21, '[UNK]', -0.15529191493988037], [22, 'نيا', -0.32986778020858765], [23, '##ج', 0.01763284206390381], [24, '[UNK]', -0.12695688009262085], [25, 'داد', -0.05248689651489258], [26, '##ي', 0.10306119918823242], [27, '[UNK]', 0.0013272762298583984], [28, 'اماراتي', -0.9149292707443237], [29, '[UNK]', -0.03047013282775879], [30, 'شها', -0.05913609266281128], [31, '##ي', 0.16446447372436523], [32, '[UNK]', 0.02512037754058838], [33, 'شها', 0.07059884071350098], [34, '##يه', 0.06504583358764648], [35, '[UNK]', 0.023184657096862793], [36, 'عي', -1.0], [37, '##ز', 0.4744836091995239], [38, '[UNK]', -0.011130332946777344], [39, 'عي', 0.1514756679534912], [40, '##زي', 0.2976487874984741], [41, '[UNK]', -0.07699626684188843], [42, 'زب', -0.0010977983474731445], [43, '[UNK]', -0.1838889718055725], [44, 'سمب', -0.34672605991363525], [45, '##ول', 0.41413283348083496], [46, '[UNK]', -0.18714797496795654], [47, 'قحبه', 0.31307291984558105], [48, '[UNK]', -0.14021247625350952], [49, 'جلب', -0.2912384271621704], [50, '##ه', -0.2424602508544922], [51, '[UNK]', -0.04102224111557007], [52, 'رخيصه', -0.012611985206604004], [53, '[UNK]', -0.0473901629447937], [54, 'كلبه', -0.5407751798629761], [55, '[UNK]', -0.21506935358047485], [56, 'مني', 0.24342429637908936], [57, '##وجه', 1.0], [58, '[UNK]', -0.019745349884033203], [59, 'مها', -0.3494715094566345], [60, '##نه', 0.1206892728805542], [61, '[UNK]', -0.11945772171020508], [62, 'الامارات', -0.24381321668624878], [63, '[UNK]', 0.013954401016235352], [64, 'ابوظبي', -0.04969137907028198], [65, '[UNK]', -0.05772268772125244], [66, 'دبي', -0.08927065134048462], [67, '[UNK]', -0.0076135993003845215], [68, 'العين', -0.30606257915496826]]",0.9650945104658604,-2.2649765014648438e-06,-0.04306118196328411,0.8698831882759713,0.856013142976208,0.6914872459520967
اقوي دعم لفحل المسلمات ابانوب الفاشخ ✝️ ياريت ال5ولات تبطل بلاغات عليه هو حارقكم اوي كده ولا هو علشان بيقول الحقيقه ريتويت كتير ومتابعه ليه,Hate,"[[0, 'اقوي', 0.5985407829284668], [1, 'دعم', 0.49014532566070557], [2, 'لف', 0.45566582679748535], [3, '##حل', 1.0], [4, 'المسلمات', -0.8618385195732117], [5, 'ابان', -0.25793224573135376], [6, '##وب', -1.0], [7, 'الفاش', -0.00033992528915405273], [8, '##خ', 0.285312294960022], [9, '[UNK]', 0.5658172369003296], [10, 'ياريت', 0.7132508754730225], [11, 'ال5', 0.053555965423583984], [12, '##ولات', 0.0008095502853393555], [13, 'تبطل', 0.2231121063232422], [14, 'بلاغات', 0.43417346477508545], [15, 'عليه', 0.7720901966094971], [16, 'هو', 0.4893273115158081], [17, 'حارق', 0.3637683391571045], [18, '##كم', 0.3832310438156128], [19, 'اوي', 0.7518956661224365], [20, 'كده', 0.5510132312774658], [21, 'ولا', 0.5860099792480469], [22, 'هو', 0.6441127061843872], [23, 'علشان', 0.6933187246322632], [24, 'بيقول', 0.5620980262756348], [25, 'الحقيقه', 0.6523305177688599], [26, 'ريتويت', 0.5940929651260376], [27, 'كتير', 0.6638226509094238], [28, 'ومتابع', 0.6005030870437622], [29, '##ه', 0.6645501852035522], [30, 'ليه', 0.5388572216033936]]",0.9887948222458363,-3.6954879760742188e-06,-0.1698924731182796,0.4563109289193827,0.7919417402196315,0.6136442939748847
احقر ثورة بالعالم هي الثورة السورية التي من خلالها اكتشفنا هكذا نماذج من الوقاحة والحقارة والعفن الموجودة بي هيك مساحات ثوار سوريين + اسرائيليين + سعوديين كلاب تنبح بالغة العربية فقط,Hate,"[[0, 'احقر', 0.2661091089248657], [1, 'ثورة', 0.09547388553619385], [2, 'بالعالم', 0.39864611625671387], [3, 'هي', 0.2208399772644043], [4, 'الثورة', 0.04542398452758789], [5, 'السورية', 0.27412354946136475], [6, 'التي', 0.21559810638427734], [7, 'من', 0.17962348461151123], [8, 'خلالها', 0.13754642009735107], [9, 'اكتشفنا', 0.09628045558929443], [10, 'هكذا', 0.4396810531616211], [11, 'نماذج', 0.09580802917480469], [12, 'من', 0.07224607467651367], [13, 'الوقاحة', 0.01902008056640625], [14, 'والحق', 0.1326160430908203], [15, '##ارة', 0.20215868949890137], [16, 'والع', 0.16307604312896729], [17, '##فن', 0.04229557514190674], [18, 'الموجودة', -0.16529065370559692], [19, 'بي', 0.23275578022003174], [20, 'هيك', 0.9104328155517578], [21, 'مساحات', -1.0], [22, 'ثوار', -0.4242912530899048], [23, 'سوريين', 0.462790846824646], [24, '+', 0.46201300621032715], [25, 'اسراييليين', -0.39500319957733154], [26, '+', 0.27343809604644775], [27, 'سعوديين', 0.19167625904083252], [28, 'كلاب', 0.05245554447174072], [29, 'تنبح', 1.0], [30, 'بالغة', 0.14972376823425293], [31, 'العربية', 0.5620467662811279], [32, 'فقط', 0.5882210731506348]]",0.9909789450466633,-2.2649765014648438e-06,0.001895735448770636,0.868398450766549,0.8887266286394814,0.6943201799749235
انتي مشطي شعرك وخليك بالمطبخ احسن لك !!,Hate,"[[0, 'انتي', 0.6847171783447266], [1, 'مشط', -0.9710283875465393], [2, '##ي', -0.45111584663391113], [3, 'شعرك', -0.1287097930908203], [4, 'وخليك', -1.0], [5, 'بالمطبخ', 1.0], [6, 'احسن', -0.3476185202598572], [7, 'لك', 0.10824596881866455], [8, '!', -0.2627401351928711], [9, '!', -0.17680084705352783]]",0.02390432357788086,-0.0003923177719116211,-0.15555555555555553,0.8896182442083954,0.8898104492574931,0.4892653317045834
مع الوضع المزري ذا اتمنى الرئيس بكبره يمشي ماوقفت على اليغري بس البيئه كلها عفن🙂,Hate,"[[0, 'مع', 0.9699130058288574], [1, 'الوضع', 0.5090674161911011], [2, 'المز', -0.18563240766525269], [3, '##ري', -0.4516505002975464], [4, 'ذا', 1.0], [5, 'اتمنى', 0.4315059185028076], [6, 'الرييس', 0.35363996028900146], [7, 'بكبره', 0.36984848976135254], [8, 'يمشي', 0.3645209074020386], [9, 'ماوقفت', 0.6096506118774414], [10, 'على', 0.9540203809738159], [11, 'اليغري', 0.307796835899353], [12, 'بس', 0.6495585441589355], [13, 'البييه', -0.12761348485946655], [14, 'كلها', 0.6234004497528076], [15, 'عفن', -1.0], [16, '##🙂', -0.7290897965431213]]",0.7298008799552917,0.0032252073287963867,-0.14705882352941174,0.4940863529439358,0.8389948168221641,0.5616275593967123
قحبه ديوثه رخيصه تعالي لفحلك الأجنبي اخض مكوتك ووسع خرقك وسط بيتكم وعلى سرير امك ياعاهره كلشي مباح ومتاح عند فحلك الأجنبي دياثه واغتصاب وفجور قحبه رخيصه خاص ديوث خنيث خاص ،،،،،، #سكس_كتابي #قحبه #رخيصه #كلبه #معصيتي_راحتي,Hate,"[[0, 'قحبه', 0.5715314149856567], [1, 'ديوث', 0.19604718685150146], [2, '##ه', -0.03986692428588867], [3, 'رخيصه', -0.8068656325340271], [4, 'تعالي', 0.2995481491088867], [5, 'لف', -0.43669337034225464], [6, '##حل', -0.07183557748794556], [7, '##ك', 0.11440110206604004], [8, 'الاجنبي', 0.005246281623840332], [9, 'اخ', 0.03192555904388428], [10, '##ض', -0.15468937158584595], [11, 'مك', -0.19489258527755737], [12, '##وتك', 0.07293939590454102], [13, 'ووسع', 0.597356915473938], [14, 'خرق', -0.4314727783203125], [15, '##ك', 0.3872697353363037], [16, 'وسط', -0.049338459968566895], [17, 'بيتكم', -0.6028344035148621], [18, 'وعلى', -0.5527862906455994], [19, 'سرير', -0.27068030834198], [20, 'امك', 0.3286393880844116], [21, 'ياعا', 0.7398638725280762], [22, '##هره', 0.296722412109375], [23, 'كلشي', -0.39467090368270874], [24, 'مباح', -0.010400950908660889], [25, 'ومت', 0.8504374027252197], [26, '##اح', 0.15654587745666504], [27, 'عند', -0.1229284405708313], [28, 'فحل', 0.4977830648422241], [29, '##ك', -0.21041035652160645], [30, 'الاجنبي', 0.8137140274047852], [31, 'ديا', -0.5291531085968018], [32, '##ثه', -1.0], [33, 'واغتصاب', -0.6227759718894958], [34, 'وفج', 0.14270472526550293], [35, '##ور', -0.5849575996398926], [36, 'قحبه', 0.9258207082748413], [37, 'رخيصه', -0.5762047171592712], [38, 'خاص', 0.45394110679626465], [39, 'ديوث', 0.23731184005737305], [40, 'خني', 0.7945269346237183], [41, '##ث', 0.3667808771133423], [42, 'خاص', -0.504796028137207], [43, '،', -0.09170055389404297], [44, '،', 0.08355975151062012], [45, '،', 0.025116443634033203], [46, '،', 0.0017266273498535156], [47, '،', -0.03778374195098877], [48, '،', 0.23180246353149414], [49, '[UNK]', 0.15014755725860596], [50, 'سكس', 0.4069385528564453], [51, '[UNK]', 0.23672616481781006], [52, 'كتابي', 0.26224184036254883], [53, '[UNK]', -0.04249805212020874], [54, 'قحبه', 0.8655742406845093], [55, '[UNK]', 0.19987106323242188], [56, 'رخيصه', -0.16116219758987427], [57, '[UNK]', 0.3264176845550537], [58, 'كلبه', -0.32852840423583984], [59, '[UNK]', 0.14313769340515137], [60, 'معصيتي', 1.0], [61, '[UNK]', 0.09173297882080078], [62, 'راحتي', 0.7518060207366943]]",0.9564205221831799,1.8775463104248047e-05,-0.07989756984127086,0.8834191648851312,0.8839566790395312,0.6831830895290081
اخخ من الحمىىر يحسبون الكاسيت والسيدي والالبوم ثمان نسخ مع نسخ العضوات شذا الغىاء,Hate,"[[0, 'اخخ', -0.39406323432922363], [1, 'من', 0.12981414794921875], [2, 'الحمى', 0.16305434703826904], [3, '##ى', -0.3601880669593811], [4, '##ر', -1.0], [5, 'يحسبون', 0.14866232872009277], [6, 'الكاس', -0.15881896018981934], [7, '##يت', -0.3616481423377991], [8, 'والسيد', -0.5164014101028442], [9, '##ي', -0.035460054874420166], [10, 'والا', -0.2753675580024719], [11, '##لبوم', 1.0], [12, 'ثمان', -0.1103287935256958], [13, 'نسخ', 0.11943089962005615], [14, 'مع', -0.11943411827087402], [15, 'نسخ', 0.0314786434173584], [16, 'العضو', -0.29175156354904175], [17, '##ات', -0.06258147954940796], [18, 'شذا', 0.23875784873962402], [19, 'الغى', 0.5569015741348267], [20, '##اء', 0.3208094835281372]]",0.8815942853689194,0.0015003085136413574,0.1142857142857143,0.8005638519922891,0.7942631453985258,0.6887075081183797
بسأل نفسي كتير هو ليه مع بدايه بطوله افريقيا دايما نلاقي الزمالك في صراعات والدخول فدوامه حل مجلس الاداره وهدم الاستقرار الي بناءآ لازم ولابد الفريق بيخسر البطوله _ملقتش سبب غير ممدوح عباس الوجه الاخر للحرامي الخطيب. #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'بسال', 0.3067338466644287], [1, 'نفسي', 0.5817419290542603], [2, 'كتير', 0.365220308303833], [3, 'هو', 0.24376213550567627], [4, 'ليه', 0.31505656242370605], [5, 'مع', 0.229242205619812], [6, 'بدايه', 0.31663835048675537], [7, 'بطوله', 0.2878589630126953], [8, 'افريقيا', 0.3015902042388916], [9, 'دايما', 0.2494276762008667], [10, 'نلاقي', 0.38970446586608887], [11, 'الزمالك', 0.6132559776306152], [12, 'في', 0.2492234706878662], [13, 'صراعات', 0.2599753141403198], [14, 'والدخول', 0.13345932960510254], [15, 'فدو', 0.15190351009368896], [16, '##امه', 0.23256266117095947], [17, 'حل', 0.26870620250701904], [18, 'مجلس', 0.1609938144683838], [19, 'الاداره', 0.3561105728149414], [20, 'وهدم', 0.3231402635574341], [21, 'الاستقرار', 0.2128211259841919], [22, 'الي', 0.19106602668762207], [23, 'بناءا', 0.04215729236602783], [24, 'لازم', 0.2425215244293213], [25, 'ولابد', 0.11407828330993652], [26, 'الفريق', 0.16035521030426025], [27, 'بيخسر', 0.052494049072265625], [28, 'البطوله', 0.3128887414932251], [29, '[UNK]', 0.07926797866821289], [30, 'ملقتش', 1.0], [31, 'سبب', 0.4385190010070801], [32, 'غير', 0.11822748184204102], [33, 'ممدوح', 0.3940829038619995], [34, 'عباس', -0.16615676879882812], [35, 'الوجه', 0.5404982566833496], [36, 'الاخر', 0.15292274951934814], [37, 'للحر', 0.2020730972290039], [38, '##امي', -1.0], [39, 'الخطيب', 0.034258127212524414], [40, '.', 0.27923262119293213], [41, '[UNK]', 0.3561668395996094], [42, 'عباس', 0.015337228775024414], [43, '[UNK]', 0.3709625005722046], [44, 'الز', 0.2546132802963257], [45, '##فر', 0.04347705841064453], [46, '[UNK]', 0.4819157123565674], [47, 'خرب', 0.24302852153778076], [48, '[UNK]', 0.3668931722640991], [49, 'الزمالك', 0.04759085178375244]]",0.6953109060414135,0.2645665407180786,-0.017142857142857144,0.5409546759957448,0.5342526150820776,0.5857749995331147
سرايا السلام رمز الفداء والتضحيات,Neutral,"[[0, 'سرايا', 1.0], [1, 'السلام', -1.0], [2, 'رمز', 0.2986724376678467], [3, 'الفداء', 0.863923192024231], [4, 'والتض', 0.7910575866699219], [5, '##حيات', 0.9880982637405396]]",0.0029637813568115234,0.00548863410949707,0.3333333333333333,0.5631727298023179,0.5865145254259309,0.5281600036580736
ممكن أبص للمستقبل عادي واتعلم من الناس دي لأنهم متقدمين عني ، إنما مش ممكن أحتفل بيهم أو أنعي من تسبب في موت أجدادي ، تسبب في هلاك دول عربية وزرع لبي صهيوني في الأراضي المقدسة ، دا أنا أفرح لهلاك الظالمين,Hate,"[[0, 'ممكن', -0.020597994327545166], [1, 'ابص', 0.4654405117034912], [2, 'للمستقبل', -0.23819631338119507], [3, 'عادي', -0.22332018613815308], [4, 'واتعلم', -0.018579840660095215], [5, 'من', -0.2527393698692322], [6, 'الناس', -0.4984525442123413], [7, 'دي', 0.6912893056869507], [8, 'لانهم', -0.41554075479507446], [9, 'متقدمين', 1.0], [10, 'عني', -0.24983841180801392], [11, '،', -0.0951501727104187], [12, 'انما', -0.2830449938774109], [13, 'مش', -0.2933761477470398], [14, 'ممكن', -0.28700876235961914], [15, 'احتفل', -0.2802498936653137], [16, 'بيهم', -0.13362258672714233], [17, 'او', -0.16509193181991577], [18, 'انع', -0.29389524459838867], [19, '##ي', -0.25018244981765747], [20, 'من', -0.3378857374191284], [21, 'تسبب', -0.43801140785217285], [22, 'في', -0.31258565187454224], [23, 'موت', -0.26759105920791626], [24, 'اجدادي', -0.7237372398376465], [25, '،', -0.05646169185638428], [26, 'تسبب', -0.1907445192337036], [27, 'في', -0.25320905447006226], [28, 'هلاك', 0.02095317840576172], [29, 'دول', -0.12486684322357178], [30, 'عربية', -0.2154887318611145], [31, 'وزرع', -0.02722346782684326], [32, 'لبي', -0.4644802212715149], [33, 'صهيوني', 0.07660114765167236], [34, 'في', -0.06336754560470581], [35, 'الاراضي', -0.25775283575057983], [36, 'المقدسة', -0.5215166211128235], [37, '،', -0.3729526400566101], [38, 'دا', -0.35904747247695923], [39, 'انا', -0.12167441844940186], [40, 'افرح', -0.12533622980117798], [41, 'لهلا', 0.3737485408782959], [42, '##ك', -0.22190803289413452], [43, 'الظالمين', -1.0]]",0.9910338139161468,1.5437602996826172e-05,-0.03809525942457943,0.7916994909067976,0.8727616898408583,0.6781817095333598
