text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
"وقرب فخجل ، ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 👚👚 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 👚👚",Hate,"[[0, 'وقرب', np.float64(-0.31150312273657044)], [1, 'فخ', np.float64(1.0)], [2, '##جل', np.float64(0.1557884801284557)], [3, '،', np.float64(-0.2533880002863589)], [4, 'كود', np.float64(-0.5366145343452708)], [5, 'خصم', np.float64(-1.0)], [6, 'نمشي', np.float64(-0.9320140812189049)], [7, 'نون', np.float64(-0.4387478322584736)], [8, '[UNK]', np.float64(-0.450781273152131)], [9, '-', np.float64(-0.33264629151272807)], [10, '→', np.float64(-0.26638349059836075)], [11, '[UNK]', np.float64(-0.42114176412652715)], [12, '-', np.float64(-0.39416683768930616)], [13, '→', np.float64(-0.12011942142169851)], [14, ',', np.float64(-0.2559751935143859)], [15, '[UNK]', np.float64(-0.15614514065320184)], [16, '[UNK]', np.float64(-0.17435512306189704)], [17, '[UNK]', np.float64(-0.12187863377631492)], [18, '[UNK]', np.float64(-0.2167636721601588)], [19, '[UNK]', np.float64(-0.15247749377093056)], [20, '[UNK]', np.float64(-0.19105092008212254)], [21, '[UNK]', np.float64(-0.17680635893708962)], [22, '[UNK]', np.float64(-0.22909956404427478)], [23, '[UNK]', np.float64(-0.22875846683504075)], [24, '[UNK]', np.float64(-0.2506114051271636)], [25, '[UNK]', np.float64(-0.19207092501279022)], [26, '[UNK]', np.float64(-0.2135305771261734)], [27, '[UNK]', np.float64(-0.22133487084861947)], [28, '[UNK]', np.float64(-0.26606864015340237)], [29, '[UNK]', np.float64(-0.2466611634558571)], [30, '[UNK]', np.float64(-0.21170433324220572)], [31, '[UNK]', np.float64(-0.24359388182041486)], [32, '🔹', np.float64(-0.11676883068212573)], [33, '##♦', np.float64(0.6347486438903709)], [34, '##♦', np.float64(0.5041198603682462)], [35, 'abc', np.float64(0.11248846180879668)], [36, '##123', np.float64(-0.194229800965653)], [37, '♦♦', np.float64(0.32517716991231627)], [38, '##🔹', np.float64(0.08173807697308866)], [39, 'نمشي', np.float64(-0.32881803474491567)], [40, '🔹', np.float64(-0.02356636813471724)], [41, '##♦', np.float64(0.08022470485680322)], [42, '##♦', np.float64(0.013598772578155893)], [43, 'abc', np.float64(-0.002025357216638768)], [44, '##123', np.float64(-0.2951877045059146)], [45, '♦♦', np.float64(-0.030548666045291162)], [46, '##🔹', np.float64(-0.16366067447658028)], [47, 'ستايل', np.float64(-0.36812509346756783)], [48, '##ي', np.float64(-0.3468551504975088)], [49, '🔹', np.float64(-0.011531555823051876)], [50, '##♦', np.float64(-0.00967637310129199)], [51, '##♦', np.float64(-0.07846465044483697)], [52, 'o', np.float64(-0.20109583003266918)], [53, '##5', np.float64(-0.30417094098559294)], [54, '##o', np.float64(-0.12282199474402)], [55, '♦♦', np.float64(-0.11800389105337494)], [56, '##🔹', np.float64(-0.13075794128019025)], [57, 'فو', np.float64(-0.30408975668958005)], [58, '##غا', np.float64(-0.25918628319012504)], [59, '🔹', np.float64(-0.040924250319178235)], [60, '##♦', np.float64(-0.11530976700755391)], [61, '##♦', np.float64(-0.11311652543798645)], [62, '3d', np.float64(-0.16946509925990438)], [63, '##u', np.float64(-0.18623728726760147)], [64, '##u', np.float64(-0.17566962576977774)], [65, '♦♦', np.float64(-0.13377225935400805)], [66, '##🔹', np.float64(-0.18701273959815556)], [67, 'نون', np.float64(-0.36683412066643883)], [68, '[UNK]', np.float64(-0.161338247983694)]]",0.6105150207877159,-0.3617539405822754,0.47911338448422847,0.6999785207697877,0.1107383097751417,0.8602131729213502
شسويت بعد 🥲,Neutral,"[[0, 'شسويت', np.float64(1.0)], [1, 'بعد', np.float64(0.32274035365186315)], [2, '[UNK]', np.float64(-1.0)]]",0.00919187068939209,-0.018823444843292236,0.33333333333333337,0.8260526894591749,0.7789776364030937,0.5483514070510865
ونوره تضره، وعارك خيبة صاحبي ك̷و̷د̶ ̸خ̷ص̸م̴ ☭ٱےهےربـ ☭ٱےـهـربـ☭ ايهرب _______________ 👚🔹♦️♦️ KBZ6979 ♦️♦️🔹👚,Hate,"[[0, 'ونوره', np.float64(-0.7072128694098649)], [1, 'تضره', np.float64(-0.37937648363435383)], [2, '،', np.float64(-0.8377268156937662)], [3, 'وعار', np.float64(0.10436462453669271)], [4, '##ك', np.float64(0.3385568350667092)], [5, 'خيبة', np.float64(1.0)], [6, 'صاحبي', np.float64(-0.30702392023049974)], [7, 'كود', np.float64(-0.2373149995820084)], [8, 'خصم', np.float64(-0.24597610728872277)], [9, '[UNK]', np.float64(-0.8203702084089811)], [10, '[UNK]', np.float64(-0.6436583096959279)], [11, 'ايه', np.float64(-1.0)], [12, '##رب', np.float64(-0.42164464829076087)], [13, '[UNK]', np.float64(-0.5880071670935205)], [14, '[UNK]', np.float64(-0.5493004445562968)], [15, '[UNK]', np.float64(-0.598713688376754)], [16, '[UNK]', np.float64(-0.5930609667405855)], [17, '[UNK]', np.float64(-0.5260529542149723)], [18, '[UNK]', np.float64(-0.5200815461056789)], [19, '[UNK]', np.float64(-0.5309659413060954)], [20, '[UNK]', np.float64(-0.56259408713059)], [21, '[UNK]', np.float64(-0.618979299098545)], [22, '[UNK]', np.float64(-0.6257046998041181)], [23, '[UNK]', np.float64(-0.6140711761294151)], [24, '[UNK]', np.float64(-0.5882136807367783)], [25, '[UNK]', np.float64(-0.5885736966941297)], [26, '[UNK]', np.float64(-0.5941071156764814)], [27, '[UNK]', np.float64(-0.642876373172157)], [28, '[UNK]', np.float64(-0.6083359253917318)], [29, 'k', np.float64(-0.43402180898945564)], [30, '##b', np.float64(-0.6452687240154892)], [31, '##z', np.float64(-0.762906140319783)], [32, '##69', np.float64(-0.530867295488344)], [33, '##79', np.float64(-0.796467097147075)], [34, '[UNK]', np.float64(-0.6265834021077294)]]",0.6005914509296417,0.040577054023742676,0.11260504201680671,0.8036481740884482,0.16106995239720814,0.7517790279211085
كنتوا عسلات وفرحتكم قمر ❤️عقبال فرحتي بيكي ي دودو,Neutral,"[[0, 'كنتوا', np.float64(0.46891254785574366)], [1, 'عسل', np.float64(1.0)], [2, '##ات', np.float64(-1.0)], [3, 'وفرحت', np.float64(0.5383090890714917)], [4, '##كم', np.float64(0.1748330664993103)], [5, 'قمر', np.float64(0.7758809253752983)], [6, '❤', np.float64(0.4238598720215794)], [7, '##عق', np.float64(0.31220540999938673)], [8, '##بال', np.float64(0.7195537781480903)], [9, 'فرحتي', np.float64(0.9003217792887606)], [10, 'بيكي', np.float64(0.3250094395562946)], [11, 'ي', np.float64(0.5308863104225783)], [12, 'دودو', np.float64(0.1385961186158935)]]",0.009551286697387695,5.632638931274414e-05,-0.17948717948717946,0.9647941572161821,0.7022979402771363,0.5364495175007062
برضوا لا,Neutral,"[[0, 'برضوا', np.float64(-1.0)], [1, 'لا', np.float64(1.0)]]",0.006110131740570068,0.009250342845916748,-1.0,0.7458761692978442,0.7474462748505175,0.399057936668396
الف مبروك سمو العز المولوده الاميرة ريما جعلها الله من مواليد السعادة الله يصلحها ويرزقك برها 🌹,Neutral,"[[0, 'الف', np.float64(-0.15260591166636972)], [1, 'مبروك', np.float64(-0.042571469953853636)], [2, 'سمو', np.float64(-0.8817745964321819)], [3, 'العز', np.float64(-0.26616244252202115)], [4, 'المولود', np.float64(-0.7360583944553272)], [5, '##ه', np.float64(0.05487970842429157)], [6, 'الاميرة', np.float64(-1.0)], [7, 'ريما', np.float64(-0.47909007873268195)], [8, 'جعلها', np.float64(-0.4063950592116239)], [9, 'الله', np.float64(0.4524009546918515)], [10, 'من', np.float64(-0.05223005751678178)], [11, 'مواليد', np.float64(-0.5614821816796485)], [12, 'السعادة', np.float64(0.8237239057745502)], [13, 'الله', np.float64(0.13188319567465445)], [14, 'يصلحها', np.float64(1.0)], [15, 'ويرزقك', np.float64(0.14171249799414265)], [16, 'برها', np.float64(-0.4032760636516647)], [17, '🌹', np.float64(-0.7510211159311597)]]",0.020603597164154053,0.013754546642303467,0.006535947712418302,0.9599378208319347,0.8193574299414951,0.5301394830537
"مركز مساج سبا زيارات منزلي و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ ~ في الرياض جدة هنا الان  ^ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O-odO",Neutral,"[[0, 'مركز', np.float64(0.018942238800139677)], [1, 'مساج', np.float64(1.0)], [2, 'سبا', np.float64(0.2642526312829434)], [3, 'زيارات', np.float64(0.6053979944768433)], [4, 'منزلي', np.float64(0.6440866288339933)], [5, 'و', np.float64(0.41589000102512697)], [6, 'فندقية', np.float64(0.8805248741543548)], [7, 'مختص', np.float64(0.2590780452044048)], [8, '##ين', np.float64(0.14815893993576967)], [9, 'كفاءة', np.float64(0.315946475068861)], [10, 'و', np.float64(0.3807018811892582)], [11, 'خبرة', np.float64(0.18492026003750395)], [12, 'عالية', np.float64(0.5882424270484987)], [13, '💆🏻', np.float64(-0.7273012849659288)], [14, '##♂', np.float64(0.05797716929876828)], [15, 'وسايل', np.float64(-0.15582269254882475)], [16, 'دفع', np.float64(0.3155318718272846)], [17, 'متعددة', np.float64(0.5953192166974262)], [18, '✅', np.float64(0.5900729262275244)], [19, '~', np.float64(-0.176964822256506)], [20, 'في', np.float64(0.7035299461269304)], [21, 'الرياض', np.float64(0.5401408074560783)], [22, 'جدة', np.float64(0.4887459604653519)], [23, 'هنا', np.float64(0.5623819402207464)], [24, 'الان', np.float64(0.7211431040278702)], [25, '^', np.float64(0.40694962257960765)], [26, '📍', np.float64(0.40484823547264726)], [27, '🌟', np.float64(0.6485810562367054)], [28, '##راحة', np.float64(0.07716982156923113)], [29, 'العميل', np.float64(0.26197360004668324)], [30, 'مطلبنا', np.float64(-0.05451210788573391)], [31, '##🙏', np.float64(-1.0)], [32, '##🌟', np.float64(-0.3627488694174479)], [33, 'افضل', np.float64(0.4797323478651494)], [34, 'مساج', np.float64(0.7155255441995012)], [35, 'داخل', np.float64(0.27750112824747686)], [36, 'مدينة', np.float64(0.2635098567245471)], [37, 'جدة', np.float64(0.4250883209705194)], [38, 'الرياض', np.float64(0.7809606636591271)], [39, 'افضل', np.float64(0.508348511448949)], [40, 'مختص', np.float64(0.4344325179669135)], [41, '##ين', np.float64(0.2002744848768363)], [42, 'فلبيني', np.float64(-0.07291638345852691)], [43, '##ين', np.float64(0.2710430700955295)], [44, 'نسعد', np.float64(0.5881058273640851)], [45, 'بخدمتكم', np.float64(0.16855889503120824)], [46, '24', np.float64(0.36640146759454173)], [47, 'ساعة', np.float64(0.47619312159520044)], [48, ',', np.float64(0.4395808653686444)], [49, 'رابط', np.float64(0.24655779007636358)], [50, 'الواتساب', np.float64(0.4336183868722592)], [51, 'في', np.float64(0.3890220603726735)], [52, 'البايو', np.float64(-0.01653847253282459)], [53, '.', np.float64(0.16922684197985616)], [54, 'الهلال', np.float64(0.4292114417105799)], [55, '.', np.float64(0.24722855823870016)], [56, 'o', np.float64(0.4025904435258676)], [57, '-', np.float64(0.20860840460020236)], [58, 'o', np.float64(0.19151178544503078)], [59, '##do', np.float64(0.34431041692782194)]]",-0.008566796779632568,-0.003751516342163086,-0.01807909604519774,0.9614121878830095,0.8231114898808299,0.5248891739084222
كان الاتحاد يجلد النصر ستات وقتها بحضن الاتحاد تشجعونه,Hate,"[[0, 'كان', np.float64(-1.0)], [1, 'الاتحاد', np.float64(-0.27680108259003655)], [2, 'يجلد', np.float64(0.8990956888745005)], [3, 'النصر', np.float64(-0.5322180783802065)], [4, 'ستات', np.float64(1.0)], [5, 'وقتها', np.float64(-0.5827500477946205)], [6, 'بحضن', np.float64(0.8522056748533131)], [7, 'الاتحاد', np.float64(-0.9304315426647584)], [8, 'تشجع', np.float64(0.22017857912445282)], [9, '##ونه', np.float64(-0.5226447955563011)]]",0.026182949542999268,-0.0013028383255004883,0.24444444444444444,0.9911727368831634,0.6706338346004487,0.5940493824746873
صباح الحب,Neutral,"[[0, 'صباح', np.float64(1.0)], [1, 'الحب', np.float64(-1.0)]]",0.005255579948425293,0.0017076730728149414,1.0,0.7487902701832354,0.7470163167454302,0.6010643720626831
الله على عرطه بالحلال بس اين انا واين انتي خيرة الله الله يزقك الزوج الصالح شبيهي,Hate,"[[0, 'الله', np.float64(-0.3739507557531866)], [1, 'على', np.float64(-0.5031619772289604)], [2, 'عر', np.float64(-0.952182368627299)], [3, '##طه', np.float64(-0.4831300758798587)], [4, 'بالحلال', np.float64(0.11471993782129086)], [5, 'بس', np.float64(-0.002205766721356195)], [6, 'اين', np.float64(-0.60204635210438)], [7, 'انا', np.float64(-0.44350916742794266)], [8, 'واين', np.float64(-0.2643307150844525)], [9, 'انتي', np.float64(-0.27313980822647443)], [10, 'خيرة', np.float64(-0.26007411039489126)], [11, 'الله', np.float64(-1.0)], [12, 'الله', np.float64(-0.9374995250069589)], [13, 'يزق', np.float64(0.42848342618762114)], [14, '##ك', np.float64(-0.10276625876777945)], [15, 'الزوج', np.float64(1.0)], [16, 'الصالح', np.float64(-0.7884101408817114)], [17, 'شبيه', np.float64(-0.38808899709739175)], [18, '##ي', np.float64(-0.5521308409603158)]]",0.0003110170364379883,0.6510402262210846,-0.07602339181286549,0.7486674275837447,0.7842392352850813,0.3551374574415168
الورق الالومونيوم ده معرفش اسمه ايه,Neutral,"[[0, 'الورق', np.float64(-0.20502438722021754)], [1, 'الال', np.float64(-1.0)], [2, '##ومون', np.float64(-0.3766015219881771)], [3, '##يوم', np.float64(0.5128067059496202)], [4, 'ده', np.float64(-0.22991760121485105)], [5, 'معرفش', np.float64(1.0)], [6, 'اسمه', np.float64(-0.5874494048552945)], [7, 'ايه', np.float64(-0.14576070319845635)]]",0.00041931867599487305,0.00043767690658569336,0.2857142857142857,0.9873041994869709,0.6140897695440799,0.6032106429138886
بالجنه لي ولوالداي وذريتي والمسلمين,Neutral,"[[0, 'بالجنه', np.float64(-0.060357844339811284)], [1, 'لي', np.float64(0.8582853767350116)], [2, 'ولوالد', np.float64(-1.0)], [3, '##اي', np.float64(-0.10476668302262493)], [4, 'وذريتي', np.float64(1.0)], [5, 'والمسلمين', np.float64(0.16136133619838744)]]",0.15502065420150757,0.003946363925933838,-0.4666666666666666,0.8896082190331073,0.89063312090002,0.4833432110150655
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,Neutral,"[[0, '[UNK]', np.float64(0.0)]]",0.8520581964403391,0.0,,0.43960665445774794,0.43960665445774794,
شش #MashaAmini #مهسا_امینی,Neutral,"[[0, 'شش', np.float64(0.4356484787189525)], [1, '[UNK]', np.float64(0.8074096950047003)], [2, 'mash', np.float64(-0.07863146907825269)], [3, '##aa', np.float64(0.7892502864297808)], [4, '##min', np.float64(-0.20730112406664059)], [5, '##i', np.float64(1.0)], [6, '[UNK]', np.float64(0.5688722081531166)], [7, 'مه', np.float64(-0.24544824465102277)], [8, '##سا', np.float64(-1.0)], [9, '[UNK]', np.float64(0.2638160792045632)], [10, 'امین', np.float64(0.7109028866473741)], [11, '##ی', np.float64(-0.3887456980849322)]]",0.036411285400390625,-0.005330145359039307,0.303030303030303,0.911328362300992,0.7730913031846286,0.566298728278189
انت,Hate,"[[0, 'انت', np.float64(0.0)]]",0.9851253274828196,0.0,,0.5061402199789882,0.5061402199789882,
واصل ماتعترف فيه بعد ماخرب الفرعيه #مساعد العارضي,Hate,"[[0, 'واصل', np.float64(-0.33636033629717477)], [1, 'ماتع', np.float64(0.25880679332479395)], [2, '##تر', np.float64(0.49045973740585214)], [3, '##ف', np.float64(0.5390367874860655)], [4, 'فيه', np.float64(-0.10938609934310217)], [5, 'بعد', np.float64(-0.6868962894037325)], [6, 'ماخ', np.float64(-0.32851326007087955)], [7, '##رب', np.float64(0.9652599749749395)], [8, 'الفرعي', np.float64(1.0)], [9, '##ه', np.float64(0.48341890896173867)], [10, '[UNK]', np.float64(-0.2628723868901447)], [11, 'مساعد', np.float64(-1.0)], [12, 'العارض', np.float64(-0.6597837800986729)], [13, '##ي', np.float64(-0.877558097661336)]]",0.9821590781211853,-0.0068135857582092285,0.23076923076923078,0.757703037666423,0.29692508074055823,0.8130270472379749
