text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
انا موجب كاش اربعيني مين يبغى احضان وحنان ويمص لي ؟ بنت او سالب ناعم نحيف اقل من ١٩ #سالب_نجران,Hate,"[[0, 'انا', -0.3059596413080049], [1, 'موجب', -0.5038630039415046], [2, 'كاش', -0.5038630039415046], [3, 'اربعين', -0.04587234188255351], [4, '##ي', -0.04587234188255351], [5, 'مين', -0.21619708194725895], [6, 'يبغى', -0.21619708194725895], [7, 'احضان', 0.07744331191109843], [8, 'وحنان', 0.07744331191109843], [9, 'ويم', 0.6764887395849164], [10, '##ص', 0.6764887395849164], [11, 'لي', 0.010140313697728054], [12, '؟', 0.010140313697728054], [13, 'بنت', 1.0], [14, 'او', 1.0], [15, 'سالب', -1.0], [16, 'ناعم', -0.07607464511086537], [17, 'نحيف', -0.6361084477176191], [18, 'اقل', 0.5925099998659089], [19, 'من', -0.25470055338610686], [20, '١٩', -0.25470055338610686], [21, '[UNK]', -0.034232396062542914], [22, 'سالب', -0.034232396062542914], [23, '[UNK]', 0.051427120392044], [24, 'نجران', 0.051427120392044]]",0.5323078632354736,0.17458850145339966,-0.16951587590520256,0.7651439329981804,0.4211829486489296,0.6233844816357447
نعم الفاطميين المبتدعه والقراطمه الذين هدموا الكعبه وسرقوا الحجر الاسود والصفويين الذي تعاونوا مع النصارى على قتل السنة في ايران وتشييعهم بالغصب لكن ماسمعنا عن فتوحات اسلامية,Hate,"[[0, 'نعم', -0.4717350792544026], [1, 'الفاط', 1.0], [2, '##ميين', 1.0], [3, 'المبت', 0.6936371947601003], [4, '##دع', 0.6936371947601003], [5, '##ه', 0.31968019415946736], [6, 'والقر', 0.31968019415946736], [7, '##اط', -0.31241596086096235], [8, '##مه', -0.31241596086096235], [9, 'الذين', -0.42010306985222046], [10, 'هدم', -0.42010306985222046], [11, '##وا', -0.38925894421667273], [12, 'الكعبه', -0.38925894421667273], [13, 'وسرق', -0.18121463159790896], [14, '##وا', -0.18121463159790896], [15, 'الحجر', 0.1106109089296885], [16, 'الاسود', 0.1106109089296885], [17, 'والصف', 0.1106109089296885], [18, '##ويين', 0.1106109089296885], [19, 'الذي', 0.4123393714588408], [20, 'تعاونوا', 0.4123393714588408], [21, 'مع', 0.4123393714588408], [22, 'النصارى', 0.4123393714588408], [23, 'على', -0.1467971416606788], [24, 'قتل', -0.1467971416606788], [25, 'السنة', -0.1467971416606788], [26, 'في', -0.1467971416606788], [27, 'ايران', -0.31368485242034316], [28, 'وتشي', -0.31368485242034316], [29, '##يعه', -0.31368485242034316], [30, '##م', -0.31368485242034316], [31, 'بالغصب', -0.9689198634553817], [32, 'لكن', -0.9689198634553817], [33, 'ماسمعنا', -0.9928484016398207], [34, 'عن', -0.9928484016398207], [35, 'فتوح', -1.0], [36, '##ات', -1.0], [37, 'اسلامية', -0.9629286074632426]]",-0.00010460615158081055,-4.214048385620117e-05,0.34850352849101496,0.9073298173392879,0.7610576420801839,0.5640922947673774
البنات لما يكونوا عندهم مشكله بيدوروا علي بوست يليق بالمشكله اكتر ما بيدوروا علي حل ليها,Hate,"[[0, 'البنات', 1.0], [1, 'لما', -0.7302316263891013], [2, 'يكونوا', -0.7393952206341057], [3, 'عندهم', -0.8065476957410416], [4, 'مشكله', -0.666543493181297], [5, 'بيدور', -0.46312097588096346], [6, '##وا', -0.5156866308574066], [7, 'علي', -0.5646938259356499], [8, 'بوست', -0.5646938259356499], [9, 'يليق', -0.6271144165883461], [10, 'بالمش', -0.6271144165883461], [11, '##كله', -0.7265338981361342], [12, 'اكتر', -0.7265338981361342], [13, 'ما', -0.759758848240194], [14, 'بيدور', -0.759758848240194], [15, '##وا', -0.7411921992887205], [16, 'علي', -0.7450050520998082], [17, 'حل', -1.0], [18, 'ليها', -1.0]]",0.9974097730591893,0.7507624477148056,0.4154759990475282,0.8385726252668783,0.09294246282048621,0.7400030974629079
طبعا انتم في قطر اصابكم الجنان ليش ألمانيا ما اخذت من عندكم 😂😂 ان شاء الله نكتشف حقول غاز ثانية في حضرموت وشبوة وننافسكم اذا لديكم اي استفسارات يمكنكم مراجعة نائب الرئيس والمسؤول عن الملف المالي والاقتصادي الرئيس عيدروس الزبيدي حفظه الله,Hate,"[[0, 'طبعا', -0.1962200918960857], [1, 'انتم', -0.0362798043469883], [2, 'في', -0.0362798043469883], [3, 'قطر', 0.3734353555342702], [4, 'اصابكم', 0.3734353555342702], [5, 'الجنان', 1.0], [6, 'ليش', 1.0], [7, 'المانيا', -0.4943058172732411], [8, 'ما', -0.4943058172732411], [9, 'اخذت', -0.6237455140360464], [10, 'من', -0.6237455140360464], [11, 'عندكم', -0.3335947129945901], [12, '😂😂', -0.3335947129945901], [13, 'ان', -1.0], [14, 'شاء', -1.0], [15, 'الله', 0.02201086784830708], [16, 'نكتشف', 0.02201086784830708], [17, 'حقول', 0.02201086784830708], [18, 'غاز', 0.02201086784830708], [19, 'ثانية', -0.3111130175142528], [20, 'في', -0.3111130175142528], [21, 'حضرموت', -0.3111130175142528], [22, 'وشب', -0.3111130175142528], [23, '##وة', -0.17789585993022994], [24, 'ونن', -0.17789585993022994], [25, '##اف', -0.17789585993022994], [26, '##سكم', -0.17789585993022994], [27, 'اذا', -0.28786072045546696], [28, 'لديكم', -0.28786072045546696], [29, 'اي', -0.28786072045546696], [30, 'استفسارات', -0.28786072045546696], [31, 'يمكنكم', -0.5108517990737056], [32, 'مراجعة', -0.5108517990737056], [33, 'نايب', -0.5108517990737056], [34, 'الرييس', -0.5108517990737056], [35, 'والمسوول', -0.31500465755994833], [36, 'عن', -0.31500465755994833], [37, 'الملف', -0.31500465755994833], [38, 'المالي', -0.31500465755994833], [39, 'والاقتصادي', -0.5623887785847661], [40, 'الرييس', -0.5623887785847661], [41, 'عيدروس', -0.5623887785847661], [42, 'الزبيدي', -0.5623887785847661], [43, 'حفظه', -0.5148055820612021], [44, 'الله', -0.5148055820612021]]",0.3898405432701111,0.016131579875946045,0.3089119720736577,0.8378787233235522,0.3493474029056314,0.7033392539697829
هههه طبعا بس انتي يالبنت حرام حتى حرام تجربين زي الهبلة تتزوج وماتدري عن شي,Hate,"[[0, 'هه', -0.9149858904808187], [1, '##هه', -0.9346669567341161], [2, 'طبعا', -0.9562021986297985], [3, 'بس', -0.8180347849733873], [4, 'انتي', 0.25688699789425073], [5, 'يالب', 1.0], [6, '##نت', 0.6207116995914872], [7, 'حرام', -0.2812273193202347], [8, 'حتى', -0.2812273193202347], [9, 'حرام', -0.8093103794794814], [10, 'تجرب', -0.8093103794794814], [11, '##ين', -0.39568863165130574], [12, 'زي', -0.39568863165130574], [13, 'الهبلة', 0.27579634775388806], [14, 'تتزوج', 0.27579634775388806], [15, 'وماتدري', -1.0], [16, 'عن', -0.9225914932941981], [17, 'شي', -0.9614052282114347]]",0.0008184313774108887,-2.872943878173828e-05,0.35102416907728173,0.869937853784197,0.6379431774839759,0.5816707843310109
ده عايز حد يلسوعه علي قفاه #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'ده', -1.0], [1, 'عايز', -0.9597781305741759], [2, 'حد', -0.9742758518113622], [3, 'يلس', -0.3551425154043435], [4, '##وعه', 0.8893652407348949], [5, 'علي', -0.6119313838816396], [6, 'قفاه', 1.0], [7, '[UNK]', -0.7032755731220695], [8, 'عباس', -0.16880837198224408], [9, '[UNK]', -0.7341599012580455], [10, 'الز', -0.16994125225042522], [11, '##فر', -0.5391194147084626], [12, '[UNK]', -0.5391194147084626], [13, 'خرب', -0.5286475901264174], [14, '[UNK]', -0.5286475901264174], [15, 'الزمالك', 0.05739116358516383]]",0.0005398392677307129,0.00036209821701049805,0.06722926454528144,0.9176070340909064,0.6790243570285384,0.5544750100771457
قلك في واحد سمين علق صورته طاحت🙂,Hate,"[[0, 'قلك', 0.9592934583297761], [1, 'في', -0.08688137477397806], [2, 'واحد', 0.3527269053696056], [3, 'سمين', -0.24823108456118936], [4, 'علق', 0.7867267978220343], [5, 'صورته', 1.0], [6, 'طاحت', -0.5598347437271349], [7, '##🙂', -1.0]]",0.9568070471286774,-4.9591064453125e-05,0.14285714285714285,0.9763369709253311,0.7678909711539745,0.7473462418786117
والله يا زين برد القاع و لا انسان حمار يحسب انه اخر حبه بالدنيا,Hate,"[[0, 'والله', -0.8934781654428127], [1, 'يا', -0.7674457148084709], [2, 'زين', -1.0], [3, 'برد', -0.8916439495631094], [4, 'القاع', -0.8716993650439147], [5, 'و', -0.8782387868610602], [6, 'لا', -0.8741904052089449], [7, 'انسان', -0.3479585162226675], [8, 'حمار', 1.0], [9, 'يحسب', -0.6241154995392474], [10, 'انه', -0.7812171419958832], [11, 'اخر', -0.8739004114543314], [12, 'حبه', -0.8790950280120491], [13, 'بالدنيا', -0.8886228606584896]]",0.9795212782919407,0.0003885030746459961,0.42857142857142855,0.9002743669386418,0.21258305828087032,0.8762219596321561
من وده يقابل من صبيا 😉🍆🔥.,Neutral,"[[0, 'من', 1.0], [1, 'وده', 0.5345853545145656], [2, 'يقابل', -1.0], [3, 'من', 0.014336264607838212], [4, 'صبيا', 0.2935407930321987], [5, '[UNK]', 0.8664518871708733], [6, '.', 0.6860695425935035]]",0.27515965700149536,0.00020563602447509766,0.5238095238095238,0.924460870879037,0.8025613727181086,0.6317516562085421
عباس الكلب#عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'عباس', -1.0], [1, 'الكلب', 1.0], [2, '[UNK]', -0.7748172459448996], [3, 'عباس', -0.789697500108106], [4, '[UNK]', -0.7165633897243269], [5, 'الز', -0.06496216172602509], [6, '##فر', -0.06062338875801754], [7, '[UNK]', -0.7146487008508452], [8, 'خرب', 0.7059080001044491], [9, '[UNK]', -0.7634314706639571], [10, 'الزمالك', 0.8294209942686053]]",0.995213425019756,-0.00021034479141235352,0.018181818181818184,0.9317191270264712,0.34586764158765704,0.8180732328681783
ازاي كل ده يا اردوغان ؟ ما انت عند الاخ عبد الله الشريف مطبع لإسرائيل وعند محاهدين الكذابين بعت حلب وتقول الكلام ده في الامم المتحدة؟ عايز اعرف مين الكذاب ؟ أردوغان يدعو العالم لدعم المشروع السكني في سوريا,Hate,"[[0, 'ازاي', -0.7325577134553383], [1, 'كل', -0.6706545783690632], [2, 'ده', -0.6706545783690632], [3, 'يا', -0.6542764003995394], [4, 'اردوغان', -0.6542764003995394], [5, '؟', -0.679448443735372], [6, 'ما', -0.679448443735372], [7, 'انت', 0.7734189394077917], [8, 'عند', 0.7734189394077917], [9, 'الاخ', 1.0], [10, 'عبد', 1.0], [11, 'الله', -0.6262759619443274], [12, 'الشريف', -0.6262759619443274], [13, 'مطب', -0.3351644451527537], [14, '##ع', -0.3351644451527537], [15, 'لاسراييل', -0.21253558765587033], [16, 'وعند', -0.21253558765587033], [17, 'محا', -0.21253558765587033], [18, '##هدين', -0.21253558765587033], [19, 'الكذابين', -0.03330428058341106], [20, 'بعت', -0.03330428058341106], [21, 'حلب', -0.03330428058341106], [22, 'وتقول', -0.03330428058341106], [23, 'الكلام', -1.0], [24, 'ده', -1.0], [25, 'في', -1.0], [26, 'الامم', -1.0], [27, 'المتحدة', -0.9791210215103447], [28, '؟', -0.9791210215103447], [29, 'عايز', -0.9791210215103447], [30, 'اعرف', -0.9791210215103447], [31, 'مين', -0.540224900698552], [32, 'الكذاب', -0.540224900698552], [33, '؟', -0.540224900698552], [34, 'اردوغان', -0.540224900698552], [35, 'يدعو', -0.6868940063661113], [36, 'العالم', -0.6868940063661113], [37, 'لدعم', -0.6868940063661113], [38, 'المشروع', -0.6868940063661113], [39, 'السكني', -0.7848147652642437], [40, 'في', -0.7848147652642437], [41, 'سوريا', -0.7175991628043954]]",9.495019912719727e-05,7.933378219604492e-05,0.2658840338622571,0.883235005074225,0.5655708387161472,0.5901243599412276
#موجب_الرس ابيي فحححل بعمريي٢١,Hate,"[[0, '[UNK]', -0.2619880108784082], [1, 'موجب', 0.04034681032826093], [2, '[UNK]', -0.2940640971900792], [3, 'الرس', -0.3102151106551396], [4, 'ابي', -1.0], [5, '##ي', 0.07399719437102537], [6, 'فح', 1.0], [7, '##حح', -0.6961476570799283], [8, '##ل', -0.43045937089812125], [9, 'بعمري', -0.5225200880243104], [10, '##ي', 0.22877641149588013], [11, '##٢١', -0.36095822785880893]]",0.5354665424674749,-0.45918428897857666,0.6363636363636362,0.7880242097501953,0.03945166093762964,0.912281039688087
كتابي؟ خاص #معصيتيٓ_راحتيٰ,Hate,"[[0, 'كتابي', -0.8893978927319721], [1, '؟', -0.8335722834523615], [2, 'خاص', -0.8035806576282524], [3, '[UNK]', -0.8760694556511723], [4, 'معصيتي', 1.0], [5, '[UNK]', -0.9525113657956248], [6, 'راحتي', -1.0]]",0.9074958898127079,0.06239676475524902,0.6190476190476191,0.9672824272087642,0.13793885218910873,0.8967933019201848
#الخطيب_ايده_نضيفه اللهم رد كيد الكاءدين واجعل مكرهم بورا واشغلهم فى نفوسهم واجعل كيدهم فى نحورهم وأرنا فيهم ايه أنهم لا يعجزونك وحسبنا الله ونعم الوكيل فى ماكر للاهلى وجمهوره ولرمزه الحبيب بيبو,Hate,"[[0, '[UNK]', -0.8685980386720724], [1, 'الخطيب', -0.7480560477057752], [2, '[UNK]', -0.7480560477057752], [3, 'ايده', -0.7736998616263118], [4, '[UNK]', -0.7736998616263118], [5, 'نضيفه', -0.8193116661798112], [6, 'اللهم', -0.8193116661798112], [7, 'رد', 0.49417405778195267], [8, 'كيد', 0.49417405778195267], [9, 'الكا', 0.5755565429065068], [10, '##ء', 0.5755565429065068], [11, '##دين', 0.4925417836373025], [12, 'واجعل', 0.4925417836373025], [13, 'مكرهم', 1.0], [14, 'بورا', 1.0], [15, 'واشغله', -0.7698800706503678], [16, '##م', -0.7698800706503678], [17, 'فى', -0.7698800706503678], [18, 'نفوسهم', -0.7698800706503678], [19, 'واجعل', -0.9430199214647357], [20, 'كيدهم', -0.9430199214647357], [21, 'فى', -0.9430199214647357], [22, 'نحورهم', -0.9430199214647357], [23, 'وارنا', -0.15628170900029137], [24, 'فيهم', -0.15628170900029137], [25, 'ايه', -0.15628170900029137], [26, 'انهم', -0.15628170900029137], [27, 'لا', -0.27075074487464357], [28, 'يعجزونك', -0.27075074487464357], [29, 'وحسبنا', -0.27075074487464357], [30, 'الله', -0.27075074487464357], [31, 'ونعم', -0.1884093808251236], [32, 'الوكيل', -0.1884093808251236], [33, 'فى', -0.1884093808251236], [34, 'ماكر', -0.1884093808251236], [35, 'للاهلى', -0.03782807814228972], [36, 'وجمهوره', -0.03782807814228972], [37, 'ولر', -0.03782807814228972], [38, '##مز', -0.03782807814228972], [39, '##ه', -0.9299515649939304], [40, 'الحبيب', -0.9299515649939304], [41, 'بيبو', -1.0]]",0.018650352954864502,-0.000512540340423584,-0.027423016945434593,0.8604215180523517,0.6857298922370233,0.5360286021275799
انا ابغا انيكك طيز وكس ولحس كسك وشرب عسل كسك ادخل لساني بجوه كسك امممم فديت كسك,Hate,"[[0, 'انا', -0.8090887584656619], [1, 'ابغا', -1.0], [2, 'اني', -0.7913946722337774], [3, '##كك', 1.0], [4, 'طيز', 0.7909973567126511], [5, 'وكس', -0.48411066546899995], [6, 'ولح', -0.5470829266347821], [7, '##س', -0.5443309128614382], [8, 'كسك', -0.5443309128614382], [9, 'وشرب', -0.7714207625422558], [10, 'عسل', -0.7714207625422558], [11, 'كسك', -0.7024332931034104], [12, 'ادخل', -0.7024332931034104], [13, 'لساني', -0.8154866718362175], [14, 'بجو', -0.8154866718362175], [15, '##ه', -0.5279538257689915], [16, 'كسك', -0.5279538257689915], [17, 'امم', -0.512540252037951], [18, '##مم', -0.512540252037951], [19, 'فديت', -0.8250939766903237], [20, 'كسك', -0.8250939766903237]]",0.001553952693939209,0.9123141467571259,0.16951587590520262,0.838730048210848,0.6312725018887294,0.37629105804230667
بنوا امية فيهم صحابة رسول الله عليه الصلاة والسلام وانتم اعداء الاسلام,Hate,"[[0, 'بنوا', -0.9584757625992866], [1, 'امية', 0.36996055796603744], [2, 'فيهم', 0.045267051509674916], [3, 'صحابة', 0.7554194769265656], [4, 'رسول', -0.38533165085704324], [5, 'الله', -0.9136453164866127], [6, 'عليه', -0.8784252206445352], [7, 'الصلاة', -0.49998453364770057], [8, 'والسلام', -0.6952030547358689], [9, 'وانتم', 0.9512370377975135], [10, 'اعداء', 1.0], [11, 'الاسلام', -1.0]]",0.0030832886695861816,-0.00020009279251098633,0.0606060606060606,0.8739202531675497,0.88327382132411,0.5048465687217134
تعرف ان الكب ده عديم الضمير هو شريك اساسي في كل صفقات الاهلي ان لم يكن الممول الاول لهم #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'تعرف', -0.3278869674486484], [1, 'ان', -0.253910320870117], [2, 'الكب', -0.253910320870117], [3, 'ده', 1.0], [4, 'عديم', 1.0], [5, 'الضمير', 0.6727872734207125], [6, 'هو', 0.6727872734207125], [7, 'شريك', -0.9377037194823288], [8, 'اساسي', -0.9377037194823288], [9, 'في', -0.910334151088618], [10, 'كل', -0.910334151088618], [11, 'صفقات', -1.0], [12, 'الاهلي', -1.0], [13, 'ان', -0.8917105401338612], [14, 'لم', -0.8917105401338612], [15, 'يكن', 0.13794549812450319], [16, 'المم', 0.13794549812450319], [17, '##ول', 0.23557477865089993], [18, 'الاول', 0.23557477865089993], [19, 'لهم', 0.009736378694877645], [20, '[UNK]', 0.009736378694877645], [21, 'عباس', 0.31279458062884014], [22, '[UNK]', 0.31279458062884014], [23, 'الز', -0.8411706065921299], [24, '##فر', -0.8411706065921299], [25, '[UNK]', -0.802653754182079], [26, 'خرب', -0.802653754182079], [27, '[UNK]', -0.8241551610965068], [28, 'الزمالك', -0.8241551610965068]]",0.00039058923721313477,-0.00036537647247314453,0.1604256928785363,0.8544830283599679,0.6604577848559309,0.5549988111305983
