text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
ممحونه؟🐩🔥 وحسابك رسمي تعالي خاص او سناب لا تستحين بيبي #معصيتي_راحتي #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #فحل #فويس #نيك #سكس_كتابي #ديووث #ديوووث #ديوث_بدوي #قحبه #سكس #مسعبل #محنه #هورني #معصيتيي_رlحتيي #معصيتي__راحتي #سكس_كتابي #فويس #معصيتي_راحتي,Hate,"[[0, 'ممحونه', 0.5588501337302485], [1, '؟', 1.0], [2, '[UNK]', 0.06972723950740645], [3, 'وحساب', 0.320936690111137], [4, '##ك', 0.3997182029119839], [5, 'رسمي', -1.0], [6, 'تعالي', 0.017568153268141096], [7, 'خاص', -0.1990974387520691], [8, 'او', -0.5188062642150412], [9, 'سناب', -0.5494245966831424], [10, 'لا', -0.14877928738846669], [11, 'تستحي', 0.39945706303613004], [12, '##ن', -0.17722973551276244], [13, 'بيبي', 0.3429788266008049], [14, '[UNK]', 0.06972723950740645], [15, 'معصيتي', -0.2720270111076565], [16, '[UNK]', 0.06972723950740645], [17, 'راحتي', 0.25140411754896164], [18, '[UNK]', 0.06972723950740645], [19, 'معصيتي', -0.2720270111076565], [20, '[UNK]', 0.06972723950740645], [21, 'راحتي', 0.25140411754896164], [22, '[UNK]', 0.06972723950740645], [23, 'مشتهيه', -0.7467156440463468], [24, '[UNK]', 0.06972723950740645], [25, 'ممحونه', 0.5588501337302485], [26, '[UNK]', 0.06972723950740645], [27, 'قحبه', 0.4824385861382654], [28, '[UNK]', 0.06972723950740645], [29, 'فحل', 0.18643760622060146], [30, '[UNK]', 0.06972723950740645], [31, 'فويس', 0.08963672826128866], [32, '[UNK]', 0.06972723950740645], [33, 'نيك', 0.46655514573282564], [34, '[UNK]', 0.06972723950740645], [35, 'سكس', -0.29621308760322773], [36, '[UNK]', 0.06972723950740645], [37, 'كتابي', -0.5942588274438911], [38, '[UNK]', 0.06972723950740645], [39, 'ديو', -0.3542100751327786], [40, '##وث', 0.16603379137514063], [41, '[UNK]', 0.06972723950740645], [42, 'ديو', -0.3542100751327786], [43, '##وو', 0.558977960917888], [44, '##ث', 0.42443397708072417], [45, '[UNK]', 0.06972723950740645], [46, 'ديوث', -0.15420263478404683], [47, '[UNK]', 0.06972723950740645], [48, 'بدوي', 0.37218649796860226], [49, '[UNK]', 0.06972723950740645], [50, 'قحبه', 0.4824385861382654], [51, '[UNK]', 0.06972723950740645], [52, 'سكس', -0.29621308760322773], [53, '[UNK]', 0.06972723950740645], [54, 'مسع', 0.3650344746467613], [55, '##بل', 0.9299201830497945], [56, '[UNK]', 0.06972723950740645], [57, 'محنه', -0.026862849426357305], [58, '[UNK]', 0.06972723950740645], [59, 'هور', 0.2690520891153356], [60, '##ني', -0.8348201858385147], [61, '[UNK]', 0.06972723950740645], [62, 'معصيتي', -0.2720270111076565], [63, '##ي', -0.0328917212443659], [64, '[UNK]', 0.06972723950740645], [65, 'ر', 0.07177492937503027], [66, '##l', 0.1072973591436055], [67, '##حتي', 0.17664200894097792], [68, '##ي', -0.0328917212443659], [69, '[UNK]', 0.06972723950740645], [70, 'معصيتي', -0.2720270111076565], [71, '[UNK]', 0.06972723950740645], [72, '[UNK]', 0.06972723950740645], [73, 'راحتي', 0.25140411754896164], [74, '[UNK]', 0.06972723950740645], [75, 'سكس', -0.29621308760322773], [76, '[UNK]', 0.06972723950740645], [77, 'كتابي', -0.5942588274438911], [78, '[UNK]', 0.06972723950740645], [79, 'فويس', 0.08963672826128866], [80, '[UNK]', 0.06972723950740645], [81, 'معصيتي', -0.2720270111076565], [82, '[UNK]', 0.06972723950740645], [83, 'راحتي', 0.25140411754896164]]",0.9214599132537842,0.0002606511116027832,-0.0015554507485904044,0.8837312415596983,0.8510418803031956,0.6906221796048778
النسوان اتهبلت,Hate,"[[0, 'النسوان', 1.0], [1, 'اته', 0.5255120069178252], [2, '##بلت', -1.0]]",0.0005514621734619141,3.224611282348633e-05,1.0,0.8344756900332868,0.8122321704092125,0.6045525471369426
اهينك والغباء ههههههههههه,Hate,"[[0, 'اهي', 0.7013536077588063], [1, '##نك', 0.873785853190556], [2, 'والغباء', 1.0], [3, 'هه', -0.4215517960603723], [4, '##هه', -0.4215517960603723], [5, '##هه', -0.4215517960603723], [6, '##هه', -0.4215517960603723], [7, '##هه', -0.4215517960603723], [8, '##ه', -1.0]]",0.250832736492157,0.0003829002380371094,0.5229763603684908,0.9078071001503203,0.59605448320508,0.664738126676721
من اعظم الأوسمة والشرف التي تكتسبها #ثورة_21_سبتمبر أن كل الديوثين والمرتزقة والمنافقين والفاشلين والمنبطحين لمن يغزو أرضهم من العفافيش والاصلاح وغيرهما يصفونها ب #نكبه_21_سبتمبر لان ذم المنحرفين والشاذين والمجرمين للشيء هو مدح له وشرف لأنها متطهرة منهم,Hate,"[[0, 'من', 0.12671637793819146], [1, 'اعظم', 0.6820003452188275], [2, 'الاوس', 0.17185914545973824], [3, '##مة', 0.31119138917676015], [4, 'والشرف', 1.0], [5, 'التي', -0.3488875318592395], [6, 'تكتسب', 0.811292899440778], [7, '##ها', 0.029201023261531844], [8, '[UNK]', 0.6013433253372318], [9, 'ثورة', -1.0], [10, '[UNK]', 0.6013433253372318], [11, '21', -0.04144492247438736], [12, '[UNK]', 0.6013433253372318], [13, 'سبتمبر', -0.18567644520542392], [14, 'ان', 0.3261513415507873], [15, 'كل', -0.07809335302073916], [16, 'الديو', 0.44651289375933323], [17, '##ثين', 0.4871482638125635], [18, 'والمرتزقة', 0.5222064454515498], [19, 'والمنافقين', 0.28796530713356505], [20, 'والفا', 0.05625447332369338], [21, '##شل', -0.08918338108887969], [22, '##ين', 0.2746862699062407], [23, 'والمن', -0.5501066295427313], [24, '##بطحين', 0.1800467362294509], [25, 'لمن', 0.27157042748151294], [26, 'يغزو', -0.6337106299132156], [27, 'ارضهم', 0.2703819680537569], [28, 'من', 0.12671637793819146], [29, 'العفاف', -0.1657252633373787], [30, '##يش', 0.6108698238933667], [31, 'والاصلاح', -0.16769739657663696], [32, 'وغيرهم', 0.6121990578434369], [33, '##ا', 0.2050985910714591], [34, 'يصفون', 0.3561647482767971], [35, '##ها', 0.029201023261531844], [36, 'ب', -0.04916355026729302], [37, '[UNK]', 0.6013433253372318], [38, 'نكبه', 0.15472848106868287], [39, '[UNK]', 0.6013433253372318], [40, '21', -0.04144492247438736], [41, '[UNK]', 0.6013433253372318], [42, 'سبتمبر', -0.18567644520542392], [43, 'لان', 0.19783133040294842], [44, 'ذم', 0.5781844490636949], [45, 'المنحرف', 0.1448706988973596], [46, '##ين', 0.2746862699062407], [47, 'والش', 0.19059736422413387], [48, '##اذي', 0.7091671545861573], [49, '##ن', -0.3005700095226411], [50, 'والمجرمين', 0.2061850776016192], [51, 'للشيء', 0.8520159560930818], [52, 'هو', 0.060578501545708985], [53, 'مدح', 0.299676162319763], [54, 'له', 0.5163230724663161], [55, 'وشرف', 0.2821017289107992], [56, 'لانها', 0.6602969619186336], [57, 'متط', 0.38360827652436624], [58, '##هرة', -0.3236899615845269], [59, 'منهم', 0.6385312926282254]]",0.9852553540840745,9.441375732421875e-05,-0.019318493650722628,0.8339563194041449,0.8547000024622926,0.6909516020886484
ودي اجلدك بس حسافه انك بعيدة عني اعتقو جيلنا كل شي حطيتوه باستنا كان احنا سبب خراب ذا الحياة ترا تفكيرك وتفكيرها واحد كلكم سطحيين وبنفس الوقت اعبياء حتى لو كنتي كبيرة دماغك ممكن ما كبر معاكي لسا😓😓,Hate,"[[0, 'ودي', 0.2869823599552843], [1, 'اجلد', -0.12274017539426829], [2, '##ك', 0.23721405139906326], [3, 'بس', 0.7694941363648622], [4, 'حسافه', -0.26409809462240363], [5, 'انك', -0.07576982451507475], [6, 'بعيدة', -0.3820122898980307], [7, 'عني', 0.09475170259660759], [8, 'اعتق', 0.4066875225809501], [9, '##و', 0.32498916916875786], [10, 'جيلنا', -0.2145098771380286], [11, 'كل', 0.19967079664122855], [12, 'شي', 0.4896211473431662], [13, 'حطيت', 0.07475322992989697], [14, '##وه', 0.3509571365291271], [15, 'باستن', 0.41717327996497433], [16, '##ا', 0.02129091313275633], [17, 'كان', 1.0], [18, 'احنا', 0.5676677416425147], [19, 'سبب', -0.36823718474932476], [20, 'خراب', 0.3303223547293366], [21, 'ذا', 0.11717278110962082], [22, 'الحياة', -0.5177440055289897], [23, 'ترا', 0.8869651671161725], [24, 'تفكيرك', 0.35293785534593747], [25, 'وتفكيره', 0.20035152365112086], [26, '##ا', 0.02129091313275633], [27, 'واحد', -0.2948781843187328], [28, 'كلكم', 0.48125207599048325], [29, 'سطحي', -0.14833686608398033], [30, '##ين', 0.5340353948731775], [31, 'وبنفس', 0.403681858798985], [32, 'الوقت', -0.2799529163798805], [33, 'اع', -0.07279670307649089], [34, '##بياء', 0.31178401758609176], [35, 'حتى', 0.6914968648595359], [36, 'لو', 0.2876180246063784], [37, 'كنتي', 0.16761989205823147], [38, 'كبيرة', 0.5855329363858937], [39, 'دماغك', 0.39081435009584387], [40, 'ممكن', -0.8028651218251253], [41, 'ما', 0.5299626235482489], [42, 'كبر', 0.08214608633326792], [43, 'معاكي', -1.0], [44, 'لسا', -0.037659356152762946], [45, '##😓', -0.2684979378852025], [46, '##😓', -0.2684979378852025]]",0.993690986186266,6.9141387939453125e-06,0.10750695088044485,0.7573814106005382,0.6978342063635825,0.72139695034493
عنفسي بعتزل كورة,Neutral,"[[0, 'عنف', -1.0], [1, '##سي', 0.28372248315181814], [2, 'بعت', 1.0], [3, '##زل', 0.5105677431798237], [4, 'كورة', -0.6178136365431177]]",0.9954183630179614,0.006560862064361572,0.7999999999999999,0.5264404261950404,0.17741983239538966,0.8475756189506501
ليس هناك احق مني حين اتكلم عن الجمال او القبح,Hate,"[[0, 'ليس', -0.6291611026841906], [1, 'هناك', -0.5560424643458761], [2, 'احق', -0.0402279008626969], [3, 'مني', -0.4329990190145949], [4, 'حين', -0.19482924407021163], [5, 'اتكلم', -0.4219959394282057], [6, 'عن', -0.10770464774594735], [7, 'الجمال', -1.0], [8, 'او', -0.2746795950314387], [9, 'القبح', 1.0]]",0.7552831619977951,0.6302496492862701,0.7333333333333333,0.9274528622627258,0.1231884092092514,0.7591929264863332
كلنا بنحب انتصار 🥰🥰❤️,Neutral,"[[0, 'كلنا', 0.13104898779725738], [1, 'بنحب', 1.0], [2, 'انتصار', 0.02303443470371591], [3, '🥰', -1.0], [4, '##🥰', -1.0], [5, '##❤', -0.5795765182305002]]",0.000985860824584961,0.0812113881111145,0.5520524474738834,0.898772164946422,0.7639624424433957,0.5661220837906876
نقطه بيضا ف وسط سواااد,Neutral,"[[0, 'نقطه', -1.0], [1, 'بيضا', 0.5837627541128552], [2, 'ف', 0.388506883703285], [3, 'وسط', 1.0], [4, 'سواا', 0.23198462672164832], [5, '##اد', -0.44271556611675145]]",0.01918250322341919,0.0005591511726379395,0.2,0.910613630975907,0.40991936878223595,0.6238635228488905
"سعادتي. ""انا بالعقول المستريحة، بل هو ك̷و̷د̶ ̸خ̷ص̸م̴ • سـيفــئ • ➖ ADT115 ➖ • تو يو • تويو • ➖Y2 ➖",Neutral,"[[0, 'سعادتي', -0.2414401983727371], [1, '.', -0.5392670983911488], [2, '[UNK]', -0.24557952757480284], [3, 'انا', 0.3983370150355736], [4, 'بالعقول', -0.7479804572543955], [5, 'المستر', -0.423591095202952], [6, '##يحة', -0.9994747517687346], [7, '،', -0.9632520918123655], [8, 'بل', -0.6799339601863575], [9, 'هو', -0.6591964214940479], [10, 'كود', 1.0], [11, 'خصم', -0.22661411257537267], [12, '•', -0.6361350420286603], [13, '[UNK]', -0.24557952757480284], [14, '•', -0.6361350420286603], [15, '➖', -0.869737639239793], [16, 'ad', -0.47728309940202696], [17, '##t', -0.4154711563136523], [18, '##115', -0.31080219723727187], [19, '➖', -0.869737639239793], [20, '•', -0.6361350420286603], [21, 'تو', -0.23987711088716845], [22, 'يو', -0.9115658286090108], [23, '•', -0.6361350420286603], [24, 'توي', -0.36871572034449873], [25, '##و', -1.0], [26, '•', -0.6361350420286603], [27, '➖', -0.869737639239793], [28, '##y', -0.4273554787883931], [29, '##2', -0.14523844448331202], [30, '➖', -0.869737639239793]]",0.10467493534088135,0.011371612548828125,0.43381014769093557,0.9743930254011386,0.5016320463149778,0.6565938751447363
الآن علم الفلك حركة المرور يدور غير ضار,Neutral,"[[0, 'الان', 1.0], [1, 'علم', -0.564048352395591], [2, 'الفلك', 0.6029044100537577], [3, 'حركة', -1.0], [4, 'المرور', 0.9507888647566316], [5, 'يدور', -0.3731706129013945], [6, 'غير', 0.9649486442379884], [7, 'ضار', -0.39932705697342996]]",0.10473990440368652,0.0003579854965209961,-0.07142857142857142,0.9552436657249928,0.9657222218811512,0.5116378154073443
لا يلمز الأبرار إلا مفلس رزئ الحجاوالدين والأخلاقا هذي خطاهم في الأديم بيارق تتوعدالأجراء والسراقا الفاتحين بلادنالجحافل حفرت لوأد ضيائناالأنفاقا المرتقين على الرفات مناصبا باعوا بها (للضرتين) عراقا #الشاعر_محمد_سعيد_الجميلي #باسم_الكربلائي_فتنة,Hate,"[[0, 'لا', 0.07233352564096851], [1, 'يلم', -0.3711525836830404], [2, '##ز', 0.5144005408219201], [3, 'الابرار', -0.18032633706915047], [4, 'الا', 0.07089483243870154], [5, 'مفلس', 0.514539937268953], [6, 'رز', 0.03570409863215174], [7, '##ي', -0.9284327006306842], [8, 'الحج', 0.4766651994884923], [9, '##او', -0.6446750156238888], [10, '##الدين', -0.03602185413992243], [11, 'والاخلاق', 0.2918962302536581], [12, '##ا', -0.9014465131531824], [13, 'هذي', -0.1875530429676333], [14, 'خطاهم', -0.1868119410816076], [15, 'في', -0.015664387797192036], [16, 'الاد', -0.054174340536850885], [17, '##يم', -0.34674384412723047], [18, 'بيار', 0.6593271168397423], [19, '##ق', 0.005336609203611342], [20, 'تتوعد', 0.7945454171557831], [21, '##الا', 0.07089483243870154], [22, '##جرا', 0.16348369816752917], [23, '##ء', -0.026970929012914313], [24, 'والسر', 0.35431521426414725], [25, '##اق', 0.5424297522128811], [26, '##ا', -0.9014465131531824], [27, 'الفاتحين', -0.09752148730210108], [28, 'بلادنا', 0.13710579939918288], [29, '##لج', 0.32249588062368817], [30, '##حاف', 0.08851242297330231], [31, '##ل', -0.3869014089468965], [32, 'حفرت', 0.007542697507804563], [33, 'لوا', 0.14995028906868169], [34, '##د', 0.5654950040150131], [35, 'ضيا', -0.7605740643538735], [36, '##ينا', -0.48880425125237337], [37, '##الان', -0.5230309103686969], [38, '##فاقا', -0.13325094812130578], [39, 'المرت', 0.0766577046654302], [40, '##قين', 0.6560437120956748], [41, 'على', 0.1093565185568437], [42, 'الرف', -1.0], [43, '##ات', 0.4353258938366231], [44, 'مناصب', 0.2541007692097388], [45, '##ا', -0.9014465131531824], [46, 'باعوا', 0.12350161109661206], [47, 'بها', 0.12990417031582013], [48, '(', 1.0], [49, 'للضر', -0.5548589091230128], [50, '##تين', -0.5557154607232685], [51, ')', -0.17428328527550696], [52, 'عراق', 0.5990564322567189], [53, '##ا', -0.9014465131531824], [54, '[UNK]', 0.3213449241634567], [55, 'الشاعر', 0.06828488287655232], [56, '[UNK]', 0.3213449241634567], [57, 'محمد', -0.4877641197044247], [58, '[UNK]', 0.3213449241634567], [59, 'سعيد', -0.7468683362284578], [60, '[UNK]', 0.3213449241634567], [61, 'الجميلي', -0.388640266317824], [62, '[UNK]', 0.3213449241634567], [63, 'باسم', 0.018888333111533484], [64, '[UNK]', 0.3213449241634567], [65, 'الكربلايي', 0.06254539244529611], [66, '[UNK]', 0.3213449241634567], [67, 'فتنة', 0.0959967448744723]]",0.7947891801595688,0.00011461973190307617,0.0026513915171382935,0.8897428566809087,0.8425726518308854,0.6686340922072517
سوه كباب فرمنده 😂😂😂😂,Hate,"[[0, 'سوه', 1.0], [1, 'كباب', -1.0], [2, 'فرم', -0.708243574037228], [3, '##نده', -0.8355209216348473], [4, '😂😂', -0.5593338784030037], [5, '##😂😂', -0.5593338784030037]]",0.11087918281555176,0.2682487368583679,0.6900655593423541,0.757514466609185,0.6471592856105417,0.5596036813254008
جميل,Neutral,"[[0, 'جميل', 0.0]]",0.978174889460206,0.0,,0.5026650009676814,0.5026650009676814,
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان * ,  📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين . نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . تويتر ترند . O*znF",Neutral,"[[0, 'مركز', -0.18069702297650558], [1, 'مساج', 0.1307894525239801], [2, 'سبا', 0.026806995271423606], [3, 'زيارات', 0.7005383041720643], [4, 'منزلية', 0.20937998515480083], [5, 'و', -0.8721344906235253], [6, 'فندقية', 0.9397855668362816], [7, 'مختص', 0.2948513762494607], [8, '##ين', 0.31971846818902505], [9, 'كفاءة', -0.8265620626870306], [10, 'و', -0.8721344906235253], [11, 'خبرة', 0.07815372056097192], [12, 'عالية', 0.31899058916298006], [13, '💆🏻', -0.07226948980306924], [14, '##♂', 0.8004253283682052], [15, 'وسايل', 0.20841404174965916], [16, 'دفع', -0.9863673641542792], [17, 'متعددة', 1.0], [18, '✅', 0.35189797557699576], [19, 'في', -0.6917649505095722], [20, 'الرياض', 0.22773217216894892], [21, 'جدة', -0.0536148779117942], [22, 'هنا', -1.0], [23, 'الان', 0.27072525035972483], [24, '*', 0.2216454025364598], [25, ',', -0.8997324027356339], [26, '📍', -0.2911841052934041], [27, '🌟', 0.23372960295417577], [28, '##راحة', -0.09195030707817209], [29, 'العميل', 0.5346806071812173], [30, 'مطلبنا', 0.08867159462594221], [31, '##🙏', 0.3876336119426982], [32, '##🌟', 0.23372960295417577], [33, 'افضل', 0.060873999977165916], [34, 'مساج', 0.1307894525239801], [35, 'داخل', -0.2724833998830206], [36, 'مدينة', 0.3860372512618886], [37, 'جدة', -0.0536148779117942], [38, 'الرياض', 0.22773217216894892], [39, 'افضل', 0.060873999977165916], [40, 'مختص', 0.2948513762494607], [41, '##ين', 0.31971846818902505], [42, 'فلبيني', -0.5083286686508017], [43, '##ين', 0.31971846818902505], [44, '.', 0.4343278374670343], [45, 'نسعد', 0.7172255173807425], [46, 'بخدمتكم', 0.22001705726727594], [47, '24', 0.18711675704440744], [48, 'ساعة', 0.606998215247518], [49, ',', -0.8997324027356339], [50, 'رابط', -0.9957679147181879], [51, 'الواتساب', 0.08678424262112316], [52, 'في', -0.6917649505095722], [53, 'البايو', -0.22685515535375556], [54, '.', 0.4343278374670343], [55, 'تويتر', 0.4011211717637837], [56, 'ترند', 0.43604699547805326], [57, '.', 0.4343278374670343], [58, 'o', -0.6983807559535782], [59, '*', 0.2216454025364598], [60, 'z', 0.6291356576371854], [61, '##n', -0.9156284834158818], [62, '##f', -0.4396585282568014]]",0.14301204681396484,-0.012819230556488037,0.11362563980831536,0.8962101146342262,0.8417142795191873,0.5534279864779299
