text,label,Camelbert-MSA,AraBert
سيلفي للفنانة 👇الذهبية #نوال_الزغبي باطلالة رقيقة جميلة صباح اليوم 💋❤🌹صباح الخير 😍,positive,positive,Positive
منافسة كبيرة بين #نوال_الزغبي و #أمل_حجازي ومشاكل وغيرة متبادلة من هي نجمة شركة #لايف_ستايلز_استوديوز#توقعات2017,negative,neutral,Neutral
إحلفي انك نوال الزغبي 😳,neutral,positive,Negative
روئيتك #تريح #النظر #سماعك #يريح #الاعصاب #كلماتك #بلسم #الجروح ي #نجمتي #الذهبية #نوال_الزغبي #بحبك …,positive,positive,Positive
#star_news@Cheb_Khaled_ رد الشاب خالد على نوال الزغبي مضحك ههههههههههه نوال لازم ما تتكلمي على اسيادك,negative,negative,Negative
Listen to سنتين وانا احايل فيك -نوال الزغبى,neutral,negative,Negative
عم بحكي مع حالي #نوال_الزغبي,positive,positive,Positive
لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق 😅😅 #nadinenassibnjeim #nnn #star #actress…,negative,negative,Negative
نوال الزغبي و وائل كفوري مين حبيبي أنا,neutral,neutral,Positive
- آلعآقل آلآگثر جنونآ بآلذهبیةة #نوآل_آلزغبي ❤😍💗💗,positive,positive,Negative
هناك لعبة وتبادل ادوار بين ميشال عون وحزب الله لخداع السعوديه حتى يحصلوا على الهبة الماليه فحزب الله في ضائقه ماليه .,negative,negative,Negative
هذي بنت الفنانة نوال الزغبي,neutral,neutral,Positive
"- ﺑﻴﻦ گل "" ﻧﻔﺲ ﻓﻴﻨﻲ "" صوتگگ"" #نوآل_آلزغبي #آغلى_آلحبآيب 💙💗💗😍❤",positive,positive,Positive
"-بيار رباط: لا هلق بدي اسئلك، مين صديقك أكتر "" الرئيس ميشال عون أو سليمان فرنجية؟""مش علينا هالحركات. إنو اعترف بغلطتك #بلا_هبلPart 2",negative,negative,Negative
مني معاي شيرين والا نوال الزغبي,neutral,negative,Negative
- علآج ﻟﻠﻤﺰآﺝ آﻟﻤﺮ ﻓﻲ صـوتگگ 💛💗💙❤💙#نوآل_آلزغبي #گل_یوم_جمعةة 💗💛,positive,positive,Neutral
وداد جابر: ميشال عون لن يكمل ولايته #للنشر,negative,neutral,Neutral
ترا انا اخاف من واحد اصغر منيويسمع نوال الزغبي وسميره سعيد,neutral,negative,Negative
I liked a video from نوال الزغبي و وائل كفوري مين حبيبي,positive,positive,Positive
ومن غير #الرئيس_ميشال_عون يستأهل ذلك في وجه الفساد والحراميي #جهزوا_سواعدكم,negative,negative,Positive
14. ايش بتقول #نوال_الزغبي ؟,neutral,neutral,Neutral
نوال الزغبي صوت الهدوء ❤️❤️,positive,positive,Positive
"رأى الرئيس ميشال عون أن (الرئيس السوري) بشار الأسد لو خسر الحرب، لتحولت سورية إلى ليبيا ثانية""،",negative,neutral,Neutral
- حوآر آلنجمةة آلذهبيةة #نوآل_آلزغبي مع سلطآن آبو طير على صفحآت جريدةة آلوطن : تصرح آلآن.. آصبحت نآ…,neutral,negative,Negative
نوال الزغبي من الحجات الي هتفضل جميله علي طول...😍😍😍😍,positive,positive,Positive
أولى بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسة، جدار فصل عنصري حول مخيم عين الحلوة، والله العرب بيأدوا…,negative,negative,Negative
لاااااااااااا أنا بقصد نوال الزغبي❤❤❤,neutral,positive,Negative
"الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم…",positive,positive,Positive
الرئيس #ميشال_عون. ابشرك سيخسر حليفك الطاغية الاسد ولو بعد حين بإذن الله .,negative,negative,Positive
بس إنتي نسيتي نوال الزغبي😊😊,neutral,negative,Negative
أجمل اعلانات النجمة الذهبية نوال الزغبي ، بانتظارك في عمان 31/12/2016,positive,positive,Positive
بعدالاشتباك السياسي بين الكهلانميشال عون ونبيه بريجعلني اعيدالتفكيرمرتين بترشيح جعجععون للرئاسةبكل الاحوال جعجع داهيةوهذه لاتحتاجلنقاش!,negative,negative,Negative
بين نوال الزغبي وعاصي الحلاني.. منافسة محتدمة,neutral,neutral,Neutral
ولو لك في حد غير أكيد نوال الزغبي,positive,neutral,Positive
الحيوان ميشال عون يقول: لوخسر الأسد لأصبحت سوريا مثل ليبيا! ياحيوان سوريا أصبحت كارثة العصر،ثم لولا الأسد لما صرت أنت في قصر بعبدا يانذل,negative,negative,Negative
-: للمسآء💤✍🏻 — جورجي وجوي توينز #نوال_الزغبي نحب التوينز من قبل ما نعرف انه نوال عندها توينز نحسهم نفس الشخص ون…,neutral,positive,Positive
أنطريني نوال أنا جاي لعندك حبيبتي كتييير بحبك يا أغلى فنانة بحياتي بدعي ربنا يحميكي ويحفظك يارب…,positive,positive,Positive
ميشال عون مقضيها امنيات و قصصمين وايل الزبالة بعدها,negative,negative,Negative
مش دي نوال الزغبي؟ شوفتي بقي الفرق بين المصريات واللبنانيات😜عشان كنتوا فاكريني بكدب عليكوا,neutral,negative,Negative
نوال الزغبى دى كانت مزة المزز.😍,positive,positive,Positive
مهو ميشال عون صار رئيسهم وهو صهيوني طبيعي منه هالتصرف,negative,negative,Negative
نوال الزغبى بزازها لسه بخيرهاعشاق الفنانات فينريتويييييييييت بليز,neutral,positive,Negative
تقريبا البرنامج اللي عامله جديد اسمه كل يوم جمعه مش جايب فيه الا فنانين لبنانين سمعت انه جايب اليسا نوال الزغبي وائل جسار,positive,negative,Negative
مقولة ان #ميشال_عون بات بعد انتخابه #بي_الكل، تتساقط لانه يمارس #الكيدية لا #الابوة ويستغل منصبه في تصفية حسابات سابقة مع معارضيه سياسيا.,negative,negative,Negative
“بدك تسأل عليي” جديد نوال الزغبي قريبا,neutral,neutral,Neutral
سلفي جديد للنجمة الذهبية #نوال_الزغبي .. 😍,positive,positive,Positive
مشكلتنا مش مع ميشال عون، مشكلتنا مع الكلاب الجائعة للسلطة يللي عم تحوم حولو....#إذا_شي #بس_هيك,negative,negative,Negative
"انتهت الفنانة نوال الزغبي من تسجيل أغنية جديدة بعنوان ""بدك تسأل علي"" من كلمات أحمد ماضي، ألحان جان صليبا وتوزيع باكيتو باهيم.",neutral,neutral,Neutral
ريال اشكبره بوعيال للحين يحب نوال الزغبي,positive,negative,Negative
كل مرة جورج ياسمين بقدم الاخبار بحط ايدي ع قلبي ليقطع قطوع الرئيس ميشال .....عون 😟😳,negative,negative,Negative
نوال الزغبي شو بتعملي ؟؟,neutral,neutral,Neutral
"مش عارفة ليه بس انا بسمع نوال الزغبى ""بيلبقلك لو شفت عليهن حالك """,positive,negative,Negative
عدم تشكيل حكومة #الحريري قبل عيد استقلال #لبنان، اول نكسة لعهد #ميشال_عون، طبعا المسؤول عن #النكسة الاولى هو #العهد نفسه.,negative,negative,Negative
ما تروحش يا علي الله يخليلنا علي ههههه حسيتا مثل نوال الزغبي بتتهزهز زي ڤيديو عم بحكي مع حالي بس ناقصا شال الرقص,neutral,negative,Negative
قريبا جدا عمرو اديب ببرنامج #كل_بوم_جمعه مع الديفا الماسية #نوال_الزغبي على قناة #ON_E المصرية,positive,positive,Neutral
المدعو #ميشال_عون صاحب ورئيس مجلس إدارة قناة OTV لاحفظك الله ولاأكرمك أما بعد:فإن مما أدركه الناس من كلام...,negative,positive,Negative
سوري بس وين نوال الزغبي و نجوى كرم كأفضل فنانين؟؟؟؟هني لازم يكونو قبل الكل؟؟,neutral,positive,Negative
وين مانروح بيطلع صوت الذهبية #نوال_الزغبي يا هيك النجاح والنجومية يا بلا 👌,positive,positive,Positive
كيف يدعو دوري شمعون الرئيس العماد ميشال عون الى حفل ازاحة الستار عن بوليفار كميل شمعون، وهو اي دوري، كان شكك...,negative,negative,Negative
هل أنت موافق على تغيير #نوال_الزغبي مدير أعمالها القديم #باسكال_مغامسوأستبداله بشقيقها #مارسيل_الزغبي@MarcelZoghbi ???,neutral,neutral,Neutral
للتصويت للماسية نوال الزغبي يرجى زيارة هيدا لينك #top30tvgulf,positive,neutral,Neutral
